year,grade,variable_0,variable_1,value
2016.0,6.0,q208,count,0.0
2016.0,7.0,q208,count,0.0
2016.0,8.0,q208,count,0.0
2016.0,9.0,q208,count,0.0
2017.0,4.0,q208,count,50222.0
2017.0,5.0,q208,count,50558.0
2017.0,6.0,q208,count,49272.0
2017.0,7.0,q208,count,48309.0
2017.0,8.0,q208,count,48596.0
2017.0,9.0,q208,count,48815.0
2018.0,4.0,q208,count,49540.0
2018.0,5.0,q208,count,50164.0
2018.0,6.0,q208,count,50424.0
2018.0,7.0,q208,count,46669.0
2018.0,8.0,q208,count,46780.0
2018.0,9.0,q208,count,47662.0
2019.0,4.0,q208,count,48844.0
2019.0,5.0,q208,count,49522.0
2019.0,6.0,q208,count,49953.0
2019.0,7.0,q208,count,47768.0
2019.0,8.0,q208,count,45509.0
2019.0,9.0,q208,count,46221.0
2015.0,4.0,q208,mean,
2015.0,5.0,q208,mean,
2015.0,6.0,q208,mean,
2015.0,7.0,q208,mean,
2015.0,8.0,q208,mean,
2015.0,9.0,q208,mean,
2016.0,4.0,q208,mean,
2016.0,5.0,q208,mean,
2016.0,6.0,q208,mean,
2016.0,7.0,q208,mean,
2016.0,8.0,q208,mean,
2016.0,9.0,q208,mean,
2017.0,4.0,q208,mean,1.5689936681135757
2017.0,5.0,q208,mean,1.5050239329087385
2017.0,6.0,q208,mean,1.5249431725929534
2017.0,7.0,q208,mean,1.430892794303339
2017.0,8.0,q208,mean,1.5705819409004855
2017.0,9.0,q208,mean,1.6643859469425382
2018.0,4.0,q208,mean,1.5423294307630198
2018.0,5.0,q208,mean,1.5303604178295191
2018.0,6.0,q208,mean,1.5302435348246866
2018.0,7.0,q208,mean,1.4276286185690716
2018.0,8.0,q208,mean,1.5549380076955963
2018.0,9.0,q208,mean,1.6028702110696151
2019.0,4.0,q208,mean,1.5349479977069855
2019.0,5.0,q208,mean,1.4966681474900045
2019.0,6.0,q208,mean,1.5178467759694112
2019.0,7.0,q208,mean,1.4138544632389884
2019.0,8.0,q208,mean,1.5401349183677955
2019.0,9.0,q208,mean,1.559875381320179
2015.0,4.0,q208,std,
2015.0,5.0,q208,std,
2015.0,6.0,q208,std,
2015.0,7.0,q208,std,
2015.0,8.0,q208,std,
2015.0,9.0,q208,std,
2016.0,4.0,q208,std,
2016.0,5.0,q208,std,
2016.0,6.0,q208,std,
2016.0,7.0,q208,std,
2016.0,8.0,q208,std,
2016.0,9.0,q208,std,
2017.0,4.0,q208,std,0.746048669399054
2017.0,5.0,q208,std,0.7061512038774214
2017.0,6.0,q208,std,0.701919027885815
2017.0,7.0,q208,std,0.6638711023063023
2017.0,8.0,q208,std,0.7239228448324638
2017.0,9.0,q208,std,0.7583224614101606
2018.0,4.0,q208,std,0.745851011852734
2018.0,5.0,q208,std,0.7291652340541388
2018.0,6.0,q208,std,0.7142837457539614
2018.0,7.0,q208,std,0.6596790684641226
2018.0,8.0,q208,std,0.6993599104937852
2018.0,9.0,q208,std,0.7168409607083598
2019.0,4.0,q208,std,0.7268930022246225
2019.0,5.0,q208,std,0.7023135233913311
2019.0,6.0,q208,std,0.7121331619010134
2019.0,7.0,q208,std,0.6513827101604379
2019.0,8.0,q208,std,0.6887821423844994
2019.0,9.0,q208,std,0.7068856018127091
2015.0,4.0,q209,count,0.0
2015.0,5.0,q209,count,0.0
2015.0,6.0,q209,count,0.0
2015.0,7.0,q209,count,0.0
2015.0,8.0,q209,count,0.0
2015.0,9.0,q209,count,0.0
2016.0,4.0,q209,count,0.0
2016.0,5.0,q209,count,0.0
2016.0,6.0,q209,count,0.0
2016.0,7.0,q209,count,0.0
2016.0,8.0,q209,count,0.0
2016.0,9.0,q209,count,0.0
2017.0,4.0,q209,count,50214.0
2017.0,5.0,q209,count,50572.0
2017.0,6.0,q209,count,49285.0
2017.0,7.0,q209,count,48310.0
2017.0,8.0,q209,count,48597.0
2017.0,9.0,q209,count,48817.0
2018.0,4.0,q209,count,49551.0
2018.0,5.0,q209,count,50189.0
2018.0,6.0,q209,count,50428.0
2018.0,7.0,q209,count,46666.0
2018.0,8.0,q209,count,46783.0
2018.0,9.0,q209,count,47661.0
2019.0,4.0,q209,count,48853.0
2019.0,5.0,q209,count,49533.0
2019.0,6.0,q209,count,49964.0
2019.0,7.0,q209,count,47773.0
2019.0,8.0,q209,count,45508.0
2019.0,9.0,q209,count,46226.0
2015.0,4.0,q209,mean,
2015.0,5.0,q209,mean,
2015.0,6.0,q209,mean,
2015.0,7.0,q209,mean,
2015.0,8.0,q209,mean,
2015.0,9.0,q209,mean,
2016.0,4.0,q209,mean,
2016.0,5.0,q209,mean,
2016.0,6.0,q209,mean,
2016.0,7.0,q209,mean,
2016.0,8.0,q209,mean,
2016.0,9.0,q209,mean,
2017.0,4.0,q209,mean,1.5426375114509898
2017.0,5.0,q209,mean,1.4488254370007119
2017.0,6.0,q209,mean,1.4243278888099828
2017.0,7.0,q209,mean,1.4111571103291245
2017.0,8.0,q209,mean,1.443998600736671
2017.0,9.0,q209,mean,1.5147387180695249
2018.0,4.0,q209,mean,1.474601925289096
2018.0,5.0,q209,mean,1.482615712606348
2018.0,6.0,q209,mean,1.4483620210993893
2018.0,7.0,q209,mean,1.3658337976256805
2018.0,8.0,q209,mean,1.4498215163627814
2018.0,9.0,q209,mean,1.5088437086926418
2019.0,4.0,q209,mean,1.458927803819622
2019.0,5.0,q209,mean,1.4788322936224336
2019.0,6.0,q209,mean,1.458049795853014
2019.0,7.0,q209,mean,1.3726581960521633
2019.0,8.0,q209,mean,1.454381647182913
2019.0,9.0,q209,mean,1.5070523082248086
2015.0,4.0,q209,std,
2015.0,5.0,q209,std,
2015.0,6.0,q209,std,
2015.0,7.0,q209,std,
2015.0,8.0,q209,std,
2015.0,9.0,q209,std,
2016.0,4.0,q209,std,
2016.0,5.0,q209,std,
2016.0,6.0,q209,std,
2016.0,7.0,q209,std,
2016.0,8.0,q209,std,
2016.0,9.0,q209,std,
2017.0,4.0,q209,std,0.7391325669635185
2017.0,5.0,q209,std,0.6753682610910722
2017.0,6.0,q209,std,0.6626833589739138
2017.0,7.0,q209,std,0.6790267761724675
2017.0,8.0,q209,std,0.7234026740050147
2017.0,9.0,q209,std,0.7765254371852923
2018.0,4.0,q209,std,0.7154315559582726
2018.0,5.0,q209,std,0.7057258533029004
2018.0,6.0,q209,std,0.6886801434306348
2018.0,7.0,q209,std,0.6424813512148255
2018.0,8.0,q209,std,0.7283558502953842
2018.0,9.0,q209,std,0.7752400353412126
2019.0,4.0,q209,std,0.702763238667049
2019.0,5.0,q209,std,0.6981860598171906
2019.0,6.0,q209,std,0.6964627715336511
2019.0,7.0,q209,std,0.6451009210598319
2019.0,8.0,q209,std,0.7246161669725074
2019.0,9.0,q209,std,0.7716754397168354
2015.0,4.0,q210,count,0.0
2015.0,5.0,q210,count,0.0
2015.0,6.0,q210,count,0.0
2015.0,7.0,q210,count,0.0
2015.0,8.0,q210,count,0.0
2015.0,9.0,q210,count,0.0
2016.0,4.0,q210,count,0.0
2016.0,5.0,q210,count,0.0
2016.0,6.0,q210,count,0.0
2016.0,7.0,q210,count,0.0
2016.0,8.0,q210,count,0.0
2016.0,9.0,q210,count,0.0
2017.0,4.0,q210,count,50223.0
2017.0,5.0,q210,count,50559.0
2017.0,6.0,q210,count,49278.0
2017.0,7.0,q210,count,48312.0
2017.0,8.0,q210,count,48592.0
2017.0,9.0,q210,count,48817.0
2018.0,4.0,q210,count,49537.0
2018.0,5.0,q210,count,50173.0
2018.0,6.0,q210,count,50420.0
2018.0,7.0,q210,count,46662.0
2018.0,8.0,q210,count,46778.0
2018.0,9.0,q210,count,47657.0
2019.0,4.0,q210,count,48837.0
2019.0,5.0,q210,count,49532.0
2019.0,6.0,q210,count,49960.0
2019.0,7.0,q210,count,47765.0
2019.0,8.0,q210,count,45510.0
2019.0,9.0,q210,count,46222.0
2015.0,4.0,q210,mean,
2015.0,5.0,q210,mean,
2015.0,6.0,q210,mean,
2015.0,7.0,q210,mean,
2015.0,8.0,q210,mean,
2015.0,9.0,q210,mean,
2016.0,4.0,q210,mean,
2016.0,5.0,q210,mean,
2016.0,6.0,q210,mean,
2016.0,7.0,q210,mean,
2016.0,8.0,q210,mean,
2016.0,9.0,q210,mean,
2017.0,4.0,q210,mean,1.5574338450510723
2017.0,5.0,q210,mean,1.4806661524159892
2017.0,6.0,q210,mean,1.5186898818945573
2017.0,7.0,q210,mean,1.5123985759231662
2017.0,8.0,q210,mean,1.6802971682581496
2017.0,9.0,q210,mean,1.768851015015261
2018.0,4.0,q210,mean,1.5434523689363506
2018.0,5.0,q210,mean,1.517489486377135
2018.0,6.0,q210,mean,1.5302856009520032
2018.0,7.0,q210,mean,1.4787193005014787
2018.0,8.0,q210,mean,1.6687972978750696
2018.0,9.0,q210,mean,1.7052059508571669
2019.0,4.0,q210,mean,1.5209574707701128
2019.0,5.0,q210,mean,1.4891181458451102
2019.0,6.0,q210,mean,1.5274419535628503
2019.0,7.0,q210,mean,1.4598346069297603
2019.0,8.0,q210,mean,1.6329158426719403
2019.0,9.0,q210,mean,1.6730777551815152
2015.0,4.0,q210,std,
2015.0,5.0,q210,std,
2015.0,6.0,q210,std,
2015.0,7.0,q210,std,
2015.0,8.0,q210,std,
2015.0,9.0,q210,std,
2016.0,4.0,q210,std,
2016.0,5.0,q210,std,
2016.0,6.0,q210,std,
2016.0,7.0,q210,std,
2016.0,8.0,q210,std,
2016.0,9.0,q210,std,
2017.0,4.0,q210,std,0.792070761758162
2017.0,5.0,q210,std,0.7332778001632474
2017.0,6.0,q210,std,0.7423574339284936
2017.0,7.0,q210,std,0.7409988974657492
2017.0,8.0,q210,std,0.7639467188910523
2017.0,9.0,q210,std,0.7919119949722314
2018.0,4.0,q210,std,0.7979240514143107
2018.0,5.0,q210,std,0.767782660119866
2018.0,6.0,q210,std,0.7619904220834256
2018.0,7.0,q210,std,0.7168574317015775
2018.0,8.0,q210,std,0.766237063002328
2018.0,9.0,q210,std,0.7618659890047063
2019.0,4.0,q210,std,0.7817042360038414
2019.0,5.0,q210,std,0.7475726358464702
2019.0,6.0,q210,std,0.7620785838238765
2019.0,7.0,q210,std,0.7086180450851787
2019.0,8.0,q210,std,0.7505078531020841
2019.0,9.0,q210,std,0.7625241129544534
2015.0,4.0,q211,count,0.0
2015.0,5.0,q211,count,0.0
2015.0,6.0,q211,count,0.0
2015.0,7.0,q211,count,0.0
2015.0,8.0,q211,count,0.0
2015.0,9.0,q211,count,0.0
2016.0,4.0,q211,count,0.0
2016.0,5.0,q211,count,0.0
2016.0,6.0,q211,count,0.0
2016.0,7.0,q211,count,0.0
2016.0,8.0,q211,count,0.0
2016.0,9.0,q211,count,0.0
2017.0,4.0,q211,count,0.0
2017.0,5.0,q211,count,0.0
2017.0,6.0,q211,count,0.0
2017.0,7.0,q211,count,0.0
2017.0,8.0,q211,count,0.0
2017.0,9.0,q211,count,0.0
2018.0,4.0,q211,count,48240.0
2018.0,5.0,q211,count,49575.0
2018.0,6.0,q211,count,50016.0
2018.0,7.0,q211,count,46516.0
2018.0,8.0,q211,count,46679.0
2018.0,9.0,q211,count,47538.0
2019.0,4.0,q211,count,47801.0
2019.0,5.0,q211,count,48787.0
2019.0,6.0,q211,count,49668.0
2019.0,7.0,q211,count,47669.0
2019.0,8.0,q211,count,45431.0
2019.0,9.0,q211,count,46143.0
2015.0,4.0,q211,mean,
2015.0,5.0,q211,mean,
2015.0,6.0,q211,mean,
2015.0,7.0,q211,mean,
2015.0,8.0,q211,mean,
2015.0,9.0,q211,mean,
2016.0,4.0,q211,mean,
2016.0,5.0,q211,mean,
2016.0,6.0,q211,mean,
2016.0,7.0,q211,mean,
2016.0,8.0,q211,mean,
2016.0,9.0,q211,mean,
2017.0,4.0,q211,mean,
2017.0,5.0,q211,mean,
2017.0,6.0,q211,mean,
2017.0,7.0,q211,mean,
2017.0,8.0,q211,mean,
2017.0,9.0,q211,mean,
2018.0,4.0,q211,mean,5.070957711442786
2018.0,5.0,q211,mean,4.891517902168432
2018.0,6.0,q211,mean,4.943837971849009
2018.0,7.0,q211,mean,4.918049703327887
2018.0,8.0,q211,mean,4.917864564365132
2018.0,9.0,q211,mean,4.829252387563633
2019.0,4.0,q211,mean,5.079161523817493
2019.0,5.0,q211,mean,4.9269682497386595
2019.0,6.0,q211,mean,4.9207739389546585
2019.0,7.0,q211,mean,4.91680127546204
2019.0,8.0,q211,mean,4.903391957033744
2019.0,9.0,q211,mean,4.821576403788224
2015.0,4.0,q211,std,
2015.0,5.0,q211,std,
2015.0,6.0,q211,std,
2015.0,7.0,q211,std,
2015.0,8.0,q211,std,
2015.0,9.0,q211,std,
2016.0,4.0,q211,std,
2016.0,5.0,q211,std,
2016.0,6.0,q211,std,
2016.0,7.0,q211,std,
2016.0,8.0,q211,std,
2016.0,9.0,q211,std,
2017.0,4.0,q211,std,
2017.0,5.0,q211,std,
2017.0,6.0,q211,std,
2017.0,7.0,q211,std,
2017.0,8.0,q211,std,
2017.0,9.0,q211,std,
2018.0,4.0,q211,std,1.8886920138116656
2018.0,5.0,q211,std,1.819377368029907
2018.0,6.0,q211,std,1.7628875419359
2018.0,7.0,q211,std,1.6763468562691994
2018.0,8.0,q211,std,1.659801214984228
2018.0,9.0,q211,std,1.5805569285093413
2019.0,4.0,q211,std,1.9067182083967553
2019.0,5.0,q211,std,1.8625810400877911
2019.0,6.0,q211,std,1.783595183736177
2019.0,7.0,q211,std,1.700724920951126
2019.0,8.0,q211,std,1.67585032049628
2019.0,9.0,q211,std,1.5882847082946083
2015.0,4.0,q212,count,0.0
2015.0,5.0,q212,count,0.0
2015.0,6.0,q212,count,0.0
2015.0,7.0,q212,count,0.0
2015.0,8.0,q212,count,0.0
2015.0,9.0,q212,count,0.0
2016.0,4.0,q212,count,0.0
2016.0,5.0,q212,count,0.0
2016.0,6.0,q212,count,0.0
2016.0,7.0,q212,count,0.0
2016.0,8.0,q212,count,0.0
2016.0,9.0,q212,count,0.0
2017.0,4.0,q212,count,0.0
2017.0,5.0,q212,count,0.0
2017.0,6.0,q212,count,0.0
2017.0,7.0,q212,count,0.0
2017.0,8.0,q212,count,0.0
2017.0,9.0,q212,count,0.0
2018.0,4.0,q212,count,49495.0
2018.0,5.0,q212,count,50132.0
2018.0,6.0,q212,count,50392.0
2018.0,7.0,q212,count,46654.0
2018.0,8.0,q212,count,46712.0
2018.0,9.0,q212,count,47621.0
2019.0,4.0,q212,count,48769.0
2019.0,5.0,q212,count,49457.0
2019.0,6.0,q212,count,49924.0
2019.0,7.0,q212,count,47752.0
2019.0,8.0,q212,count,45467.0
2019.0,9.0,q212,count,46189.0
2015.0,4.0,q212,mean,
2015.0,5.0,q212,mean,
2015.0,6.0,q212,mean,
2015.0,7.0,q212,mean,
2015.0,8.0,q212,mean,
2015.0,9.0,q212,mean,
2016.0,4.0,q212,mean,
2016.0,5.0,q212,mean,
2016.0,6.0,q212,mean,
2016.0,7.0,q212,mean,
2016.0,8.0,q212,mean,
2016.0,9.0,q212,mean,
2017.0,4.0,q212,mean,
2017.0,5.0,q212,mean,
2017.0,6.0,q212,mean,
2017.0,7.0,q212,mean,
2017.0,8.0,q212,mean,
2017.0,9.0,q212,mean,
2018.0,4.0,q212,mean,1.5337306798666532
2018.0,5.0,q212,mean,1.5564110747626267
2018.0,6.0,q212,mean,1.474361009684077
2018.0,7.0,q212,mean,1.5659536159814806
2018.0,8.0,q212,mean,2.0391120054803906
2018.0,9.0,q212,mean,1.9135255454526365
2019.0,4.0,q212,mean,1.5581004326518895
2019.0,5.0,q212,mean,1.5946579857249732
2019.0,6.0,q212,mean,1.5441671340437464
2019.0,7.0,q212,mean,1.5435583849891104
2019.0,8.0,q212,mean,2.008577649723976
2019.0,9.0,q212,mean,1.9584966117473857
2015.0,4.0,q212,std,
2015.0,5.0,q212,std,
2015.0,6.0,q212,std,
2015.0,7.0,q212,std,
2015.0,8.0,q212,std,
2015.0,9.0,q212,std,
2016.0,4.0,q212,std,
2016.0,5.0,q212,std,
2016.0,6.0,q212,std,
2016.0,7.0,q212,std,
2016.0,8.0,q212,std,
2016.0,9.0,q212,std,
2017.0,4.0,q212,std,
2017.0,5.0,q212,std,
2017.0,6.0,q212,std,
2017.0,7.0,q212,std,
2017.0,8.0,q212,std,
2017.0,9.0,q212,std,
2018.0,4.0,q212,std,0.585575673295177
2018.0,5.0,q212,std,0.5193099465843092
2018.0,6.0,q212,std,0.5087957358721216
2018.0,7.0,q212,std,0.5082763190315118
2018.0,8.0,q212,std,0.869901399235473
2018.0,9.0,q212,std,0.8098498286625457
2019.0,4.0,q212,std,0.5743524259156595
2019.0,5.0,q212,std,0.5259965476713493
2019.0,6.0,q212,std,0.5055945937846819
2019.0,7.0,q212,std,0.5120768990122813
2019.0,8.0,q212,std,0.8325813590587181
2019.0,9.0,q212,std,0.7888687962891656
2015.0,4.0,q213,count,0.0
2015.0,5.0,q213,count,0.0
2015.0,6.0,q213,count,0.0
2015.0,7.0,q213,count,0.0
2015.0,8.0,q213,count,0.0
2015.0,9.0,q213,count,0.0
2016.0,4.0,q213,count,0.0
2016.0,5.0,q213,count,0.0
2016.0,6.0,q213,count,0.0
2016.0,7.0,q213,count,0.0
2016.0,8.0,q213,count,0.0
2016.0,9.0,q213,count,0.0
2017.0,4.0,q213,count,0.0
2017.0,5.0,q213,count,0.0
2017.0,6.0,q213,count,0.0
2017.0,7.0,q213,count,0.0
2017.0,8.0,q213,count,0.0
2017.0,9.0,q213,count,0.0
2018.0,4.0,q213,count,49479.0
2018.0,5.0,q213,count,0.0
2018.0,6.0,q213,count,0.0
2018.0,7.0,q213,count,0.0
2018.0,8.0,q213,count,0.0
2018.0,9.0,q213,count,0.0
2019.0,4.0,q213,count,0.0
2019.0,5.0,q213,count,0.0
2019.0,6.0,q213,count,0.0
2019.0,7.0,q213,count,0.0
2019.0,8.0,q213,count,0.0
2019.0,9.0,q213,count,0.0
2015.0,4.0,q213,mean,
2015.0,5.0,q213,mean,
2015.0,6.0,q213,mean,
2015.0,7.0,q213,mean,
2015.0,8.0,q213,mean,
2015.0,9.0,q213,mean,
2016.0,4.0,q213,mean,
2016.0,5.0,q213,mean,
2016.0,6.0,q213,mean,
2016.0,7.0,q213,mean,
2016.0,8.0,q213,mean,
2016.0,9.0,q213,mean,
2017.0,4.0,q213,mean,
2017.0,5.0,q213,mean,
2017.0,6.0,q213,mean,
2017.0,7.0,q213,mean,
2017.0,8.0,q213,mean,
2017.0,9.0,q213,mean,
2018.0,4.0,q213,mean,2.947998140625316
2018.0,5.0,q213,mean,
2018.0,6.0,q213,mean,
2018.0,7.0,q213,mean,
2018.0,8.0,q213,mean,
2018.0,9.0,q213,mean,
2019.0,4.0,q213,mean,
2019.0,5.0,q213,mean,
2019.0,6.0,q213,mean,
2019.0,7.0,q213,mean,
2019.0,8.0,q213,mean,
2019.0,9.0,q213,mean,
2015.0,4.0,q213,std,
2015.0,5.0,q213,std,
2015.0,6.0,q213,std,
2015.0,7.0,q213,std,
2015.0,8.0,q213,std,
2015.0,9.0,q213,std,
2016.0,4.0,q213,std,
2016.0,5.0,q213,std,
2016.0,6.0,q213,std,
2016.0,7.0,q213,std,
2016.0,8.0,q213,std,
2016.0,9.0,q213,std,
2017.0,4.0,q213,std,
2017.0,5.0,q213,std,
2017.0,6.0,q213,std,
2017.0,7.0,q213,std,
2017.0,8.0,q213,std,
2017.0,9.0,q213,std,
2018.0,4.0,q213,std,1.3890746053917111
2018.0,5.0,q213,std,
2018.0,6.0,q213,std,
2018.0,7.0,q213,std,
2018.0,8.0,q213,std,
2018.0,9.0,q213,std,
2019.0,4.0,q213,std,
2019.0,5.0,q213,std,
2019.0,6.0,q213,std,
2019.0,7.0,q213,std,
2019.0,8.0,q213,std,
2019.0,9.0,q213,std,
2015.0,4.0,q214,count,0.0
2015.0,5.0,q214,count,0.0
2015.0,6.0,q214,count,0.0
2015.0,7.0,q214,count,0.0
2015.0,8.0,q214,count,0.0
2015.0,9.0,q214,count,0.0
2016.0,4.0,q214,count,0.0
2016.0,5.0,q214,count,0.0
2016.0,6.0,q214,count,0.0
2016.0,7.0,q214,count,0.0
2016.0,8.0,q214,count,0.0
2016.0,9.0,q214,count,0.0
2017.0,4.0,q214,count,0.0
2017.0,5.0,q214,count,0.0
2017.0,6.0,q214,count,0.0
2017.0,7.0,q214,count,0.0
2017.0,8.0,q214,count,0.0
2017.0,9.0,q214,count,0.0
2018.0,4.0,q214,count,49503.0
2018.0,5.0,q214,count,0.0
2018.0,6.0,q214,count,0.0
2018.0,7.0,q214,count,0.0
2018.0,8.0,q214,count,0.0
2018.0,9.0,q214,count,0.0
2019.0,4.0,q214,count,0.0
2019.0,5.0,q214,count,0.0
2019.0,6.0,q214,count,0.0
2019.0,7.0,q214,count,0.0
2019.0,8.0,q214,count,0.0
2019.0,9.0,q214,count,0.0
2015.0,4.0,q214,mean,
2015.0,5.0,q214,mean,
2015.0,6.0,q214,mean,
2015.0,7.0,q214,mean,
2015.0,8.0,q214,mean,
2015.0,9.0,q214,mean,
2016.0,4.0,q214,mean,
2016.0,5.0,q214,mean,
2016.0,6.0,q214,mean,
2016.0,7.0,q214,mean,
2016.0,8.0,q214,mean,
2016.0,9.0,q214,mean,
2017.0,4.0,q214,mean,
2017.0,5.0,q214,mean,
2017.0,6.0,q214,mean,
2017.0,7.0,q214,mean,
2017.0,8.0,q214,mean,
2017.0,9.0,q214,mean,
2018.0,4.0,q214,mean,2.8593822596610305
2018.0,5.0,q214,mean,
2018.0,6.0,q214,mean,
2018.0,7.0,q214,mean,
2018.0,8.0,q214,mean,
2018.0,9.0,q214,mean,
2019.0,4.0,q214,mean,
2019.0,5.0,q214,mean,
2019.0,6.0,q214,mean,
2019.0,7.0,q214,mean,
2019.0,8.0,q214,mean,
2019.0,9.0,q214,mean,
2015.0,4.0,q214,std,
2015.0,5.0,q214,std,
2015.0,6.0,q214,std,
2015.0,7.0,q214,std,
2015.0,8.0,q214,std,
2015.0,9.0,q214,std,
2016.0,4.0,q214,std,
2016.0,5.0,q214,std,
2016.0,6.0,q214,std,
2016.0,7.0,q214,std,
2016.0,8.0,q214,std,
2016.0,9.0,q214,std,
2017.0,4.0,q214,std,
2017.0,5.0,q214,std,
2017.0,6.0,q214,std,
2017.0,7.0,q214,std,
2017.0,8.0,q214,std,
2017.0,9.0,q214,std,
2018.0,4.0,q214,std,1.3959556483733204
2018.0,5.0,q214,std,
2018.0,6.0,q214,std,
2018.0,7.0,q214,std,
2018.0,8.0,q214,std,
2018.0,9.0,q214,std,
2019.0,4.0,q214,std,
2019.0,5.0,q214,std,
2019.0,6.0,q214,std,
2019.0,7.0,q214,std,
2019.0,8.0,q214,std,
2019.0,9.0,q214,std,
2015.0,4.0,q215,count,0.0
2015.0,5.0,q215,count,0.0
2015.0,6.0,q215,count,0.0
2015.0,7.0,q215,count,0.0
2015.0,8.0,q215,count,0.0
2015.0,9.0,q215,count,0.0
2016.0,4.0,q215,count,0.0
2016.0,5.0,q215,count,0.0
2016.0,6.0,q215,count,0.0
2016.0,7.0,q215,count,0.0
2016.0,8.0,q215,count,0.0
2016.0,9.0,q215,count,0.0
2017.0,4.0,q215,count,0.0
2017.0,5.0,q215,count,0.0
2017.0,6.0,q215,count,0.0
2017.0,7.0,q215,count,0.0
2017.0,8.0,q215,count,0.0
2017.0,9.0,q215,count,0.0
2018.0,4.0,q215,count,49461.0
2018.0,5.0,q215,count,0.0
2018.0,6.0,q215,count,0.0
2018.0,7.0,q215,count,0.0
2018.0,8.0,q215,count,0.0
2018.0,9.0,q215,count,0.0
2019.0,4.0,q215,count,0.0
2019.0,5.0,q215,count,0.0
2019.0,6.0,q215,count,0.0
2019.0,7.0,q215,count,0.0
2019.0,8.0,q215,count,0.0
2019.0,9.0,q215,count,0.0
2015.0,4.0,q215,mean,
2015.0,5.0,q215,mean,
2015.0,6.0,q215,mean,
2015.0,7.0,q215,mean,
2015.0,8.0,q215,mean,
2015.0,9.0,q215,mean,
2016.0,4.0,q215,mean,
2016.0,5.0,q215,mean,
2016.0,6.0,q215,mean,
2016.0,7.0,q215,mean,
2016.0,8.0,q215,mean,
2016.0,9.0,q215,mean,
2017.0,4.0,q215,mean,
2017.0,5.0,q215,mean,
2017.0,6.0,q215,mean,
2017.0,7.0,q215,mean,
2017.0,8.0,q215,mean,
2017.0,9.0,q215,mean,
2018.0,4.0,q215,mean,3.032288065344413
2018.0,5.0,q215,mean,
2018.0,6.0,q215,mean,
2018.0,7.0,q215,mean,
2018.0,8.0,q215,mean,
2018.0,9.0,q215,mean,
2019.0,4.0,q215,mean,
2019.0,5.0,q215,mean,
2019.0,6.0,q215,mean,
2019.0,7.0,q215,mean,
2019.0,8.0,q215,mean,
2019.0,9.0,q215,mean,
2015.0,4.0,q215,std,
2015.0,5.0,q215,std,
2015.0,6.0,q215,std,
2015.0,7.0,q215,std,
2015.0,8.0,q215,std,
2015.0,9.0,q215,std,
2016.0,4.0,q215,std,
2016.0,5.0,q215,std,
2016.0,6.0,q215,std,
2016.0,7.0,q215,std,
2016.0,8.0,q215,std,
2016.0,9.0,q215,std,
2017.0,4.0,q215,std,
2017.0,5.0,q215,std,
2017.0,6.0,q215,std,
2017.0,7.0,q215,std,
2017.0,8.0,q215,std,
2017.0,9.0,q215,std,
2018.0,4.0,q215,std,1.1966004883261792
2018.0,5.0,q215,std,
2018.0,6.0,q215,std,
2018.0,7.0,q215,std,
2018.0,8.0,q215,std,
2018.0,9.0,q215,std,
2019.0,4.0,q215,std,
2019.0,5.0,q215,std,
2019.0,6.0,q215,std,
2019.0,7.0,q215,std,
2019.0,8.0,q215,std,
2019.0,9.0,q215,std,
2015.0,4.0,q216,count,0.0
2015.0,5.0,q216,count,0.0
2015.0,6.0,q216,count,0.0
2015.0,7.0,q216,count,0.0
2015.0,8.0,q216,count,0.0
2015.0,9.0,q216,count,0.0
2016.0,4.0,q216,count,0.0
2016.0,5.0,q216,count,0.0
2016.0,6.0,q216,count,0.0
2016.0,7.0,q216,count,0.0
2016.0,8.0,q216,count,0.0
2016.0,9.0,q216,count,0.0
2017.0,4.0,q216,count,0.0
2017.0,5.0,q216,count,0.0
2017.0,6.0,q216,count,0.0
2017.0,7.0,q216,count,0.0
2017.0,8.0,q216,count,0.0
2017.0,9.0,q216,count,0.0
2018.0,4.0,q216,count,49396.0
2018.0,5.0,q216,count,0.0
2018.0,6.0,q216,count,0.0
2018.0,7.0,q216,count,0.0
2018.0,8.0,q216,count,0.0
2018.0,9.0,q216,count,0.0
2019.0,4.0,q216,count,0.0
2019.0,5.0,q216,count,0.0
2019.0,6.0,q216,count,0.0
2019.0,7.0,q216,count,0.0
2019.0,8.0,q216,count,0.0
2019.0,9.0,q216,count,0.0
2015.0,4.0,q216,mean,
2015.0,5.0,q216,mean,
2015.0,6.0,q216,mean,
2015.0,7.0,q216,mean,
2015.0,8.0,q216,mean,
2015.0,9.0,q216,mean,
2016.0,4.0,q216,mean,
2016.0,5.0,q216,mean,
2016.0,6.0,q216,mean,
2016.0,7.0,q216,mean,
2016.0,8.0,q216,mean,
2016.0,9.0,q216,mean,
2017.0,4.0,q216,mean,
2017.0,5.0,q216,mean,
2017.0,6.0,q216,mean,
2017.0,7.0,q216,mean,
2017.0,8.0,q216,mean,
2017.0,9.0,q216,mean,
2018.0,4.0,q216,mean,2.523240748238724
2018.0,5.0,q216,mean,
2018.0,6.0,q216,mean,
2018.0,7.0,q216,mean,
2018.0,8.0,q216,mean,
2018.0,9.0,q216,mean,
2019.0,4.0,q216,mean,
2019.0,5.0,q216,mean,
2019.0,6.0,q216,mean,
2019.0,7.0,q216,mean,
2019.0,8.0,q216,mean,
2019.0,9.0,q216,mean,
