key_unique,key1,key2,school_type,year,grade,subject,sq,count_sq_level_school,count_sq_level_grade,count_sq_level_subject,year_answer,year_target,category,explanation1,explanation2,answer,explanation_all
質問50_中学校_2018,質問50,問6.39,中学校,2018,7,,s37,3,1,1,2018,2017,0,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。,生徒は熱意をもって勉強することができていましたか,できる生徒がおおよそ９割以上;できる生徒がおおよそ８割以上９割未満;できる生徒がおおよそ５割以上８割未満;できる生徒がおおよそ５割未満,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。生徒は熱意をもって勉強することができていましたかできる生徒がおおよそ９割以上;できる生徒がおおよそ８割以上９割未満;できる生徒がおおよそ５割以上８割未満;できる生徒がおおよそ５割未満
質問50_中学校_2019,質問50,問6.39,中学校,2019,7,,s37,3,1,1,2019,2018,0,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。,生徒は熱意をもって勉強することができていましたか,できる生徒がおおよそ９割以上;できる生徒がおおよそ８割以上９割未満;できる生徒がおおよそ５割以上８割未満;できる生徒がおおよそ５割未満,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。生徒は熱意をもって勉強することができていましたかできる生徒がおおよそ９割以上;できる生徒がおおよそ８割以上９割未満;できる生徒がおおよそ５割以上８割未満;できる生徒がおおよそ５割未満
質問50_小学校_2016,質問50,問1.3.イ ２年-国語,小学校,2016,2,国語,s103,44,6,1,2016,2015,0,１　学校について、当てはまるものを選んでください。,いわゆる教科担任制を実施した教科にチェックしてください,２年,１　学校について、当てはまるものを選んでください。いわゆる教科担任制を実施した教科にチェックしてください２年
質問50_小学校_2017,質問50,問1.3.イ ２年-国語,小学校,2017,2,国語,s103,44,6,1,2017,2016,0,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答,いわゆる教科担任制を実施した教科にチェックしてください,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答いわゆる教科担任制を実施した教科にチェックしてください数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問50_小学校_2018,質問50,問1.3.オ ５年-外国語活動,小学校,2018,5,外国語活動,s103,44,9,1,2018,2017,0,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問50_小学校_2019,質問50,問1.3.オ 5年-外国語活動,小学校,2019,5,外国語活動,,60,13,1,2019,2018,0,１　昨年度（平成３０年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３１年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,,
質問51_中学校_2016,質問51,問5.27.ア 遅刻,中学校,2016,7,,s38,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,遅刻,遅刻;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。遅刻遅刻;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問51_中学校_2016,質問51,問5.27.ア 遅刻,中学校,2016,7,,s38,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,遅刻,遅刻;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。遅刻遅刻;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問51_中学校_2017,質問51,問5.31,中学校,2017,all,,s29,1,1,1,2017,2016,0,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。,目指す学校像や年度の重点目標等を決めるにあたり、職員会議以外の場で教職員から意見を聴取する機会を設けていましたか,頻繁に設けていた;時々設けていた;あまり設けていなかった;全く設けていなかった,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。目指す学校像や年度の重点目標等を決めるにあたり、職員会議以外の場で教職員から意見を聴取する機会を設けていましたか頻繁に設けていた;時々設けていた;あまり設けていなかった;全く設けていなかった
質問51_中学校_2018,質問51,問6.40.ア　遅刻,中学校,2018,7,,s38,3,1,1,2018,2017,0,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。,遅刻,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。遅刻問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問51_中学校_2019,質問51,問6.40.ア　遅刻,中学校,2019,7,,s38,3,1,1,2019,2018,0,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。,遅刻,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。遅刻問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問51_小学校_2016,質問51,問1.3.イ ２年-算数,小学校,2016,2,算数,s103,44,6,1,2016,2015,0,１　学校について、当てはまるものを選んでください。,いわゆる教科担任制を実施した教科にチェックしてください,２年,１　学校について、当てはまるものを選んでください。いわゆる教科担任制を実施した教科にチェックしてください２年
質問51_小学校_2017,質問51,問1.3.イ ２年-算数,小学校,2017,2,算数,s103,44,6,1,2017,2016,0,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答,いわゆる教科担任制を実施した教科にチェックしてください,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答いわゆる教科担任制を実施した教科にチェックしてください数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問51_小学校_2018,質問51,問1.3.カ ６年-国語,小学校,2018,6,国語,s103,44,9,1,2018,2017,0,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問51_小学校_2019,質問51,問1.3.カ 6年-国語,小学校,2019,6,国語,,60,11,1,2019,2018,0,１　昨年度（平成３０年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３１年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,,
質問52_中学校_2016,質問52,問5.27.イ 不登校,中学校,2016,7,,s39,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,不登校,不登校;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。不登校不登校;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問52_中学校_2016,質問52,問5.27.イ 不登校,中学校,2016,7,,s39,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,不登校,不登校;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。不登校不登校;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問52_中学校_2017,質問52,問5.32,中学校,2017,all,,s30,1,1,1,2017,2016,0,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。,教員の授業の様子をどの程度見てまわりましたか,ほぼ毎日;週１回程度;月１回程度;学期に１回程度;半年に１回程度;行っていない,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。教員の授業の様子をどの程度見てまわりましたかほぼ毎日;週１回程度;月１回程度;学期に１回程度;半年に１回程度;行っていない
質問52_中学校_2018,質問52,問6.40.イ　不登校,中学校,2018,7,,s39,3,1,1,2018,2017,0,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問52_中学校_2019,質問52,問6.40.イ　不登校,中学校,2019,7,,s39,3,1,1,2019,2018,0,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。,不登校,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。不登校問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問52_小学校_2016,質問52,問1.3.イ ２年-生活,小学校,2016,2,生活,s103,44,6,1,2016,2015,0,１　学校について、当てはまるものを選んでください。,いわゆる教科担任制を実施した教科にチェックしてください,２年,１　学校について、当てはまるものを選んでください。いわゆる教科担任制を実施した教科にチェックしてください２年
質問52_小学校_2017,質問52,問1.3.イ ２年-生活,小学校,2017,2,生活,s103,44,6,1,2017,2016,0,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答,いわゆる教科担任制を実施した教科にチェックしてください,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答いわゆる教科担任制を実施した教科にチェックしてください数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問52_小学校_2018,質問52,問1.3.カ ６年-社会,小学校,2018,6,社会,s103,44,9,1,2018,2017,0,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問52_小学校_2019,質問52,問1.3.カ 6年-社会,小学校,2019,6,社会,,60,11,1,2019,2018,0,１　昨年度（平成３０年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３１年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,,
質問53_中学校_2016,質問53,問5.27.ウ 学習規律の確保,中学校,2016,7,,s40,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,学習規律の確保,学習規律の確保;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。学習規律の確保学習規律の確保;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問53_中学校_2016,質問53,問5.27.ウ 学習規律の確保,中学校,2016,7,,s40,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,学習規律の確保,学習規律の確保;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。学習規律の確保学習規律の確保;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問53_中学校_2017,質問53,問5.33,中学校,2017,all,,s31,1,1,1,2017,2016,0,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。,授業改善をするために、教員間で話し合うような働きかけをきかけをどの程度行いましたか,週１回程度;月１回程度;学期に１回程度;半年に１回程度;行っていない,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。授業改善をするために、教員間で話し合うような働きかけをきかけをどの程度行いましたか週１回程度;月１回程度;学期に１回程度;半年に１回程度;行っていない
質問53_中学校_2018,質問53,問6.40.ウ　学習規律の確保,中学校,2018,7,,s40,3,1,1,2018,2017,0,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問53_中学校_2019,質問53,問6.40.ウ　学習規律の確保,中学校,2019,7,,s40,3,1,1,2019,2018,0,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。,学習規律の確保,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。学習規律の確保問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問53_小学校_2016,質問53,問1.3.イ ２年-音楽,小学校,2016,2,音楽,s103,44,6,1,2016,2015,0,１　学校について、当てはまるものを選んでください。,いわゆる教科担任制を実施した教科にチェックしてください,２年,１　学校について、当てはまるものを選んでください。いわゆる教科担任制を実施した教科にチェックしてください２年
質問53_小学校_2017,質問53,問1.3.イ ２年-音楽,小学校,2017,2,音楽,s103,44,6,1,2017,2016,0,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答,いわゆる教科担任制を実施した教科にチェックしてください,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答いわゆる教科担任制を実施した教科にチェックしてください数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問53_小学校_2018,質問53,問1.3.カ ６年-算数,小学校,2018,6,算数,s103,44,9,1,2018,2017,0,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問53_小学校_2019,質問53,問1.3.カ 6年-算数,小学校,2019,6,算数,,60,11,1,2019,2018,0,１　昨年度（平成３０年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３１年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,,
質問54_中学校_2016,質問54,問5.27.エ 暴力行為や生徒同士のトラブル,中学校,2016,7,,s41,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,暴力行為や生徒同士のトラブル,暴力行為や生徒同士のトラブル;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。暴力行為や生徒同士のトラブル暴力行為や生徒同士のトラブル;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問54_中学校_2016,質問54,問5.27.エ 暴力行為や生徒同士のトラブル,中学校,2016,7,,s41,6,2,2,2016,2015,0,５　平成２７年度１年生について、入力または当てはまるものを選んでください。,暴力行為や生徒同士のトラブル,暴力行為や生徒同士のトラブル;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,５　平成２７年度１年生について、入力または当てはまるものを選んでください。暴力行為や生徒同士のトラブル暴力行為や生徒同士のトラブル;問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問54_中学校_2017,質問54,問5.34,中学校,2017,all,,s32,1,1,1,2017,2016,0,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。,校外での研修の参加を奨励しましたか,積極的に行った;どちらかといえば行った;あまり行っていなかった;全く行っていなかった,５　昨年度（平成２８年度）の管理職の学校の管理・運営について、当てはまるものを選んでください。校外での研修の参加を奨励しましたか積極的に行った;どちらかといえば行った;あまり行っていなかった;全く行っていなかった
質問54_中学校_2018,質問54,問6.40.エ　暴力行為や児童同士のトラブル,中学校,2018,7,,s41,3,1,1,2018,2017,0,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。,暴力行為や生徒同士のトラブル,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成２９年度）の１年生について、入力または当てはまるものを選んでください。暴力行為や生徒同士のトラブル問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問54_中学校_2019,質問54,問6.40.エ　暴力行為や児童同士のトラブル,中学校,2019,7,,s41,3,1,1,2019,2018,0,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。,暴力行為や生徒同士のトラブル,問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった,６　昨年度（平成３０年度）の１年生について、入力または当てはまるものを選んでください。暴力行為や生徒同士のトラブル問題ではなかった;小さな問題だった;中くらいの問題だった;深刻な問題だった
質問54_小学校_2016,質問54,問1.3.イ ２年-図画工作,小学校,2016,2,図画工作,s103,44,6,1,2016,2015,0,１　学校について、当てはまるものを選んでください。,いわゆる教科担任制を実施した教科にチェックしてください,２年,１　学校について、当てはまるものを選んでください。いわゆる教科担任制を実施した教科にチェックしてください２年
質問54_小学校_2017,質問54,問1.3.イ ２年-図画工作,小学校,2017,2,図画工作,s103,44,6,1,2017,2016,0,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答,いわゆる教科担任制を実施した教科にチェックしてください,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答いわゆる教科担任制を実施した教科にチェックしてください数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問54_小学校_2018,質問54,問1.3.カ ６年-理科,小学校,2018,6,理科,s103,44,9,1,2018,2017,0,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問54_小学校_2019,質問54,問1.3.カ 6年-理科,小学校,2019,6,理科,,60,11,1,2019,2018,0,１　昨年度（平成３０年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３１年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,,
質問55_中学校_2016,質問55,問6.28,中学校,2016,8,,s33,6,2,2,2016,2015,0,６　平成２７年度２年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）は何人でしたか,生徒数（２７年５月１日現在）は何人でしたか;数値入力,６　平成２７年度２年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）は何人でしたか生徒数（２７年５月１日現在）は何人でしたか;数値入力
質問55_中学校_2016,質問55,問6.28,中学校,2016,8,,s33,6,2,2,2016,2015,0,６　平成２７年度２年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）は何人でしたか,生徒数（２７年５月１日現在）は何人でしたか;数値入力,６　平成２７年度２年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）は何人でしたか生徒数（２７年５月１日現在）は何人でしたか;数値入力
質問55_中学校_2017,質問55,問6.35,中学校,2017,7,,s33,3,1,1,2017,2016,0,６　昨年度（平成２８年度）の１年生について、入力または当てはまるものを選んでください。,"生徒数（２８年５月１日現在）は何人でしたか
※該当がない場合は0を入力",数値入力,"６　昨年度（平成２８年度）の１年生について、入力または当てはまるものを選んでください。生徒数（２８年５月１日現在）は何人でしたか
※該当がない場合は0を入力数値入力"
質問55_中学校_2018,質問55,問7.41,中学校,2018,7,,s42,2,1,1,2018,2017,0,７　昨年度（平成２９年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）,学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください,朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート,７　昨年度（平成２９年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート
質問55_中学校_2019,質問55,問7.41,中学校,2019,7,,s42,2,1,1,2019,2018,0,７　昨年度（平成３０年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）,学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください,朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート,７　昨年度（平成３０年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）学力向上や学習の定着等を目的に取り組んできたことについて、次の事項のうち最も重視して取り組んだものとして、当てはまるものを選んでください朝読書などの一斉読書の時間;学校図書館を活用した授業;ＩＣＴを活用した授業;放課後等を利用した補充的な学習サポート;土曜日等を利用した補充的な学習サポート
質問55_小学校_2016,質問55,問1.3.イ ２年-体育,小学校,2016,2,体育,s103,44,6,1,2016,2015,0,１　学校について、当てはまるものを選んでください。,いわゆる教科担任制を実施した教科にチェックしてください,２年,１　学校について、当てはまるものを選んでください。いわゆる教科担任制を実施した教科にチェックしてください２年
質問55_小学校_2017,質問55,問1.3.イ ２年-体育,小学校,2017,2,体育,s103,44,6,1,2017,2016,0,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答,いわゆる教科担任制を実施した教科にチェックしてください,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２８年度）の学校について、当てはまるものを選んでください。※（１）のみ平成２９年度の状況を回答いわゆる教科担任制を実施した教科にチェックしてください数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問55_小学校_2018,質問55,問1.3.カ ６年-音楽,小学校,2018,6,音楽,s103,44,9,1,2018,2017,0,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力,１　昨年度（平成２９年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３０年度の状況を回答いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力;数値入力
質問55_小学校_2019,質問55,問1.3.カ 6年-音楽,小学校,2019,6,音楽,,60,11,1,2019,2018,0,１　昨年度（平成３０年度）の学校について、当てはまるものを選んでください。※（１）のみ平成３１年度の状況を回答,いわゆる教科担任制を実施していた場合は１を、実施していなかった場合は０を入力してください（全てに回答してください）,,
質問56_中学校_2016,質問56,問6.29 ２０人以下,中学校,2016,8,,s34,30,10,10,2016,2015,0,６　平成２７年度２年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）別のクラス数を答えてください,生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力,６　平成２７年度２年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）別のクラス数を答えてください生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力
質問56_中学校_2016,質問56,問6.29 ２０人以下,中学校,2016,8,,s34,30,10,10,2016,2015,0,６　平成２７年度２年生について、入力または当てはまるものを選んでください。,生徒数（２７年５月１日現在）別のクラス数を答えてください,生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力,６　平成２７年度２年生について、入力または当てはまるものを選んでください。生徒数（２７年５月１日現在）別のクラス数を答えてください生徒数（２７年５月１日現在）別のクラス数を答えてください;２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人;当てはまるものに数値入力
質問56_中学校_2017,質問56,問6.36 ２０人以下,中学校,2017,7,,s34,15,5,5,2017,2016,0,６　昨年度（平成２８年度）の１年生について、入力または当てはまるものを選んでください。,"生徒数（２８年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力",２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人,"６　昨年度（平成２８年度）の１年生について、入力または当てはまるものを選んでください。生徒数（２８年５月１日現在）別のクラス数を答えてください
※回答肢にあてはまるクラス数をそれぞれ数値で入力してください
　例：２０人以下のクラスが2クラスの場合、2と入力
※該当がない場合は0を入力２０人以下;２１～２５人;２６～３０人;３１～３５人;３６～４０人"
質問56_中学校_2018,質問56,問7.42,中学校,2018,7,,s43,2,1,1,2018,2017,0,７　昨年度（平成２９年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）,長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）,延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない,７　昨年度（平成２９年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない
質問56_中学校_2019,質問56,問7.42,中学校,2019,7,,s43,2,1,1,2019,2018,0,７　昨年度（平成３０年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）,長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）,延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない,７　昨年度（平成３０年度）の１年生に対する指導について、当てはまるものを選んでください。（４７，４８は３つまで選んでください）長期休業日を利用した補充的な学習サポートを実施しましたか（夏休みや冬休み、春休みなどの長期休業日のうち、補充的な学習サポートを実施した日数の累計について、当てはまるものを選んでください）延べ１３日以上;延べ９日から１２日;延べ５日から８日;１日から延べ４日;行っていない
