key1,year_answer,variable_0,variable_1,value
質問290,2018.0,year_target,count,715
質問290,2019.0,year_target,count,712
質問291,2016.0,year_target,count,722
質問291,2017.0,year_target,count,718
質問291,2018.0,year_target,count,715
質問291,2019.0,year_target,count,712
質問292,2016.0,year_target,count,722
質問292,2017.0,year_target,count,718
質問292,2018.0,year_target,count,715
質問292,2019.0,year_target,count,712
質問293,2016.0,year_target,count,722
質問293,2017.0,year_target,count,718
質問293,2018.0,year_target,count,715
質問293,2019.0,year_target,count,712
質問294,2016.0,year_target,count,722
質問294,2017.0,year_target,count,718
質問294,2018.0,year_target,count,715
質問294,2019.0,year_target,count,712
質問295,2016.0,year_target,count,722
質問295,2017.0,year_target,count,718
質問295,2018.0,year_target,count,715
質問295,2019.0,year_target,count,712
質問296,2016.0,year_target,count,722
質問296,2017.0,year_target,count,718
質問296,2018.0,year_target,count,715
質問296,2019.0,year_target,count,712
質問297,2016.0,year_target,count,722
質問297,2017.0,year_target,count,718
質問297,2018.0,year_target,count,715
質問297,2019.0,year_target,count,712
質問298,2016.0,year_target,count,722
質問298,2017.0,year_target,count,718
質問298,2018.0,year_target,count,715
質問298,2019.0,year_target,count,712
質問299,2016.0,year_target,count,722
質問299,2017.0,year_target,count,718
質問299,2018.0,year_target,count,715
質問299,2019.0,year_target,count,712
質問3,2016.0,year_target,count,1093
質問3,2017.0,year_target,count,1086
質問3,2018.0,year_target,count,1080
質問3,2019.0,year_target,count,1075
質問30,2016.0,year_target,count,1093
質問30,2017.0,year_target,count,1086
質問30,2018.0,year_target,count,1080
質問30,2019.0,year_target,count,1075
質問300,2017.0,year_target,count,718
質問300,2018.0,year_target,count,715
質問300,2019.0,year_target,count,712
質問301,2017.0,year_target,count,718
質問301,2018.0,year_target,count,715
質問301,2019.0,year_target,count,712
質問302,2017.0,year_target,count,718
質問302,2018.0,year_target,count,715
質問302,2019.0,year_target,count,712
質問303,2017.0,year_target,count,718
質問303,2018.0,year_target,count,715
質問303,2019.0,year_target,count,712
質問304,2017.0,year_target,count,718
質問304,2018.0,year_target,count,715
質問304,2019.0,year_target,count,712
質問305,2017.0,year_target,count,718
質問305,2018.0,year_target,count,715
質問305,2019.0,year_target,count,712
質問306,2017.0,year_target,count,718
質問306,2018.0,year_target,count,715
質問306,2019.0,year_target,count,712
質問307,2017.0,year_target,count,718
質問307,2018.0,year_target,count,715
質問307,2019.0,year_target,count,712
質問308,2017.0,year_target,count,718
質問309,2017.0,year_target,count,718
質問31,2016.0,year_target,count,1093
質問31,2017.0,year_target,count,1086
質問31,2018.0,year_target,count,1080
質問31,2019.0,year_target,count,1075
質問310,2017.0,year_target,count,718
質問311,2017.0,year_target,count,718
質問312,2017.0,year_target,count,718
質問313,2017.0,year_target,count,718
質問314,2017.0,year_target,count,718
質問315,2017.0,year_target,count,718
質問316,2017.0,year_target,count,718
質問317,2017.0,year_target,count,718
質問318,2017.0,year_target,count,718
質問319,2017.0,year_target,count,718
質問32,2016.0,year_target,count,1093
質問32,2017.0,year_target,count,1086
質問32,2018.0,year_target,count,1080
質問32,2019.0,year_target,count,1075
質問320,2017.0,year_target,count,718
質問321,2017.0,year_target,count,718
質問322,2017.0,year_target,count,718
質問323,2017.0,year_target,count,718
質問324,2017.0,year_target,count,718
質問325,2017.0,year_target,count,718
質問33,2016.0,year_target,count,1093
質問33,2017.0,year_target,count,1086
質問33,2018.0,year_target,count,1080
質問33,2019.0,year_target,count,1075
質問34,2016.0,year_target,count,1093
質問34,2017.0,year_target,count,1086
質問34,2018.0,year_target,count,1080
質問34,2019.0,year_target,count,1075
質問35,2016.0,year_target,count,1093
質問35,2017.0,year_target,count,1086
質問35,2018.0,year_target,count,1080
質問35,2019.0,year_target,count,1075
質問36,2016.0,year_target,count,1093
質問36,2017.0,year_target,count,1086
質問36,2018.0,year_target,count,1080
質問36,2019.0,year_target,count,1075
質問37,2016.0,year_target,count,1093
質問37,2017.0,year_target,count,1086
質問37,2018.0,year_target,count,1080
質問37,2019.0,year_target,count,1075
質問38,2016.0,year_target,count,1093
質問38,2017.0,year_target,count,1086
質問38,2018.0,year_target,count,1080
質問38,2019.0,year_target,count,1075
質問39,2016.0,year_target,count,1093
質問39,2017.0,year_target,count,1086
質問39,2018.0,year_target,count,1080
質問39,2019.0,year_target,count,1075
質問4,2016.0,year_target,count,1093
質問4,2017.0,year_target,count,1086
質問4,2018.0,year_target,count,1080
質問4,2019.0,year_target,count,1075
質問40,2016.0,year_target,count,1093
質問40,2017.0,year_target,count,1086
質問40,2018.0,year_target,count,1080
質問40,2019.0,year_target,count,1075
質問41,2016.0,year_target,count,1093
質問41,2017.0,year_target,count,1086
質問41,2018.0,year_target,count,1080
質問41,2019.0,year_target,count,1075
質問42,2016.0,year_target,count,1093
質問42,2017.0,year_target,count,1086
質問42,2018.0,year_target,count,1080
質問42,2019.0,year_target,count,1075
質問43,2016.0,year_target,count,1093
質問43,2017.0,year_target,count,1086
質問43,2018.0,year_target,count,1080
質問43,2019.0,year_target,count,1075
質問44,2016.0,year_target,count,1093
質問44,2017.0,year_target,count,1086
質問44,2018.0,year_target,count,1080
質問44,2019.0,year_target,count,1075
質問45,2016.0,year_target,count,1093
質問45,2017.0,year_target,count,1086
質問45,2018.0,year_target,count,1080
質問45,2019.0,year_target,count,1075
質問46,2016.0,year_target,count,1093
質問46,2017.0,year_target,count,1086
質問46,2018.0,year_target,count,1080
質問46,2019.0,year_target,count,1075
質問47,2016.0,year_target,count,1093
質問47,2017.0,year_target,count,1086
質問47,2018.0,year_target,count,1080
質問47,2019.0,year_target,count,1075
質問48,2016.0,year_target,count,1093
質問48,2017.0,year_target,count,1086
質問48,2018.0,year_target,count,1080
質問48,2019.0,year_target,count,1075
質問49,2016.0,year_target,count,1093
質問49,2017.0,year_target,count,1086
質問49,2018.0,year_target,count,1080
質問49,2019.0,year_target,count,1075
質問5,2016.0,year_target,count,1093
質問5,2017.0,year_target,count,1086
質問5,2018.0,year_target,count,1080
質問5,2019.0,year_target,count,1075
質問50,2016.0,year_target,count,1093
質問50,2017.0,year_target,count,1086
質問50,2018.0,year_target,count,1080
質問50,2019.0,year_target,count,1075
質問51,2016.0,year_target,count,1093
質問51,2017.0,year_target,count,1086
質問51,2018.0,year_target,count,1080
質問51,2019.0,year_target,count,1075
質問52,2016.0,year_target,count,1093
質問52,2017.0,year_target,count,1086
質問52,2018.0,year_target,count,1080
質問52,2019.0,year_target,count,1075
質問53,2016.0,year_target,count,1093
質問53,2017.0,year_target,count,1086
質問53,2018.0,year_target,count,1080
質問53,2019.0,year_target,count,1075
質問54,2016.0,year_target,count,1093
質問54,2017.0,year_target,count,1086
質問54,2018.0,year_target,count,1080
質問54,2019.0,year_target,count,1075
質問55,2016.0,year_target,count,1093
質問55,2017.0,year_target,count,1086
質問55,2018.0,year_target,count,1080
質問55,2019.0,year_target,count,1075
質問56,2016.0,year_target,count,1093
質問56,2017.0,year_target,count,1086
質問56,2018.0,year_target,count,1080
質問56,2019.0,year_target,count,1075
質問57,2016.0,year_target,count,1093
質問57,2017.0,year_target,count,1086
質問57,2018.0,year_target,count,1080
質問57,2019.0,year_target,count,1075
質問58,2016.0,year_target,count,1093
質問58,2017.0,year_target,count,1086
質問58,2018.0,year_target,count,1080
質問58,2019.0,year_target,count,1075
質問59,2016.0,year_target,count,1093
質問59,2017.0,year_target,count,1086
質問59,2018.0,year_target,count,1080
質問59,2019.0,year_target,count,1075
質問6,2016.0,year_target,count,1093
質問6,2017.0,year_target,count,1086
質問6,2018.0,year_target,count,1080
質問6,2019.0,year_target,count,1075
質問60,2016.0,year_target,count,1093
質問60,2017.0,year_target,count,1086
質問60,2018.0,year_target,count,1080
質問60,2019.0,year_target,count,1075
質問61,2016.0,year_target,count,1093
質問61,2017.0,year_target,count,1086
質問61,2018.0,year_target,count,1080
質問61,2019.0,year_target,count,1075
質問62,2016.0,year_target,count,1093
質問62,2017.0,year_target,count,1086
質問62,2018.0,year_target,count,1080
質問62,2019.0,year_target,count,1075
質問63,2016.0,year_target,count,1093
質問63,2017.0,year_target,count,1086
質問63,2018.0,year_target,count,1080
質問63,2019.0,year_target,count,1075
質問64,2016.0,year_target,count,1093
質問64,2017.0,year_target,count,1086
質問64,2018.0,year_target,count,1080
質問64,2019.0,year_target,count,1075
質問65,2016.0,year_target,count,1093
質問65,2017.0,year_target,count,1086
質問65,2018.0,year_target,count,1080
質問65,2019.0,year_target,count,1075
質問66,2016.0,year_target,count,1093
質問66,2017.0,year_target,count,1086
質問66,2018.0,year_target,count,1080
質問66,2019.0,year_target,count,1075
質問67,2016.0,year_target,count,1093
質問67,2017.0,year_target,count,1086
質問67,2018.0,year_target,count,1080
質問67,2019.0,year_target,count,1075
質問68,2016.0,year_target,count,1093
質問68,2017.0,year_target,count,1086
質問68,2018.0,year_target,count,1080
質問68,2019.0,year_target,count,1075
質問69,2016.0,year_target,count,1093
質問69,2017.0,year_target,count,1086
質問69,2018.0,year_target,count,1080
質問69,2019.0,year_target,count,1075
質問7,2016.0,year_target,count,1093
質問7,2017.0,year_target,count,1086
質問7,2018.0,year_target,count,1080
質問7,2019.0,year_target,count,1075
質問70,2016.0,year_target,count,1093
質問70,2017.0,year_target,count,1086
質問70,2018.0,year_target,count,1080
質問70,2019.0,year_target,count,1075
質問71,2016.0,year_target,count,1093
質問71,2017.0,year_target,count,1086
質問71,2018.0,year_target,count,1080
質問71,2019.0,year_target,count,1075
質問72,2016.0,year_target,count,1093
質問72,2017.0,year_target,count,1086
質問72,2018.0,year_target,count,1080
質問72,2019.0,year_target,count,1075
質問73,2016.0,year_target,count,1093
質問73,2017.0,year_target,count,1086
質問73,2018.0,year_target,count,1080
質問73,2019.0,year_target,count,1075
質問74,2016.0,year_target,count,1093
質問74,2017.0,year_target,count,1086
質問74,2018.0,year_target,count,1080
質問74,2019.0,year_target,count,1075
質問75,2016.0,year_target,count,1093
質問75,2017.0,year_target,count,1086
質問75,2018.0,year_target,count,1080
質問75,2019.0,year_target,count,1075
質問76,2016.0,year_target,count,1093
質問76,2017.0,year_target,count,1086
質問76,2018.0,year_target,count,1080
質問76,2019.0,year_target,count,1075
質問77,2016.0,year_target,count,1093
質問77,2017.0,year_target,count,1086
質問77,2018.0,year_target,count,1080
質問77,2019.0,year_target,count,1075
質問78,2016.0,year_target,count,1093
質問78,2017.0,year_target,count,1086
質問78,2018.0,year_target,count,1080
質問78,2019.0,year_target,count,1075
質問79,2016.0,year_target,count,1093
質問79,2017.0,year_target,count,1086
質問79,2018.0,year_target,count,1080
質問79,2019.0,year_target,count,1075
質問8,2016.0,year_target,count,1093
質問8,2017.0,year_target,count,1086
質問8,2018.0,year_target,count,1080
質問8,2019.0,year_target,count,1075
質問80,2016.0,year_target,count,1093
質問80,2017.0,year_target,count,1086
質問80,2018.0,year_target,count,1080
質問80,2019.0,year_target,count,1075
質問81,2016.0,year_target,count,1093
質問81,2017.0,year_target,count,1086
質問81,2018.0,year_target,count,1080
質問81,2019.0,year_target,count,1075
質問82,2016.0,year_target,count,1093
質問82,2017.0,year_target,count,1086
質問82,2018.0,year_target,count,1080
質問82,2019.0,year_target,count,1075
質問83,2016.0,year_target,count,1093
質問83,2017.0,year_target,count,1086
質問83,2018.0,year_target,count,1080
質問83,2019.0,year_target,count,1075
質問84,2016.0,year_target,count,1093
質問84,2017.0,year_target,count,1086
質問84,2018.0,year_target,count,1080
質問84,2019.0,year_target,count,1075
質問85,2016.0,year_target,count,1093
質問85,2017.0,year_target,count,1086
質問85,2018.0,year_target,count,1080
質問85,2019.0,year_target,count,1075
質問86,2016.0,year_target,count,1093
質問86,2017.0,year_target,count,1086
質問86,2018.0,year_target,count,1080
質問86,2019.0,year_target,count,1075
質問87,2016.0,year_target,count,1093
質問87,2017.0,year_target,count,1086
質問87,2018.0,year_target,count,1080
質問87,2019.0,year_target,count,1075
質問88,2016.0,year_target,count,1093
質問88,2017.0,year_target,count,1086
質問88,2018.0,year_target,count,1080
質問88,2019.0,year_target,count,1075
質問89,2016.0,year_target,count,1093
質問89,2017.0,year_target,count,1086
質問89,2018.0,year_target,count,1080
質問89,2019.0,year_target,count,1075
質問9,2016.0,year_target,count,1093
質問9,2017.0,year_target,count,1086
質問9,2018.0,year_target,count,1080
質問9,2019.0,year_target,count,1075
質問90,2016.0,year_target,count,1093
質問90,2017.0,year_target,count,1086
質問90,2018.0,year_target,count,1080
質問90,2019.0,year_target,count,1075
質問91,2016.0,year_target,count,1093
質問91,2017.0,year_target,count,1086
質問91,2018.0,year_target,count,1080
質問91,2019.0,year_target,count,1075
質問92,2016.0,year_target,count,1093
質問92,2017.0,year_target,count,1086
質問92,2018.0,year_target,count,1080
質問92,2019.0,year_target,count,1075
質問93,2016.0,year_target,count,1093
質問93,2017.0,year_target,count,1086
質問93,2018.0,year_target,count,1080
質問93,2019.0,year_target,count,1075
質問94,2016.0,year_target,count,1093
質問94,2017.0,year_target,count,1086
質問94,2018.0,year_target,count,1080
質問94,2019.0,year_target,count,1075
質問95,2016.0,year_target,count,1093
質問95,2017.0,year_target,count,1086
質問95,2018.0,year_target,count,1080
質問95,2019.0,year_target,count,1075
質問96,2016.0,year_target,count,1093
質問96,2017.0,year_target,count,1086
質問96,2018.0,year_target,count,1080
質問96,2019.0,year_target,count,1075
質問97,2016.0,year_target,count,1093
質問97,2017.0,year_target,count,1086
質問97,2018.0,year_target,count,1080
質問97,2019.0,year_target,count,1075
質問98,2016.0,year_target,count,1093
質問98,2017.0,year_target,count,1086
質問98,2018.0,year_target,count,1080
質問98,2019.0,year_target,count,1075
質問99,2016.0,year_target,count,1093
質問99,2017.0,year_target,count,1086
質問99,2018.0,year_target,count,1080
質問99,2019.0,year_target,count,1075
質問1,2016.0,value,count,1085
質問1,2017.0,value,count,1086
質問1,2018.0,value,count,1080
質問1,2019.0,value,count,1075
質問10,2016.0,value,count,1085
質問10,2017.0,value,count,1086
質問10,2018.0,value,count,1080
質問10,2019.0,value,count,1075
質問100,2016.0,value,count,1085
質問100,2017.0,value,count,1086
質問100,2018.0,value,count,1080
質問100,2019.0,value,count,1075
質問101,2016.0,value,count,1085
質問101,2017.0,value,count,1086
質問101,2018.0,value,count,1080
質問101,2019.0,value,count,1075
質問102,2016.0,value,count,1085
質問102,2017.0,value,count,1086
質問102,2018.0,value,count,1080
質問102,2019.0,value,count,1075
質問103,2016.0,value,count,1085
質問103,2017.0,value,count,1086
質問103,2018.0,value,count,1080
質問103,2019.0,value,count,1075
質問104,2016.0,value,count,1085
質問104,2017.0,value,count,1086
質問104,2018.0,value,count,1080
質問104,2019.0,value,count,1075
質問105,2016.0,value,count,1085
質問105,2017.0,value,count,1086
質問105,2018.0,value,count,1080
質問105,2019.0,value,count,1075
質問106,2016.0,value,count,1085
質問106,2017.0,value,count,1086
質問106,2018.0,value,count,1080
質問106,2019.0,value,count,1075
質問107,2016.0,value,count,1085
質問107,2017.0,value,count,1086
質問107,2018.0,value,count,1080
質問107,2019.0,value,count,1075
質問108,2016.0,value,count,1085
質問108,2017.0,value,count,1086
質問108,2018.0,value,count,1080
質問108,2019.0,value,count,1075
質問109,2016.0,value,count,1085
質問109,2017.0,value,count,1086
質問109,2018.0,value,count,1080
質問109,2019.0,value,count,1075
質問11,2016.0,value,count,1085
質問11,2017.0,value,count,1086
質問11,2018.0,value,count,1080
質問11,2019.0,value,count,1075
質問110,2016.0,value,count,1085
質問110,2017.0,value,count,1086
質問110,2018.0,value,count,1080
質問110,2019.0,value,count,1075
質問111,2016.0,value,count,1085
質問111,2017.0,value,count,1086
質問111,2018.0,value,count,1080
質問111,2019.0,value,count,1075
質問112,2016.0,value,count,1085
質問112,2017.0,value,count,1086
質問112,2018.0,value,count,1080
質問112,2019.0,value,count,1075
質問113,2016.0,value,count,1085
質問113,2017.0,value,count,1086
質問113,2018.0,value,count,1080
質問113,2019.0,value,count,1075
質問114,2016.0,value,count,1085
質問114,2017.0,value,count,1086
質問114,2018.0,value,count,1080
質問114,2019.0,value,count,1075
質問115,2016.0,value,count,1085
質問115,2017.0,value,count,1086
質問115,2018.0,value,count,1080
質問115,2019.0,value,count,1075
質問116,2016.0,value,count,1085
質問116,2017.0,value,count,1086
質問116,2018.0,value,count,1080
質問116,2019.0,value,count,1075
質問117,2016.0,value,count,1085
質問117,2017.0,value,count,1086
質問117,2018.0,value,count,1080
質問117,2019.0,value,count,1075
質問118,2016.0,value,count,1085
質問118,2017.0,value,count,1086
質問118,2018.0,value,count,1080
質問118,2019.0,value,count,1075
質問119,2016.0,value,count,1085
質問119,2017.0,value,count,1086
質問119,2018.0,value,count,1080
質問119,2019.0,value,count,1075
質問12,2016.0,value,count,1085
質問12,2017.0,value,count,1086
質問12,2018.0,value,count,1080
質問12,2019.0,value,count,1075
質問120,2016.0,value,count,1085
質問120,2017.0,value,count,1086
質問120,2018.0,value,count,1080
質問120,2019.0,value,count,1075
質問121,2016.0,value,count,1085
質問121,2017.0,value,count,1086
質問121,2018.0,value,count,1080
質問121,2019.0,value,count,1075
質問122,2016.0,value,count,1085
質問122,2017.0,value,count,1086
質問122,2018.0,value,count,1080
質問122,2019.0,value,count,1075
質問123,2016.0,value,count,1085
質問123,2017.0,value,count,1086
質問123,2018.0,value,count,1080
質問123,2019.0,value,count,1075
質問124,2016.0,value,count,1085
質問124,2017.0,value,count,1086
質問124,2018.0,value,count,1080
質問124,2019.0,value,count,1075
質問125,2016.0,value,count,1085
質問125,2017.0,value,count,1086
質問125,2018.0,value,count,1080
質問125,2019.0,value,count,1075
質問126,2016.0,value,count,1085
質問126,2017.0,value,count,1086
質問126,2018.0,value,count,1080
質問126,2019.0,value,count,1075
質問127,2016.0,value,count,1085
質問127,2017.0,value,count,1086
質問127,2018.0,value,count,1080
質問127,2019.0,value,count,1075
質問128,2016.0,value,count,1085
質問128,2017.0,value,count,1086
質問128,2018.0,value,count,1080
質問128,2019.0,value,count,1075
質問129,2016.0,value,count,1085
質問129,2017.0,value,count,1086
質問129,2018.0,value,count,1080
質問129,2019.0,value,count,1075
質問13,2016.0,value,count,1085
質問13,2017.0,value,count,1086
質問13,2018.0,value,count,1080
質問13,2019.0,value,count,1075
質問130,2016.0,value,count,1085
質問130,2017.0,value,count,1086
質問130,2018.0,value,count,1080
質問130,2019.0,value,count,1075
質問131,2016.0,value,count,1085
質問131,2017.0,value,count,1086
質問131,2018.0,value,count,1080
質問131,2019.0,value,count,1075
質問132,2016.0,value,count,1085
質問132,2017.0,value,count,1086
質問132,2018.0,value,count,1080
質問132,2019.0,value,count,1075
質問133,2016.0,value,count,1085
質問133,2017.0,value,count,1086
質問133,2018.0,value,count,1080
質問133,2019.0,value,count,1075
質問134,2016.0,value,count,1085
質問134,2017.0,value,count,1086
質問134,2018.0,value,count,1080
質問134,2019.0,value,count,1075
質問135,2016.0,value,count,1085
質問135,2017.0,value,count,1086
質問135,2018.0,value,count,1080
質問135,2019.0,value,count,1075
質問136,2016.0,value,count,1085
質問136,2017.0,value,count,1086
質問136,2018.0,value,count,1080
質問136,2019.0,value,count,1075
質問137,2016.0,value,count,1085
質問137,2017.0,value,count,1086
質問137,2018.0,value,count,1080
質問137,2019.0,value,count,1075
質問138,2016.0,value,count,1085
質問138,2017.0,value,count,1086
質問138,2018.0,value,count,1080
質問138,2019.0,value,count,1075
質問139,2016.0,value,count,1085
質問139,2017.0,value,count,1086
質問139,2018.0,value,count,1080
質問139,2019.0,value,count,1075
質問14,2016.0,value,count,1085
質問14,2017.0,value,count,1086
質問14,2018.0,value,count,1080
質問14,2019.0,value,count,1075
質問140,2016.0,value,count,1085
質問140,2017.0,value,count,1086
質問140,2018.0,value,count,1080
質問140,2019.0,value,count,1075
質問141,2016.0,value,count,1085
質問141,2017.0,value,count,1086
質問141,2018.0,value,count,1080
質問141,2019.0,value,count,1075
質問142,2016.0,value,count,1085
質問142,2017.0,value,count,1086
質問142,2018.0,value,count,1080
質問142,2019.0,value,count,1075
質問143,2016.0,value,count,1085
質問143,2017.0,value,count,1086
質問143,2018.0,value,count,1080
質問143,2019.0,value,count,1075
質問144,2016.0,value,count,1085
質問144,2017.0,value,count,1086
質問144,2018.0,value,count,1080
質問144,2019.0,value,count,1075
質問145,2016.0,value,count,1085
質問145,2017.0,value,count,1086
質問145,2018.0,value,count,1080
質問145,2019.0,value,count,1075
質問146,2016.0,value,count,1085
質問146,2017.0,value,count,1086
質問146,2018.0,value,count,1080
質問146,2019.0,value,count,1075
質問147,2016.0,value,count,1085
質問147,2017.0,value,count,1086
質問147,2018.0,value,count,1080
質問147,2019.0,value,count,1075
質問148,2016.0,value,count,1085
質問148,2017.0,value,count,1086
質問148,2018.0,value,count,1080
質問148,2019.0,value,count,1075
質問149,2016.0,value,count,1085
質問149,2017.0,value,count,1086
質問149,2018.0,value,count,1080
質問149,2019.0,value,count,1075
質問15,2016.0,value,count,1085
質問15,2017.0,value,count,1086
質問15,2018.0,value,count,1080
質問15,2019.0,value,count,1075
質問150,2016.0,value,count,1085
質問150,2017.0,value,count,1086
質問150,2018.0,value,count,1080
質問150,2019.0,value,count,1075
質問151,2016.0,value,count,1085
質問151,2017.0,value,count,1086
質問151,2018.0,value,count,1080
質問151,2019.0,value,count,1075
質問152,2016.0,value,count,1085
質問152,2017.0,value,count,1086
質問152,2018.0,value,count,1080
質問152,2019.0,value,count,1075
質問153,2016.0,value,count,1085
質問153,2017.0,value,count,1086
質問153,2018.0,value,count,1080
質問153,2019.0,value,count,1075
質問154,2016.0,value,count,1085
質問154,2017.0,value,count,1086
質問154,2018.0,value,count,1080
質問154,2019.0,value,count,1075
質問155,2016.0,value,count,1085
質問155,2017.0,value,count,1086
質問155,2018.0,value,count,1080
質問155,2019.0,value,count,1075
質問156,2016.0,value,count,1085
質問156,2017.0,value,count,1086
質問156,2018.0,value,count,1080
質問156,2019.0,value,count,1075
質問157,2016.0,value,count,1085
質問157,2017.0,value,count,1086
質問157,2018.0,value,count,1080
質問157,2019.0,value,count,1075
質問158,2016.0,value,count,1085
質問158,2017.0,value,count,1086
質問158,2018.0,value,count,1080
質問158,2019.0,value,count,1075
質問159,2016.0,value,count,1085
質問159,2017.0,value,count,1086
質問159,2018.0,value,count,1080
質問159,2019.0,value,count,1075
質問16,2016.0,value,count,1085
質問16,2017.0,value,count,1086
質問16,2018.0,value,count,1080
質問16,2019.0,value,count,1075
質問160,2016.0,value,count,1085
質問160,2017.0,value,count,1086
質問160,2018.0,value,count,1080
質問160,2019.0,value,count,1075
質問161,2016.0,value,count,1085
質問161,2017.0,value,count,1086
質問161,2018.0,value,count,1080
質問161,2019.0,value,count,1075
質問162,2016.0,value,count,1085
質問162,2017.0,value,count,1086
質問162,2018.0,value,count,1080
質問162,2019.0,value,count,1075
質問163,2016.0,value,count,1085
質問163,2017.0,value,count,1086
質問163,2018.0,value,count,1080
質問163,2019.0,value,count,1075
質問164,2016.0,value,count,1085
質問164,2017.0,value,count,1086
質問164,2018.0,value,count,1080
質問164,2019.0,value,count,1075
質問165,2016.0,value,count,1085
質問165,2017.0,value,count,1086
質問165,2018.0,value,count,1080
質問165,2019.0,value,count,1075
質問166,2016.0,value,count,1085
質問166,2017.0,value,count,1086
質問166,2018.0,value,count,1080
質問166,2019.0,value,count,1075
質問167,2016.0,value,count,1085
質問167,2017.0,value,count,1086
質問167,2018.0,value,count,1080
質問167,2019.0,value,count,1075
質問168,2016.0,value,count,1085
質問168,2017.0,value,count,1086
質問168,2018.0,value,count,1080
質問168,2019.0,value,count,1075
質問169,2016.0,value,count,1085
質問169,2017.0,value,count,1086
質問169,2018.0,value,count,1080
質問169,2019.0,value,count,1075
質問17,2016.0,value,count,1085
質問17,2017.0,value,count,1086
質問17,2018.0,value,count,1080
質問17,2019.0,value,count,1075
質問170,2016.0,value,count,1085
質問170,2017.0,value,count,1086
質問170,2018.0,value,count,1080
質問170,2019.0,value,count,1075
質問171,2016.0,value,count,1085
質問171,2017.0,value,count,1086
質問171,2018.0,value,count,1080
質問171,2019.0,value,count,1075
質問172,2016.0,value,count,1085
質問172,2017.0,value,count,1086
質問172,2018.0,value,count,1080
質問172,2019.0,value,count,1075
質問173,2016.0,value,count,1085
質問173,2017.0,value,count,1086
質問173,2018.0,value,count,1080
質問173,2019.0,value,count,1075
質問174,2016.0,value,count,1085
質問174,2017.0,value,count,1086
質問174,2018.0,value,count,1080
質問174,2019.0,value,count,1075
質問175,2016.0,value,count,1085
質問175,2017.0,value,count,1086
質問175,2018.0,value,count,1080
質問175,2019.0,value,count,1075
質問176,2016.0,value,count,1085
質問176,2017.0,value,count,1086
質問176,2018.0,value,count,1080
質問176,2019.0,value,count,1075
質問177,2016.0,value,count,1085
質問177,2017.0,value,count,1086
質問177,2018.0,value,count,1080
質問177,2019.0,value,count,1075
質問178,2016.0,value,count,1085
質問178,2017.0,value,count,1086
質問178,2018.0,value,count,1080
質問178,2019.0,value,count,1075
質問179,2016.0,value,count,1085
質問179,2017.0,value,count,1086
質問179,2018.0,value,count,1080
質問179,2019.0,value,count,1075
質問18,2016.0,value,count,1085
質問18,2017.0,value,count,1086
質問18,2018.0,value,count,1080
質問18,2019.0,value,count,1075
質問180,2016.0,value,count,1085
質問180,2017.0,value,count,1086
質問180,2018.0,value,count,1080
質問180,2019.0,value,count,1075
質問181,2016.0,value,count,1085
質問181,2017.0,value,count,1086
質問181,2018.0,value,count,1080
質問181,2019.0,value,count,1075
質問182,2016.0,value,count,1085
質問182,2017.0,value,count,1086
質問182,2018.0,value,count,1080
質問182,2019.0,value,count,1075
質問183,2016.0,value,count,1085
質問183,2017.0,value,count,1086
質問183,2018.0,value,count,1080
質問183,2019.0,value,count,1075
質問184,2016.0,value,count,1085
質問184,2017.0,value,count,1086
質問184,2018.0,value,count,1080
質問184,2019.0,value,count,1075
質問185,2016.0,value,count,1085
質問185,2017.0,value,count,1086
質問185,2018.0,value,count,1080
質問185,2019.0,value,count,1075
質問186,2016.0,value,count,1085
質問186,2017.0,value,count,1086
質問186,2018.0,value,count,1080
質問186,2019.0,value,count,1075
質問187,2016.0,value,count,1085
質問187,2017.0,value,count,1086
質問187,2018.0,value,count,1080
質問187,2019.0,value,count,1075
質問188,2016.0,value,count,1085
質問188,2017.0,value,count,1086
質問188,2018.0,value,count,1080
質問188,2019.0,value,count,1075
質問189,2016.0,value,count,1085
質問189,2017.0,value,count,1086
質問189,2018.0,value,count,1080
質問189,2019.0,value,count,1075
質問19,2016.0,value,count,1085
質問19,2017.0,value,count,1086
質問19,2018.0,value,count,1080
質問19,2019.0,value,count,1075
質問190,2016.0,value,count,1085
質問190,2017.0,value,count,1086
質問190,2018.0,value,count,1080
質問190,2019.0,value,count,1075
質問191,2016.0,value,count,1085
質問191,2017.0,value,count,1086
質問191,2018.0,value,count,1080
質問191,2019.0,value,count,1075
質問192,2016.0,value,count,1085
質問192,2017.0,value,count,1086
質問192,2018.0,value,count,1080
質問192,2019.0,value,count,1075
質問193,2016.0,value,count,1085
質問193,2017.0,value,count,1086
質問193,2018.0,value,count,1080
質問193,2019.0,value,count,1075
質問194,2016.0,value,count,1085
質問194,2017.0,value,count,1086
質問194,2018.0,value,count,1080
質問194,2019.0,value,count,1075
質問195,2016.0,value,count,1085
質問195,2017.0,value,count,1086
質問195,2018.0,value,count,1080
質問195,2019.0,value,count,1075
質問196,2016.0,value,count,1085
質問196,2017.0,value,count,1086
質問196,2018.0,value,count,1080
質問196,2019.0,value,count,1075
質問197,2016.0,value,count,1085
質問197,2017.0,value,count,1086
質問197,2018.0,value,count,1080
質問197,2019.0,value,count,1075
質問198,2016.0,value,count,1085
質問198,2017.0,value,count,1086
質問198,2018.0,value,count,1080
質問198,2019.0,value,count,1075
質問199,2016.0,value,count,1085
質問199,2017.0,value,count,1086
