func,grade,value,variable,year,name
count,6.0,49709.0,q4,2016.0,q4_count_6.0_2016.0
count,6.0,0.0,q40,2016.0,q40_count_6.0_2016.0
count,6.0,0.0,q41,2016.0,q41_count_6.0_2016.0
count,6.0,0.0,q42,2016.0,q42_count_6.0_2016.0
count,6.0,0.0,q43,2016.0,q43_count_6.0_2016.0
count,6.0,0.0,q44,2016.0,q44_count_6.0_2016.0
count,6.0,0.0,q45,2016.0,q45_count_6.0_2016.0
count,6.0,0.0,q46,2016.0,q46_count_6.0_2016.0
count,6.0,0.0,q47,2016.0,q47_count_6.0_2016.0
count,6.0,0.0,q48,2016.0,q48_count_6.0_2016.0
count,6.0,0.0,q49,2016.0,q49_count_6.0_2016.0
count,6.0,49686.0,q5,2016.0,q5_count_6.0_2016.0
count,6.0,0.0,q50,2016.0,q50_count_6.0_2016.0
count,6.0,0.0,q51,2016.0,q51_count_6.0_2016.0
count,6.0,0.0,q52,2016.0,q52_count_6.0_2016.0
count,6.0,0.0,q53,2016.0,q53_count_6.0_2016.0
count,6.0,0.0,q54,2016.0,q54_count_6.0_2016.0
count,6.0,50021.0,q55,2016.0,q55_count_6.0_2016.0
count,6.0,50024.0,q56,2016.0,q56_count_6.0_2016.0
count,6.0,49975.0,q57,2016.0,q57_count_6.0_2016.0
count,6.0,50007.0,q58,2016.0,q58_count_6.0_2016.0
count,6.0,50019.0,q59,2016.0,q59_count_6.0_2016.0
count,6.0,49776.0,q6,2016.0,q6_count_6.0_2016.0
count,6.0,49826.0,q60,2016.0,q60_count_6.0_2016.0
count,6.0,49920.0,q61,2016.0,q61_count_6.0_2016.0
count,6.0,50041.0,q62,2016.0,q62_count_6.0_2016.0
count,6.0,50014.0,q63,2016.0,q63_count_6.0_2016.0
count,6.0,50018.0,q64,2016.0,q64_count_6.0_2016.0
count,6.0,49991.0,q65,2016.0,q65_count_6.0_2016.0
count,6.0,49994.0,q66,2016.0,q66_count_6.0_2016.0
count,6.0,50031.0,q67,2016.0,q67_count_6.0_2016.0
count,6.0,49966.0,q68,2016.0,q68_count_6.0_2016.0
count,6.0,50019.0,q69,2016.0,q69_count_6.0_2016.0
count,6.0,49826.0,q7,2016.0,q7_count_6.0_2016.0
count,6.0,50024.0,q70,2016.0,q70_count_6.0_2016.0
count,6.0,50026.0,q71,2016.0,q71_count_6.0_2016.0
count,6.0,50015.0,q72,2016.0,q72_count_6.0_2016.0
count,6.0,50009.0,q73,2016.0,q73_count_6.0_2016.0
count,6.0,0.0,q74,2016.0,q74_count_6.0_2016.0
count,6.0,0.0,q75,2016.0,q75_count_6.0_2016.0
count,6.0,0.0,q76,2016.0,q76_count_6.0_2016.0
count,6.0,0.0,q77,2016.0,q77_count_6.0_2016.0
count,6.0,0.0,q78,2016.0,q78_count_6.0_2016.0
count,6.0,0.0,q79,2016.0,q79_count_6.0_2016.0
count,6.0,0.0,q80,2016.0,q80_count_6.0_2016.0
count,6.0,0.0,q81,2016.0,q81_count_6.0_2016.0
count,6.0,0.0,q82,2016.0,q82_count_6.0_2016.0
count,6.0,49998.0,q83,2016.0,q83_count_6.0_2016.0
count,6.0,49991.0,q84,2016.0,q84_count_6.0_2016.0
count,6.0,49987.0,q85,2016.0,q85_count_6.0_2016.0
count,6.0,49931.0,q86,2016.0,q86_count_6.0_2016.0
count,6.0,49822.0,q87,2016.0,q87_count_6.0_2016.0
count,6.0,49965.0,q88,2016.0,q88_count_6.0_2016.0
count,6.0,49963.0,q89,2016.0,q89_count_6.0_2016.0
count,6.0,49933.0,q90,2016.0,q90_count_6.0_2016.0
count,6.0,49732.0,q91,2016.0,q91_count_6.0_2016.0
count,6.0,49751.0,q92,2016.0,q92_count_6.0_2016.0
count,6.0,49953.0,q93,2016.0,q93_count_6.0_2016.0
count,6.0,49927.0,q94,2016.0,q94_count_6.0_2016.0
count,6.0,49845.0,q95,2016.0,q95_count_6.0_2016.0
count,6.0,0.0,q96,2016.0,q96_count_6.0_2016.0
count,6.0,0.0,q97,2016.0,q97_count_6.0_2016.0
count,6.0,0.0,q98,2016.0,q98_count_6.0_2016.0
count,6.0,0.0,q99,2016.0,q99_count_6.0_2016.0
count,6.0,50065.0,year,2016.0,year_count_6.0_2016.0
count,6.0,49290.0,grade,2017.0,grade_count_6.0_2017.0
count,6.0,49290.0,id,2017.0,id_count_6.0_2017.0
count,6.0,49284.0,q1,2017.0,q1_count_6.0_2017.0
count,6.0,49270.0,q100,2017.0,q100_count_6.0_2017.0
count,6.0,49264.0,q101,2017.0,q101_count_6.0_2017.0
count,6.0,49240.0,q102,2017.0,q102_count_6.0_2017.0
count,6.0,49260.0,q103,2017.0,q103_count_6.0_2017.0
count,6.0,0.0,q104,2017.0,q104_count_6.0_2017.0
count,6.0,0.0,q105,2017.0,q105_count_6.0_2017.0
count,6.0,0.0,q106,2017.0,q106_count_6.0_2017.0
count,6.0,49272.0,q107,2017.0,q107_count_6.0_2017.0
count,6.0,49273.0,q108,2017.0,q108_count_6.0_2017.0
count,6.0,49242.0,q109,2017.0,q109_count_6.0_2017.0
count,6.0,49236.0,q110,2017.0,q110_count_6.0_2017.0
count,6.0,48299.0,q111,2017.0,q111_count_6.0_2017.0
count,6.0,49256.0,q112,2017.0,q112_count_6.0_2017.0
count,6.0,49250.0,q113,2017.0,q113_count_6.0_2017.0
count,6.0,49240.0,q114,2017.0,q114_count_6.0_2017.0
count,6.0,49276.0,q115,2017.0,q115_count_6.0_2017.0
count,6.0,48773.0,q116,2017.0,q116_count_6.0_2017.0
count,6.0,49279.0,q117,2017.0,q117_count_6.0_2017.0
count,6.0,49269.0,q118,2017.0,q118_count_6.0_2017.0
count,6.0,49265.0,q119,2017.0,q119_count_6.0_2017.0
count,6.0,49255.0,q12,2017.0,q12_count_6.0_2017.0
count,6.0,49264.0,q120,2017.0,q120_count_6.0_2017.0
count,6.0,49278.0,q121,2017.0,q121_count_6.0_2017.0
count,6.0,49256.0,q122,2017.0,q122_count_6.0_2017.0
count,6.0,49228.0,q123,2017.0,q123_count_6.0_2017.0
count,6.0,49256.0,q124,2017.0,q124_count_6.0_2017.0
count,6.0,49256.0,q125,2017.0,q125_count_6.0_2017.0
count,6.0,49276.0,q126,2017.0,q126_count_6.0_2017.0
count,6.0,49277.0,q127,2017.0,q127_count_6.0_2017.0
count,6.0,49282.0,q128,2017.0,q128_count_6.0_2017.0
count,6.0,49277.0,q129,2017.0,q129_count_6.0_2017.0
count,6.0,49255.0,q13,2017.0,q13_count_6.0_2017.0
count,6.0,49279.0,q130,2017.0,q130_count_6.0_2017.0
count,6.0,49281.0,q131,2017.0,q131_count_6.0_2017.0
count,6.0,0.0,q132,2017.0,q132_count_6.0_2017.0
count,6.0,0.0,q133,2017.0,q133_count_6.0_2017.0
count,6.0,0.0,q134,2017.0,q134_count_6.0_2017.0
count,6.0,0.0,q135,2017.0,q135_count_6.0_2017.0
count,6.0,0.0,q136,2017.0,q136_count_6.0_2017.0
count,6.0,0.0,q137,2017.0,q137_count_6.0_2017.0
count,6.0,49290.0,q138,2017.0,q138_count_6.0_2017.0
count,6.0,0.0,q139,2017.0,q139_count_6.0_2017.0
count,6.0,49262.0,q14,2017.0,q14_count_6.0_2017.0
count,6.0,0.0,q140,2017.0,q140_count_6.0_2017.0
count,6.0,0.0,q141,2017.0,q141_count_6.0_2017.0
count,6.0,0.0,q142,2017.0,q142_count_6.0_2017.0
count,6.0,0.0,q143,2017.0,q143_count_6.0_2017.0
count,6.0,0.0,q144,2017.0,q144_count_6.0_2017.0
count,6.0,0.0,q145,2017.0,q145_count_6.0_2017.0
count,6.0,0.0,q146,2017.0,q146_count_6.0_2017.0
count,6.0,0.0,q147,2017.0,q147_count_6.0_2017.0
count,6.0,0.0,q148,2017.0,q148_count_6.0_2017.0
count,6.0,0.0,q149,2017.0,q149_count_6.0_2017.0
count,6.0,49236.0,q15,2017.0,q15_count_6.0_2017.0
count,6.0,0.0,q150,2017.0,q150_count_6.0_2017.0
count,6.0,0.0,q151,2017.0,q151_count_6.0_2017.0
count,6.0,0.0,q152,2017.0,q152_count_6.0_2017.0
count,6.0,0.0,q153,2017.0,q153_count_6.0_2017.0
count,6.0,0.0,q154,2017.0,q154_count_6.0_2017.0
count,6.0,0.0,q155,2017.0,q155_count_6.0_2017.0
count,6.0,0.0,q156,2017.0,q156_count_6.0_2017.0
count,6.0,0.0,q157,2017.0,q157_count_6.0_2017.0
count,6.0,0.0,q158,2017.0,q158_count_6.0_2017.0
count,6.0,0.0,q159,2017.0,q159_count_6.0_2017.0
count,6.0,0.0,q160,2017.0,q160_count_6.0_2017.0
count,6.0,0.0,q161,2017.0,q161_count_6.0_2017.0
count,6.0,0.0,q162,2017.0,q162_count_6.0_2017.0
count,6.0,0.0,q163,2017.0,q163_count_6.0_2017.0
count,6.0,0.0,q164,2017.0,q164_count_6.0_2017.0
count,6.0,0.0,q165,2017.0,q165_count_6.0_2017.0
count,6.0,0.0,q166,2017.0,q166_count_6.0_2017.0
count,6.0,0.0,q167,2017.0,q167_count_6.0_2017.0
count,6.0,0.0,q168,2017.0,q168_count_6.0_2017.0
count,6.0,0.0,q169,2017.0,q169_count_6.0_2017.0
count,6.0,0.0,q170,2017.0,q170_count_6.0_2017.0
count,6.0,0.0,q171,2017.0,q171_count_6.0_2017.0
count,6.0,0.0,q172,2017.0,q172_count_6.0_2017.0
count,6.0,0.0,q173,2017.0,q173_count_6.0_2017.0
count,6.0,0.0,q174,2017.0,q174_count_6.0_2017.0
count,6.0,0.0,q175,2017.0,q175_count_6.0_2017.0
count,6.0,0.0,q176,2017.0,q176_count_6.0_2017.0
count,6.0,0.0,q177,2017.0,q177_count_6.0_2017.0
count,6.0,0.0,q178,2017.0,q178_count_6.0_2017.0
count,6.0,0.0,q179,2017.0,q179_count_6.0_2017.0
count,6.0,49224.0,q18,2017.0,q18_count_6.0_2017.0
count,6.0,0.0,q180,2017.0,q180_count_6.0_2017.0
count,6.0,0.0,q181,2017.0,q181_count_6.0_2017.0
count,6.0,0.0,q182,2017.0,q182_count_6.0_2017.0
count,6.0,0.0,q183,2017.0,q183_count_6.0_2017.0
count,6.0,0.0,q184,2017.0,q184_count_6.0_2017.0
count,6.0,0.0,q185,2017.0,q185_count_6.0_2017.0
count,6.0,0.0,q186,2017.0,q186_count_6.0_2017.0
count,6.0,0.0,q187,2017.0,q187_count_6.0_2017.0
count,6.0,0.0,q188,2017.0,q188_count_6.0_2017.0
count,6.0,0.0,q189,2017.0,q189_count_6.0_2017.0
count,6.0,49248.0,q19,2017.0,q19_count_6.0_2017.0
count,6.0,0.0,q190,2017.0,q190_count_6.0_2017.0
count,6.0,49281.0,q192,2017.0,q192_count_6.0_2017.0
count,6.0,0.0,q193,2017.0,q193_count_6.0_2017.0
count,6.0,0.0,q194,2017.0,q194_count_6.0_2017.0
count,6.0,0.0,q195,2017.0,q195_count_6.0_2017.0
count,6.0,0.0,q196,2017.0,q196_count_6.0_2017.0
count,6.0,0.0,q197,2017.0,q197_count_6.0_2017.0
count,6.0,0.0,q198,2017.0,q198_count_6.0_2017.0
count,6.0,0.0,q199,2017.0,q199_count_6.0_2017.0
count,6.0,49261.0,q2,2017.0,q2_count_6.0_2017.0
count,6.0,49257.0,q20,2017.0,q20_count_6.0_2017.0
count,6.0,0.0,q200,2017.0,q200_count_6.0_2017.0
count,6.0,0.0,q201,2017.0,q201_count_6.0_2017.0
count,6.0,0.0,q202,2017.0,q202_count_6.0_2017.0
count,6.0,0.0,q203,2017.0,q203_count_6.0_2017.0
count,6.0,0.0,q204,2017.0,q204_count_6.0_2017.0
count,6.0,49275.0,q205,2017.0,q205_count_6.0_2017.0
count,6.0,49272.0,q206,2017.0,q206_count_6.0_2017.0
count,6.0,49267.0,q207,2017.0,q207_count_6.0_2017.0
count,6.0,49272.0,q208,2017.0,q208_count_6.0_2017.0
count,6.0,49285.0,q209,2017.0,q209_count_6.0_2017.0
count,6.0,49279.0,q21,2017.0,q21_count_6.0_2017.0
count,6.0,49278.0,q210,2017.0,q210_count_6.0_2017.0
count,6.0,0.0,q211,2017.0,q211_count_6.0_2017.0
count,6.0,0.0,q212,2017.0,q212_count_6.0_2017.0
count,6.0,0.0,q213,2017.0,q213_count_6.0_2017.0
count,6.0,0.0,q214,2017.0,q214_count_6.0_2017.0
count,6.0,0.0,q215,2017.0,q215_count_6.0_2017.0
count,6.0,0.0,q216,2017.0,q216_count_6.0_2017.0
count,6.0,0.0,q217,2017.0,q217_count_6.0_2017.0
count,6.0,0.0,q218,2017.0,q218_count_6.0_2017.0
count,6.0,0.0,q219,2017.0,q219_count_6.0_2017.0
count,6.0,0.0,q220,2017.0,q220_count_6.0_2017.0
count,6.0,0.0,q221,2017.0,q221_count_6.0_2017.0
count,6.0,0.0,q222,2017.0,q222_count_6.0_2017.0
count,6.0,0.0,q223,2017.0,q223_count_6.0_2017.0
count,6.0,0.0,q224,2017.0,q224_count_6.0_2017.0
count,6.0,0.0,q225,2017.0,q225_count_6.0_2017.0
count,6.0,0.0,q226,2017.0,q226_count_6.0_2017.0
count,6.0,0.0,q227,2017.0,q227_count_6.0_2017.0
count,6.0,0.0,q228,2017.0,q228_count_6.0_2017.0
count,6.0,0.0,q229,2017.0,q229_count_6.0_2017.0
count,6.0,0.0,q230,2017.0,q230_count_6.0_2017.0
count,6.0,0.0,q231,2017.0,q231_count_6.0_2017.0
count,6.0,0.0,q232,2017.0,q232_count_6.0_2017.0
count,6.0,0.0,q233,2017.0,q233_count_6.0_2017.0
count,6.0,0.0,q234,2017.0,q234_count_6.0_2017.0
count,6.0,0.0,q235,2017.0,q235_count_6.0_2017.0
count,6.0,0.0,q236,2017.0,q236_count_6.0_2017.0
count,6.0,0.0,q237,2017.0,q237_count_6.0_2017.0
count,6.0,0.0,q238,2017.0,q238_count_6.0_2017.0
count,6.0,0.0,q239,2017.0,q239_count_6.0_2017.0
count,6.0,49164.0,q24,2017.0,q24_count_6.0_2017.0
count,6.0,0.0,q240,2017.0,q240_count_6.0_2017.0
count,6.0,0.0,q241,2017.0,q241_count_6.0_2017.0
count,6.0,49249.0,q25,2017.0,q25_count_6.0_2017.0
count,6.0,49243.0,q26,2017.0,q26_count_6.0_2017.0
count,6.0,49182.0,q27,2017.0,q27_count_6.0_2017.0
count,6.0,49214.0,q28,2017.0,q28_count_6.0_2017.0
count,6.0,49255.0,q29,2017.0,q29_count_6.0_2017.0
count,6.0,49256.0,q3,2017.0,q3_count_6.0_2017.0
count,6.0,49237.0,q30,2017.0,q30_count_6.0_2017.0
count,6.0,49247.0,q31,2017.0,q31_count_6.0_2017.0
count,6.0,49236.0,q35,2017.0,q35_count_6.0_2017.0
count,6.0,49259.0,q36,2017.0,q36_count_6.0_2017.0
count,6.0,49207.0,q37,2017.0,q37_count_6.0_2017.0
count,6.0,49223.0,q38,2017.0,q38_count_6.0_2017.0
count,6.0,0.0,q39,2017.0,q39_count_6.0_2017.0
count,6.0,49270.0,q4,2017.0,q4_count_6.0_2017.0
count,6.0,0.0,q40,2017.0,q40_count_6.0_2017.0
count,6.0,0.0,q41,2017.0,q41_count_6.0_2017.0
count,6.0,0.0,q42,2017.0,q42_count_6.0_2017.0
count,6.0,0.0,q43,2017.0,q43_count_6.0_2017.0
count,6.0,0.0,q44,2017.0,q44_count_6.0_2017.0
count,6.0,0.0,q45,2017.0,q45_count_6.0_2017.0
count,6.0,0.0,q46,2017.0,q46_count_6.0_2017.0
count,6.0,49261.0,q47,2017.0,q47_count_6.0_2017.0
count,6.0,49236.0,q48,2017.0,q48_count_6.0_2017.0
count,6.0,49145.0,q49,2017.0,q49_count_6.0_2017.0
count,6.0,49204.0,q5,2017.0,q5_count_6.0_2017.0
count,6.0,49224.0,q50,2017.0,q50_count_6.0_2017.0
count,6.0,49247.0,q51,2017.0,q51_count_6.0_2017.0
count,6.0,49267.0,q52,2017.0,q52_count_6.0_2017.0
count,6.0,49263.0,q53,2017.0,q53_count_6.0_2017.0
count,6.0,49270.0,q54,2017.0,q54_count_6.0_2017.0
count,6.0,0.0,q55,2017.0,q55_count_6.0_2017.0
count,6.0,0.0,q56,2017.0,q56_count_6.0_2017.0
count,6.0,0.0,q57,2017.0,q57_count_6.0_2017.0
count,6.0,0.0,q58,2017.0,q58_count_6.0_2017.0
count,6.0,0.0,q59,2017.0,q59_count_6.0_2017.0
count,6.0,49192.0,q6,2017.0,q6_count_6.0_2017.0
count,6.0,0.0,q60,2017.0,q60_count_6.0_2017.0
count,6.0,0.0,q61,2017.0,q61_count_6.0_2017.0
count,6.0,0.0,q62,2017.0,q62_count_6.0_2017.0
count,6.0,0.0,q63,2017.0,q63_count_6.0_2017.0
count,6.0,0.0,q64,2017.0,q64_count_6.0_2017.0
count,6.0,0.0,q65,2017.0,q65_count_6.0_2017.0
count,6.0,0.0,q66,2017.0,q66_count_6.0_2017.0
count,6.0,0.0,q67,2017.0,q67_count_6.0_2017.0
count,6.0,49269.0,q68,2017.0,q68_count_6.0_2017.0
count,6.0,49275.0,q69,2017.0,q69_count_6.0_2017.0
count,6.0,49252.0,q7,2017.0,q7_count_6.0_2017.0
count,6.0,49274.0,q70,2017.0,q70_count_6.0_2017.0
count,6.0,49274.0,q71,2017.0,q71_count_6.0_2017.0
count,6.0,0.0,q72,2017.0,q72_count_6.0_2017.0
count,6.0,0.0,q73,2017.0,q73_count_6.0_2017.0
count,6.0,0.0,q74,2017.0,q74_count_6.0_2017.0
count,6.0,0.0,q75,2017.0,q75_count_6.0_2017.0
count,6.0,0.0,q76,2017.0,q76_count_6.0_2017.0
count,6.0,0.0,q77,2017.0,q77_count_6.0_2017.0
count,6.0,0.0,q78,2017.0,q78_count_6.0_2017.0
count,6.0,0.0,q79,2017.0,q79_count_6.0_2017.0
count,6.0,0.0,q80,2017.0,q80_count_6.0_2017.0
count,6.0,0.0,q81,2017.0,q81_count_6.0_2017.0
count,6.0,0.0,q82,2017.0,q82_count_6.0_2017.0
count,6.0,49271.0,q83,2017.0,q83_count_6.0_2017.0
count,6.0,49284.0,q84,2017.0,q84_count_6.0_2017.0
count,6.0,0.0,q85,2017.0,q85_count_6.0_2017.0
count,6.0,49279.0,q86,2017.0,q86_count_6.0_2017.0
count,6.0,49267.0,q87,2017.0,q87_count_6.0_2017.0
count,6.0,0.0,q88,2017.0,q88_count_6.0_2017.0
count,6.0,0.0,q89,2017.0,q89_count_6.0_2017.0
count,6.0,0.0,q90,2017.0,q90_count_6.0_2017.0
count,6.0,0.0,q91,2017.0,q91_count_6.0_2017.0
count,6.0,0.0,q92,2017.0,q92_count_6.0_2017.0
count,6.0,0.0,q93,2017.0,q93_count_6.0_2017.0
count,6.0,0.0,q94,2017.0,q94_count_6.0_2017.0
count,6.0,0.0,q95,2017.0,q95_count_6.0_2017.0
count,6.0,49278.0,q96,2017.0,q96_count_6.0_2017.0
count,6.0,49248.0,q97,2017.0,q97_count_6.0_2017.0
count,6.0,49255.0,q98,2017.0,q98_count_6.0_2017.0
count,6.0,49257.0,q99,2017.0,q99_count_6.0_2017.0
count,6.0,49290.0,year,2017.0,year_count_6.0_2017.0
count,6.0,50438.0,grade,2018.0,grade_count_6.0_2018.0
count,6.0,50438.0,id,2018.0,id_count_6.0_2018.0
count,6.0,50427.0,q1,2018.0,q1_count_6.0_2018.0
count,6.0,0.0,q100,2018.0,q100_count_6.0_2018.0
count,6.0,0.0,q101,2018.0,q101_count_6.0_2018.0
count,6.0,0.0,q102,2018.0,q102_count_6.0_2018.0
count,6.0,0.0,q103,2018.0,q103_count_6.0_2018.0
count,6.0,0.0,q104,2018.0,q104_count_6.0_2018.0
count,6.0,0.0,q105,2018.0,q105_count_6.0_2018.0
count,6.0,0.0,q106,2018.0,q106_count_6.0_2018.0
count,6.0,50413.0,q107,2018.0,q107_count_6.0_2018.0
count,6.0,50416.0,q108,2018.0,q108_count_6.0_2018.0
count,6.0,50374.0,q109,2018.0,q109_count_6.0_2018.0
count,6.0,50385.0,q110,2018.0,q110_count_6.0_2018.0
count,6.0,49562.0,q111,2018.0,q111_count_6.0_2018.0
count,6.0,50393.0,q112,2018.0,q112_count_6.0_2018.0
count,6.0,50389.0,q113,2018.0,q113_count_6.0_2018.0
count,6.0,50379.0,q114,2018.0,q114_count_6.0_2018.0
count,6.0,50420.0,q115,2018.0,q115_count_6.0_2018.0
count,6.0,50317.0,q116,2018.0,q116_count_6.0_2018.0
count,6.0,50425.0,q117,2018.0,q117_count_6.0_2018.0
count,6.0,50429.0,q118,2018.0,q118_count_6.0_2018.0
count,6.0,50418.0,q119,2018.0,q119_count_6.0_2018.0
count,6.0,50385.0,q12,2018.0,q12_count_6.0_2018.0
count,6.0,50429.0,q120,2018.0,q120_count_6.0_2018.0
count,6.0,50409.0,q121,2018.0,q121_count_6.0_2018.0
count,6.0,50394.0,q122,2018.0,q122_count_6.0_2018.0
count,6.0,50336.0,q123,2018.0,q123_count_6.0_2018.0
count,6.0,50399.0,q124,2018.0,q124_count_6.0_2018.0
count,6.0,50425.0,q125,2018.0,q125_count_6.0_2018.0
count,6.0,50418.0,q126,2018.0,q126_count_6.0_2018.0
count,6.0,50409.0,q127,2018.0,q127_count_6.0_2018.0
count,6.0,50407.0,q128,2018.0,q128_count_6.0_2018.0
count,6.0,50405.0,q129,2018.0,q129_count_6.0_2018.0
count,6.0,50406.0,q13,2018.0,q13_count_6.0_2018.0
count,6.0,50412.0,q130,2018.0,q130_count_6.0_2018.0
count,6.0,50427.0,q131,2018.0,q131_count_6.0_2018.0
count,6.0,0.0,q132,2018.0,q132_count_6.0_2018.0
count,6.0,0.0,q133,2018.0,q133_count_6.0_2018.0
count,6.0,0.0,q134,2018.0,q134_count_6.0_2018.0
count,6.0,0.0,q135,2018.0,q135_count_6.0_2018.0
count,6.0,0.0,q136,2018.0,q136_count_6.0_2018.0
count,6.0,0.0,q137,2018.0,q137_count_6.0_2018.0
count,6.0,50438.0,q138,2018.0,q138_count_6.0_2018.0
count,6.0,0.0,q139,2018.0,q139_count_6.0_2018.0
count,6.0,50408.0,q14,2018.0,q14_count_6.0_2018.0
count,6.0,0.0,q140,2018.0,q140_count_6.0_2018.0
count,6.0,0.0,q141,2018.0,q141_count_6.0_2018.0
count,6.0,0.0,q142,2018.0,q142_count_6.0_2018.0
count,6.0,0.0,q143,2018.0,q143_count_6.0_2018.0
count,6.0,0.0,q144,2018.0,q144_count_6.0_2018.0
count,6.0,0.0,q145,2018.0,q145_count_6.0_2018.0
count,6.0,0.0,q146,2018.0,q146_count_6.0_2018.0
count,6.0,0.0,q147,2018.0,q147_count_6.0_2018.0
count,6.0,0.0,q148,2018.0,q148_count_6.0_2018.0
count,6.0,0.0,q149,2018.0,q149_count_6.0_2018.0
count,6.0,50380.0,q15,2018.0,q15_count_6.0_2018.0
count,6.0,0.0,q150,2018.0,q150_count_6.0_2018.0
count,6.0,0.0,q151,2018.0,q151_count_6.0_2018.0
count,6.0,0.0,q152,2018.0,q152_count_6.0_2018.0
count,6.0,0.0,q153,2018.0,q153_count_6.0_2018.0
count,6.0,0.0,q154,2018.0,q154_count_6.0_2018.0
count,6.0,0.0,q155,2018.0,q155_count_6.0_2018.0
count,6.0,0.0,q156,2018.0,q156_count_6.0_2018.0
count,6.0,0.0,q157,2018.0,q157_count_6.0_2018.0
count,6.0,0.0,q158,2018.0,q158_count_6.0_2018.0
count,6.0,0.0,q159,2018.0,q159_count_6.0_2018.0
count,6.0,0.0,q160,2018.0,q160_count_6.0_2018.0
count,6.0,0.0,q161,2018.0,q161_count_6.0_2018.0
count,6.0,0.0,q162,2018.0,q162_count_6.0_2018.0
count,6.0,0.0,q163,2018.0,q163_count_6.0_2018.0
count,6.0,0.0,q164,2018.0,q164_count_6.0_2018.0
count,6.0,0.0,q165,2018.0,q165_count_6.0_2018.0
count,6.0,0.0,q166,2018.0,q166_count_6.0_2018.0
count,6.0,0.0,q167,2018.0,q167_count_6.0_2018.0
count,6.0,0.0,q168,2018.0,q168_count_6.0_2018.0
count,6.0,0.0,q169,2018.0,q169_count_6.0_2018.0
count,6.0,0.0,q170,2018.0,q170_count_6.0_2018.0
count,6.0,0.0,q171,2018.0,q171_count_6.0_2018.0
count,6.0,0.0,q172,2018.0,q172_count_6.0_2018.0
count,6.0,0.0,q173,2018.0,q173_count_6.0_2018.0
count,6.0,0.0,q174,2018.0,q174_count_6.0_2018.0
count,6.0,0.0,q175,2018.0,q175_count_6.0_2018.0
count,6.0,0.0,q176,2018.0,q176_count_6.0_2018.0
count,6.0,0.0,q177,2018.0,q177_count_6.0_2018.0
count,6.0,0.0,q178,2018.0,q178_count_6.0_2018.0
count,6.0,0.0,q179,2018.0,q179_count_6.0_2018.0
count,6.0,50379.0,q18,2018.0,q18_count_6.0_2018.0
count,6.0,0.0,q180,2018.0,q180_count_6.0_2018.0
count,6.0,0.0,q181,2018.0,q181_count_6.0_2018.0
count,6.0,0.0,q182,2018.0,q182_count_6.0_2018.0
count,6.0,0.0,q183,2018.0,q183_count_6.0_2018.0
count,6.0,0.0,q184,2018.0,q184_count_6.0_2018.0
count,6.0,0.0,q185,2018.0,q185_count_6.0_2018.0
count,6.0,0.0,q186,2018.0,q186_count_6.0_2018.0
count,6.0,0.0,q187,2018.0,q187_count_6.0_2018.0
count,6.0,0.0,q188,2018.0,q188_count_6.0_2018.0
count,6.0,0.0,q189,2018.0,q189_count_6.0_2018.0
count,6.0,50402.0,q19,2018.0,q19_count_6.0_2018.0
count,6.0,0.0,q190,2018.0,q190_count_6.0_2018.0
count,6.0,50425.0,q192,2018.0,q192_count_6.0_2018.0
count,6.0,0.0,q193,2018.0,q193_count_6.0_2018.0
count,6.0,0.0,q194,2018.0,q194_count_6.0_2018.0
count,6.0,0.0,q195,2018.0,q195_count_6.0_2018.0
count,6.0,0.0,q196,2018.0,q196_count_6.0_2018.0
count,6.0,0.0,q197,2018.0,q197_count_6.0_2018.0
count,6.0,0.0,q198,2018.0,q198_count_6.0_2018.0
count,6.0,0.0,q199,2018.0,q199_count_6.0_2018.0
count,6.0,50407.0,q2,2018.0,q2_count_6.0_2018.0
count,6.0,50424.0,q20,2018.0,q20_count_6.0_2018.0
count,6.0,0.0,q200,2018.0,q200_count_6.0_2018.0
count,6.0,0.0,q201,2018.0,q201_count_6.0_2018.0
count,6.0,0.0,q202,2018.0,q202_count_6.0_2018.0
count,6.0,0.0,q203,2018.0,q203_count_6.0_2018.0
count,6.0,0.0,q204,2018.0,q204_count_6.0_2018.0
count,6.0,50423.0,q205,2018.0,q205_count_6.0_2018.0
count,6.0,50412.0,q206,2018.0,q206_count_6.0_2018.0
count,6.0,50416.0,q207,2018.0,q207_count_6.0_2018.0
count,6.0,50424.0,q208,2018.0,q208_count_6.0_2018.0
count,6.0,50428.0,q209,2018.0,q209_count_6.0_2018.0
count,6.0,50432.0,q21,2018.0,q21_count_6.0_2018.0
count,6.0,50420.0,q210,2018.0,q210_count_6.0_2018.0
count,6.0,50016.0,q211,2018.0,q211_count_6.0_2018.0
count,6.0,50392.0,q212,2018.0,q212_count_6.0_2018.0
count,6.0,0.0,q213,2018.0,q213_count_6.0_2018.0
count,6.0,0.0,q214,2018.0,q214_count_6.0_2018.0
count,6.0,0.0,q215,2018.0,q215_count_6.0_2018.0
count,6.0,0.0,q216,2018.0,q216_count_6.0_2018.0
count,6.0,0.0,q217,2018.0,q217_count_6.0_2018.0
count,6.0,0.0,q218,2018.0,q218_count_6.0_2018.0
count,6.0,0.0,q219,2018.0,q219_count_6.0_2018.0
count,6.0,0.0,q220,2018.0,q220_count_6.0_2018.0
count,6.0,0.0,q221,2018.0,q221_count_6.0_2018.0
count,6.0,0.0,q222,2018.0,q222_count_6.0_2018.0
