func,sch_id,value,variable,name
mean,45302411.0,545302416.0,class_id,class_id_mean_45302411.0
mean,45302510.0,45302510.0,sch_id,sch_id_mean_45302510.0
mean,45302510.0,545302515.0,class_id,class_id_mean_45302510.0
mean,45302619.0,45302619.0,sch_id,sch_id_mean_45302619.0
mean,45302619.0,545302614.0,class_id,class_id_mean_45302619.0
mean,45302718.0,45302718.0,sch_id,sch_id_mean_45302718.0
mean,45302718.0,545302713.0,class_id,class_id_mean_45302718.0
mean,45302817.0,45302817.0,sch_id,sch_id_mean_45302817.0
mean,45302817.0,545302812.0,class_id,class_id_mean_45302817.0
mean,45302916.0,45302916.0,sch_id,sch_id_mean_45302916.0
mean,45302916.0,545302911.0,class_id,class_id_mean_45302916.0
mean,45303013.0,45303013.0,sch_id,sch_id_mean_45303013.0
mean,45303013.0,545303018.0,class_id,class_id_mean_45303013.0
mean,45400116.0,45400116.0,sch_id,sch_id_mean_45400116.0
mean,45400116.0,545400111.0,class_id,class_id_mean_45400116.0
mean,45400215.0,45400215.0,sch_id,sch_id_mean_45400215.0
mean,45400215.0,545400213.3333334,class_id,class_id_mean_45400215.0
mean,45400314.0,45400314.0,sch_id,sch_id_mean_45400314.0
mean,45400314.0,545400315.6666666,class_id,class_id_mean_45400314.0
mean,45400413.0,45400413.0,sch_id,sch_id_mean_45400413.0
mean,45400413.0,545400418.0,class_id,class_id_mean_45400413.0
mean,45400512.0,45400512.0,sch_id,sch_id_mean_45400512.0
mean,45400512.0,545400517.0,class_id,class_id_mean_45400512.0
mean,45400611.0,45400611.0,sch_id,sch_id_mean_45400611.0
mean,45400611.0,545400616.0,class_id,class_id_mean_45400611.0
mean,45400710.0,45400710.0,sch_id,sch_id_mean_45400710.0
mean,45400710.0,545400715.0,class_id,class_id_mean_45400710.0
mean,45400819.0,45400819.0,sch_id,sch_id_mean_45400819.0
mean,45400819.0,545400814.0,class_id,class_id_mean_45400819.0
mean,45400918.0,45400918.0,sch_id,sch_id_mean_45400918.0
mean,45400918.0,545400913.0,class_id,class_id_mean_45400918.0
mean,45401015.0,45401015.0,sch_id,sch_id_mean_45401015.0
mean,45401015.0,545401013.3333334,class_id,class_id_mean_45401015.0
mean,45500114.0,45500114.0,sch_id,sch_id_mean_45500114.0
mean,45500114.0,545500115.6666666,class_id,class_id_mean_45500114.0
mean,45500213.0,45500213.0,sch_id,sch_id_mean_45500213.0
mean,45500213.0,545500218.0,class_id,class_id_mean_45500213.0
mean,45500312.0,45500312.0,sch_id,sch_id_mean_45500312.0
mean,45500312.0,545500317.0,class_id,class_id_mean_45500312.0
mean,45500411.0,45500411.0,sch_id,sch_id_mean_45500411.0
mean,45500411.0,545500416.0,class_id,class_id_mean_45500411.0
mean,45500510.0,45500510.0,sch_id,sch_id_mean_45500510.0
mean,45500510.0,545500515.0,class_id,class_id_mean_45500510.0
mean,45500619.0,45500619.0,sch_id,sch_id_mean_45500619.0
mean,45500619.0,545500614.0,class_id,class_id_mean_45500619.0
mean,45500718.0,45500718.0,sch_id,sch_id_mean_45500718.0
mean,45500718.0,545500713.0,class_id,class_id_mean_45500718.0
mean,45500817.0,45500817.0,sch_id,sch_id_mean_45500817.0
mean,45500817.0,545500812.0,class_id,class_id_mean_45500817.0
mean,45500916.0,45500916.0,sch_id,sch_id_mean_45500916.0
mean,45500916.0,545500911.0,class_id,class_id_mean_45500916.0
mean,45501013.0,45501013.0,sch_id,sch_id_mean_45501013.0
mean,45501013.0,545501018.0,class_id,class_id_mean_45501013.0
mean,45501112.0,45501112.0,sch_id,sch_id_mean_45501112.0
mean,45501112.0,545501117.0,class_id,class_id_mean_45501112.0
mean,45501211.0,45501211.0,sch_id,sch_id_mean_45501211.0
mean,45501211.0,545501216.0,class_id,class_id_mean_45501211.0
mean,45501310.0,45501310.0,sch_id,sch_id_mean_45501310.0
mean,45501310.0,545501315.0,class_id,class_id_mean_45501310.0
mean,45501419.0,45501419.0,sch_id,sch_id_mean_45501419.0
mean,45501419.0,545501414.0,class_id,class_id_mean_45501419.0
mean,45501518.0,45501518.0,sch_id,sch_id_mean_45501518.0
mean,45501518.0,545501513.0,class_id,class_id_mean_45501518.0
mean,45501617.0,45501617.0,sch_id,sch_id_mean_45501617.0
mean,45501617.0,545501612.0,class_id,class_id_mean_45501617.0
mean,45501716.0,45501716.0,sch_id,sch_id_mean_45501716.0
mean,45501716.0,545501711.0,class_id,class_id_mean_45501716.0
mean,45501815.0,45501815.0,sch_id,sch_id_mean_45501815.0
mean,45501815.0,545501813.3333334,class_id,class_id_mean_45501815.0
mean,45501914.0,45501914.0,sch_id,sch_id_mean_45501914.0
mean,45501914.0,545501915.6666666,class_id,class_id_mean_45501914.0
mean,45502011.0,45502011.0,sch_id,sch_id_mean_45502011.0
mean,45502011.0,545502016.0,class_id,class_id_mean_45502011.0
mean,45502110.0,45502110.0,sch_id,sch_id_mean_45502110.0
mean,45502110.0,545502115.0,class_id,class_id_mean_45502110.0
mean,45502219.0,45502219.0,sch_id,sch_id_mean_45502219.0
mean,45502219.0,545502214.0,class_id,class_id_mean_45502219.0
mean,45502318.0,45502318.0,sch_id,sch_id_mean_45502318.0
mean,45502318.0,545502313.0,class_id,class_id_mean_45502318.0
mean,45600112.0,45600112.0,sch_id,sch_id_mean_45600112.0
mean,45600112.0,545600117.0,class_id,class_id_mean_45600112.0
mean,45600211.0,45600211.0,sch_id,sch_id_mean_45600211.0
mean,45600211.0,545600216.0,class_id,class_id_mean_45600211.0
mean,45600310.0,45600310.0,sch_id,sch_id_mean_45600310.0
mean,45600310.0,545600315.0,class_id,class_id_mean_45600310.0
mean,45600419.0,45600419.0,sch_id,sch_id_mean_45600419.0
mean,45600419.0,545600414.0,class_id,class_id_mean_45600419.0
mean,45600518.0,45600518.0,sch_id,sch_id_mean_45600518.0
mean,45600518.0,545600513.0,class_id,class_id_mean_45600518.0
mean,45600617.0,45600617.0,sch_id,sch_id_mean_45600617.0
mean,45600617.0,545600612.0,class_id,class_id_mean_45600617.0
mean,45700110.0,45700110.0,sch_id,sch_id_mean_45700110.0
mean,45700110.0,545700115.0,class_id,class_id_mean_45700110.0
mean,45700219.0,45700219.0,sch_id,sch_id_mean_45700219.0
mean,45700219.0,545700214.0,class_id,class_id_mean_45700219.0
mean,45700318.0,45700318.0,sch_id,sch_id_mean_45700318.0
mean,45700318.0,545700313.0,class_id,class_id_mean_45700318.0
mean,45700417.0,45700417.0,sch_id,sch_id_mean_45700417.0
mean,45700417.0,545700412.0,class_id,class_id_mean_45700417.0
mean,45800118.0,45800118.0,sch_id,sch_id_mean_45800118.0
mean,45800118.0,545800113.0,class_id,class_id_mean_45800118.0
mean,45800217.0,45800217.0,sch_id,sch_id_mean_45800217.0
mean,45800217.0,545800212.0,class_id,class_id_mean_45800217.0
mean,45800316.0,45800316.0,sch_id,sch_id_mean_45800316.0
mean,45800316.0,545800311.0,class_id,class_id_mean_45800316.0
mean,45800415.0,45800415.0,sch_id,sch_id_mean_45800415.0
mean,45800415.0,545800413.3333334,class_id,class_id_mean_45800415.0
mean,45800514.0,45800514.0,sch_id,sch_id_mean_45800514.0
mean,45800514.0,545800515.6666666,class_id,class_id_mean_45800514.0
mean,45800613.0,45800613.0,sch_id,sch_id_mean_45800613.0
mean,45800613.0,545800618.0,class_id,class_id_mean_45800613.0
mean,45800712.0,45800712.0,sch_id,sch_id_mean_45800712.0
mean,45800712.0,545800717.0,class_id,class_id_mean_45800712.0
mean,45800811.0,45800811.0,sch_id,sch_id_mean_45800811.0
mean,45800811.0,545800816.0,class_id,class_id_mean_45800811.0
mean,45800910.0,45800910.0,sch_id,sch_id_mean_45800910.0
mean,45800910.0,545800915.0,class_id,class_id_mean_45800910.0
mean,45900116.0,45900116.0,sch_id,sch_id_mean_45900116.0
mean,45900116.0,545900111.0,class_id,class_id_mean_45900116.0
mean,45900215.0,45900215.0,sch_id,sch_id_mean_45900215.0
mean,45900215.0,545900213.3333334,class_id,class_id_mean_45900215.0
mean,45900314.0,45900314.0,sch_id,sch_id_mean_45900314.0
mean,45900314.0,545900315.6666666,class_id,class_id_mean_45900314.0
mean,45900413.0,45900413.0,sch_id,sch_id_mean_45900413.0
mean,45900413.0,545900418.0,class_id,class_id_mean_45900413.0
mean,45900512.0,45900512.0,sch_id,sch_id_mean_45900512.0
mean,45900512.0,545900517.0,class_id,class_id_mean_45900512.0
mean,45900611.0,45900611.0,sch_id,sch_id_mean_45900611.0
mean,45900611.0,545900616.0,class_id,class_id_mean_45900611.0
mean,46000113.0,46000113.0,sch_id,sch_id_mean_46000113.0
mean,46000113.0,546000118.0,class_id,class_id_mean_46000113.0
mean,46000212.0,46000212.0,sch_id,sch_id_mean_46000212.0
mean,46000212.0,546000217.0,class_id,class_id_mean_46000212.0
mean,46000311.0,46000311.0,sch_id,sch_id_mean_46000311.0
mean,46000311.0,546000316.0,class_id,class_id_mean_46000311.0
mean,46100111.0,46100111.0,sch_id,sch_id_mean_46100111.0
mean,46100111.0,546100116.0,class_id,class_id_mean_46100111.0
mean,46100210.0,46100210.0,sch_id,sch_id_mean_46100210.0
mean,46100210.0,546100215.0,class_id,class_id_mean_46100210.0
mean,46100319.0,46100319.0,sch_id,sch_id_mean_46100319.0
mean,46100319.0,546100314.0,class_id,class_id_mean_46100319.0
mean,46100418.0,46100418.0,sch_id,sch_id_mean_46100418.0
mean,46100418.0,546100413.0,class_id,class_id_mean_46100418.0
mean,46100517.0,46100517.0,sch_id,sch_id_mean_46100517.0
mean,46100517.0,546100512.0,class_id,class_id_mean_46100517.0
mean,46100616.0,46100616.0,sch_id,sch_id_mean_46100616.0
mean,46100616.0,546100611.0,class_id,class_id_mean_46100616.0
mean,46100715.0,46100715.0,sch_id,sch_id_mean_46100715.0
mean,46100715.0,546100713.3333334,class_id,class_id_mean_46100715.0
mean,46100814.0,46100814.0,sch_id,sch_id_mean_46100814.0
mean,46100814.0,546100815.6666666,class_id,class_id_mean_46100814.0
mean,46200119.0,46200119.0,sch_id,sch_id_mean_46200119.0
mean,46200119.0,546200114.0,class_id,class_id_mean_46200119.0
mean,46200218.0,46200218.0,sch_id,sch_id_mean_46200218.0
mean,46200218.0,546200213.0,class_id,class_id_mean_46200218.0
mean,46200317.0,46200317.0,sch_id,sch_id_mean_46200317.0
mean,46200317.0,546200312.0,class_id,class_id_mean_46200317.0
mean,46200416.0,46200416.0,sch_id,sch_id_mean_46200416.0
mean,46200416.0,546200411.0,class_id,class_id_mean_46200416.0
mean,46200515.0,46200515.0,sch_id,sch_id_mean_46200515.0
mean,46200515.0,546200513.3333334,class_id,class_id_mean_46200515.0
mean,46200614.0,46200614.0,sch_id,sch_id_mean_46200614.0
mean,46200614.0,546200615.6666666,class_id,class_id_mean_46200614.0
mean,46200713.0,46200713.0,sch_id,sch_id_mean_46200713.0
mean,46200713.0,546200718.0,class_id,class_id_mean_46200713.0
mean,46200812.0,46200812.0,sch_id,sch_id_mean_46200812.0
mean,46200812.0,546200817.0,class_id,class_id_mean_46200812.0
mean,46200911.0,46200911.0,sch_id,sch_id_mean_46200911.0
mean,46200911.0,546200916.0,class_id,class_id_mean_46200911.0
mean,46201018.0,46201018.0,sch_id,sch_id_mean_46201018.0
mean,46201018.0,546201013.0,class_id,class_id_mean_46201018.0
mean,46201117.0,46201117.0,sch_id,sch_id_mean_46201117.0
mean,46201117.0,546201112.0,class_id,class_id_mean_46201117.0
mean,46201216.0,46201216.0,sch_id,sch_id_mean_46201216.0
mean,46201216.0,546201211.0,class_id,class_id_mean_46201216.0
mean,46201315.0,46201315.0,sch_id,sch_id_mean_46201315.0
mean,46201315.0,546201313.3333334,class_id,class_id_mean_46201315.0
mean,46201414.0,46201414.0,sch_id,sch_id_mean_46201414.0
mean,46201414.0,546201415.6666666,class_id,class_id_mean_46201414.0
mean,46201513.0,46201513.0,sch_id,sch_id_mean_46201513.0
mean,46201513.0,546201518.0,class_id,class_id_mean_46201513.0
mean,46201612.0,46201612.0,sch_id,sch_id_mean_46201612.0
mean,46201612.0,546201617.0,class_id,class_id_mean_46201612.0
mean,46201711.0,46201711.0,sch_id,sch_id_mean_46201711.0
mean,46201711.0,546201716.0,class_id,class_id_mean_46201711.0
mean,46201810.0,46201810.0,sch_id,sch_id_mean_46201810.0
mean,46201810.0,546201815.0,class_id,class_id_mean_46201810.0
mean,46201919.0,46201919.0,sch_id,sch_id_mean_46201919.0
mean,46201919.0,546201914.0,class_id,class_id_mean_46201919.0
mean,48100119.0,48100119.0,sch_id,sch_id_mean_48100119.0
mean,48100119.0,548100114.0,class_id,class_id_mean_48100119.0
mean,50000117.0,50000117.0,sch_id,sch_id_mean_50000117.0
mean,50000117.0,850000115.6666666,class_id,class_id_mean_50000117.0
mean,50000216.0,50000216.0,sch_id,sch_id_mean_50000216.0
mean,50000216.0,850000218.0,class_id,class_id_mean_50000216.0
mean,50000315.0,50000315.0,sch_id,sch_id_mean_50000315.0
mean,50000315.0,850000317.0,class_id,class_id_mean_50000315.0
mean,50000414.0,50000414.0,sch_id,sch_id_mean_50000414.0
mean,50000414.0,850000416.0,class_id,class_id_mean_50000414.0
mean,50000513.0,50000513.0,sch_id,sch_id_mean_50000513.0
mean,50000513.0,850000515.0,class_id,class_id_mean_50000513.0
mean,50000612.0,50000612.0,sch_id,sch_id_mean_50000612.0
mean,50000612.0,850000614.0,class_id,class_id_mean_50000612.0
mean,50000711.0,50000711.0,sch_id,sch_id_mean_50000711.0
mean,50000711.0,850000713.0,class_id,class_id_mean_50000711.0
mean,50000810.0,50000810.0,sch_id,sch_id_mean_50000810.0
mean,50000810.0,850000812.0,class_id,class_id_mean_50000810.0
mean,50000919.0,50000919.0,sch_id,sch_id_mean_50000919.0
mean,50000919.0,850000911.0,class_id,class_id_mean_50000919.0
mean,50001024.0,50001024.0,sch_id,sch_id_mean_50001024.0
mean,50001024.0,850001026.0,class_id,class_id_mean_50001024.0
mean,50001115.0,50001115.0,sch_id,sch_id_mean_50001115.0
mean,50001115.0,850001117.0,class_id,class_id_mean_50001115.0
mean,50100115.0,50100115.0,sch_id,sch_id_mean_50100115.0
mean,50100115.0,850100117.0,class_id,class_id_mean_50100115.0
mean,50100214.0,50100214.0,sch_id,sch_id_mean_50100214.0
mean,50100214.0,850100216.0,class_id,class_id_mean_50100214.0
mean,50100313.0,50100313.0,sch_id,sch_id_mean_50100313.0
mean,50100313.0,850100315.0,class_id,class_id_mean_50100313.0
mean,50100412.0,50100412.0,sch_id,sch_id_mean_50100412.0
mean,50100412.0,850100414.0,class_id,class_id_mean_50100412.0
mean,50100511.0,50100511.0,sch_id,sch_id_mean_50100511.0
mean,50100511.0,850100513.0,class_id,class_id_mean_50100511.0
mean,50100610.0,50100610.0,sch_id,sch_id_mean_50100610.0
mean,50100610.0,850100612.0,class_id,class_id_mean_50100610.0
mean,50100719.0,50100719.0,sch_id,sch_id_mean_50100719.0
mean,50100719.0,850100711.0,class_id,class_id_mean_50100719.0
mean,50100818.0,50100818.0,sch_id,sch_id_mean_50100818.0
mean,50100818.0,850100813.3333334,class_id,class_id_mean_50100818.0
mean,50100917.0,50100917.0,sch_id,sch_id_mean_50100917.0
mean,50100917.0,850100915.6666666,class_id,class_id_mean_50100917.0
mean,50101014.0,50101014.0,sch_id,sch_id_mean_50101014.0
mean,50101014.0,850101016.0,class_id,class_id_mean_50101014.0
mean,50101113.0,50101113.0,sch_id,sch_id_mean_50101113.0
mean,50101113.0,850101115.0,class_id,class_id_mean_50101113.0
mean,50101212.0,50101212.0,sch_id,sch_id_mean_50101212.0
mean,50101212.0,850101214.0,class_id,class_id_mean_50101212.0
mean,50101311.0,50101311.0,sch_id,sch_id_mean_50101311.0
mean,50101311.0,850101313.0,class_id,class_id_mean_50101311.0
mean,50101410.0,50101410.0,sch_id,sch_id_mean_50101410.0
mean,50101410.0,850101412.0,class_id,class_id_mean_50101410.0
mean,50101519.0,50101519.0,sch_id,sch_id_mean_50101519.0
mean,50101519.0,850101511.0,class_id,class_id_mean_50101519.0
mean,50101618.0,50101618.0,sch_id,sch_id_mean_50101618.0
mean,50101618.0,850101613.3333334,class_id,class_id_mean_50101618.0
mean,50101717.0,50101717.0,sch_id,sch_id_mean_50101717.0
mean,50101717.0,850101715.6666666,class_id,class_id_mean_50101717.0
mean,50101816.0,50101816.0,sch_id,sch_id_mean_50101816.0
mean,50101816.0,850101818.0,class_id,class_id_mean_50101816.0
mean,50101915.0,50101915.0,sch_id,sch_id_mean_50101915.0
mean,50101915.0,850101917.0,class_id,class_id_mean_50101915.0
mean,50102012.0,50102012.0,sch_id,sch_id_mean_50102012.0
mean,50102012.0,850102014.0,class_id,class_id_mean_50102012.0
mean,50102111.0,50102111.0,sch_id,sch_id_mean_50102111.0
mean,50102111.0,850102113.0,class_id,class_id_mean_50102111.0
mean,50102210.0,50102210.0,sch_id,sch_id_mean_50102210.0
mean,50102210.0,850102212.0,class_id,class_id_mean_50102210.0
mean,50102319.0,50102319.0,sch_id,sch_id_mean_50102319.0
mean,50102319.0,850102311.0,class_id,class_id_mean_50102319.0
mean,50102418.0,50102418.0,sch_id,sch_id_mean_50102418.0
mean,50102418.0,850102413.3333334,class_id,class_id_mean_50102418.0
mean,50102517.0,50102517.0,sch_id,sch_id_mean_50102517.0
mean,50102517.0,850102515.6666666,class_id,class_id_mean_50102517.0
mean,50102616.0,50102616.0,sch_id,sch_id_mean_50102616.0
mean,50102616.0,850102618.0,class_id,class_id_mean_50102616.0
mean,50200113.0,50200113.0,sch_id,sch_id_mean_50200113.0
mean,50200113.0,850200115.0,class_id,class_id_mean_50200113.0
mean,50200212.0,50200212.0,sch_id,sch_id_mean_50200212.0
mean,50200212.0,850200214.0,class_id,class_id_mean_50200212.0
mean,50200311.0,50200311.0,sch_id,sch_id_mean_50200311.0
mean,50200311.0,850200313.0,class_id,class_id_mean_50200311.0
mean,50300111.0,50300111.0,sch_id,sch_id_mean_50300111.0
mean,50300111.0,850300113.0,class_id,class_id_mean_50300111.0
mean,50300210.0,50300210.0,sch_id,sch_id_mean_50300210.0
mean,50300210.0,850300212.0,class_id,class_id_mean_50300210.0
mean,50300319.0,50300319.0,sch_id,sch_id_mean_50300319.0
mean,50300319.0,850300311.0,class_id,class_id_mean_50300319.0
mean,50300418.0,50300418.0,sch_id,sch_id_mean_50300418.0
mean,50300418.0,850300413.3333334,class_id,class_id_mean_50300418.0
mean,50300517.0,50300517.0,sch_id,sch_id_mean_50300517.0
mean,50300517.0,850300515.6666666,class_id,class_id_mean_50300517.0
mean,50300616.0,50300616.0,sch_id,sch_id_mean_50300616.0
mean,50300616.0,850300618.0,class_id,class_id_mean_50300616.0
mean,50400119.0,50400119.0,sch_id,sch_id_mean_50400119.0
mean,50400119.0,850400111.0,class_id,class_id_mean_50400119.0
mean,50400218.0,50400218.0,sch_id,sch_id_mean_50400218.0
mean,50400218.0,850400213.3333334,class_id,class_id_mean_50400218.0
mean,50400317.0,50400317.0,sch_id,sch_id_mean_50400317.0
mean,50400317.0,850400315.6666666,class_id,class_id_mean_50400317.0
mean,50400416.0,50400416.0,sch_id,sch_id_mean_50400416.0
mean,50400416.0,850400418.0,class_id,class_id_mean_50400416.0
mean,50400515.0,50400515.0,sch_id,sch_id_mean_50400515.0
mean,50400515.0,850400517.0,class_id,class_id_mean_50400515.0
mean,50400614.0,50400614.0,sch_id,sch_id_mean_50400614.0
mean,50400614.0,850400616.0,class_id,class_id_mean_50400614.0
mean,50400713.0,50400713.0,sch_id,sch_id_mean_50400713.0
mean,50400713.0,850400715.0,class_id,class_id_mean_50400713.0
mean,50400812.0,50400812.0,sch_id,sch_id_mean_50400812.0
mean,50400812.0,850400814.0,class_id,class_id_mean_50400812.0
mean,50400911.0,50400911.0,sch_id,sch_id_mean_50400911.0
mean,50400911.0,850400913.0,class_id,class_id_mean_50400911.0
mean,50401018.0,50401018.0,sch_id,sch_id_mean_50401018.0
mean,50401018.0,850401013.3333334,class_id,class_id_mean_50401018.0
mean,50401117.0,50401117.0,sch_id,sch_id_mean_50401117.0
mean,50401117.0,850401115.6666666,class_id,class_id_mean_50401117.0
mean,50500117.0,50500117.0,sch_id,sch_id_mean_50500117.0
mean,50500117.0,850500115.6666666,class_id,class_id_mean_50500117.0
mean,50500216.0,50500216.0,sch_id,sch_id_mean_50500216.0
mean,50500216.0,850500218.0,class_id,class_id_mean_50500216.0
mean,50500315.0,50500315.0,sch_id,sch_id_mean_50500315.0
mean,50500315.0,850500317.0,class_id,class_id_mean_50500315.0
mean,50500414.0,50500414.0,sch_id,sch_id_mean_50500414.0
mean,50500414.0,850500416.0,class_id,class_id_mean_50500414.0
mean,50500513.0,50500513.0,sch_id,sch_id_mean_50500513.0
mean,50500513.0,850500515.0,class_id,class_id_mean_50500513.0
mean,50600115.0,50600115.0,sch_id,sch_id_mean_50600115.0
mean,50600115.0,850600117.0,class_id,class_id_mean_50600115.0
mean,50600214.0,50600214.0,sch_id,sch_id_mean_50600214.0
mean,50600214.0,850600216.0,class_id,class_id_mean_50600214.0
mean,50600313.0,50600313.0,sch_id,sch_id_mean_50600313.0
mean,50600313.0,850600315.0,class_id,class_id_mean_50600313.0
mean,50600412.0,50600412.0,sch_id,sch_id_mean_50600412.0
mean,50600412.0,850600414.0,class_id,class_id_mean_50600412.0
mean,50700113.0,50700113.0,sch_id,sch_id_mean_50700113.0
mean,50700113.0,850700115.0,class_id,class_id_mean_50700113.0
mean,50700212.0,50700212.0,sch_id,sch_id_mean_50700212.0
mean,50700212.0,850700214.0,class_id,class_id_mean_50700212.0
mean,50700311.0,50700311.0,sch_id,sch_id_mean_50700311.0
mean,50700311.0,850700313.0,class_id,class_id_mean_50700311.0
mean,50700410.0,50700410.0,sch_id,sch_id_mean_50700410.0
mean,50700410.0,850700412.0,class_id,class_id_mean_50700410.0
mean,50700519.0,50700519.0,sch_id,sch_id_mean_50700519.0
mean,50700519.0,850700511.0,class_id,class_id_mean_50700519.0
mean,50700618.0,50700618.0,sch_id,sch_id_mean_50700618.0
mean,50700618.0,850700613.3333334,class_id,class_id_mean_50700618.0
mean,50800111.0,50800111.0,sch_id,sch_id_mean_50800111.0
mean,50800111.0,850800113.0,class_id,class_id_mean_50800111.0
mean,50800210.0,50800210.0,sch_id,sch_id_mean_50800210.0
mean,50800210.0,850800212.0,class_id,class_id_mean_50800210.0
mean,50800319.0,50800319.0,sch_id,sch_id_mean_50800319.0
mean,50800319.0,850800311.0,class_id,class_id_mean_50800319.0
mean,50900119.0,50900119.0,sch_id,sch_id_mean_50900119.0
mean,50900119.0,850900111.0,class_id,class_id_mean_50900119.0
mean,50900218.0,50900218.0,sch_id,sch_id_mean_50900218.0
mean,50900218.0,850900213.3333334,class_id,class_id_mean_50900218.0
mean,50900317.0,50900317.0,sch_id,sch_id_mean_50900317.0
mean,50900317.0,850900315.6666666,class_id,class_id_mean_50900317.0
mean,50900416.0,50900416.0,sch_id,sch_id_mean_50900416.0
mean,50900416.0,850900418.0,class_id,class_id_mean_50900416.0
mean,50900515.0,50900515.0,sch_id,sch_id_mean_50900515.0
mean,50900515.0,850900517.0,class_id,class_id_mean_50900515.0
mean,50900614.0,50900614.0,sch_id,sch_id_mean_50900614.0
mean,50900614.0,850900616.0,class_id,class_id_mean_50900614.0
mean,50900713.0,50900713.0,sch_id,sch_id_mean_50900713.0
mean,50900713.0,850900715.0,class_id,class_id_mean_50900713.0
mean,50900812.0,50900812.0,sch_id,sch_id_mean_50900812.0
mean,50900812.0,850900814.0,class_id,class_id_mean_50900812.0
mean,51000116.0,51000116.0,sch_id,sch_id_mean_51000116.0
mean,51000116.0,851000118.0,class_id,class_id_mean_51000116.0
mean,51000215.0,51000215.0,sch_id,sch_id_mean_51000215.0
mean,51000215.0,851000217.0,class_id,class_id_mean_51000215.0
mean,51000314.0,51000314.0,sch_id,sch_id_mean_51000314.0
mean,51000314.0,851000316.0,class_id,class_id_mean_51000314.0
mean,51000413.0,51000413.0,sch_id,sch_id_mean_51000413.0
mean,51000413.0,851000415.0,class_id,class_id_mean_51000413.0
mean,51100114.0,51100114.0,sch_id,sch_id_mean_51100114.0
mean,51100114.0,851100116.0,class_id,class_id_mean_51100114.0
mean,51100213.0,51100213.0,sch_id,sch_id_mean_51100213.0
mean,51100213.0,851100215.0,class_id,class_id_mean_51100213.0
mean,51100312.0,51100312.0,sch_id,sch_id_mean_51100312.0
mean,51100312.0,851100314.0,class_id,class_id_mean_51100312.0
mean,51100411.0,51100411.0,sch_id,sch_id_mean_51100411.0
mean,51100411.0,851100413.0,class_id,class_id_mean_51100411.0
mean,51100510.0,51100510.0,sch_id,sch_id_mean_51100510.0
mean,51100510.0,851100512.0,class_id,class_id_mean_51100510.0
mean,51100619.0,51100619.0,sch_id,sch_id_mean_51100619.0
mean,51100619.0,851100611.0,class_id,class_id_mean_51100619.0
mean,51100718.0,51100718.0,sch_id,sch_id_mean_51100718.0
mean,51100718.0,851100713.3333334,class_id,class_id_mean_51100718.0
mean,51100726.0,51100726.0,sch_id,sch_id_mean_51100726.0
mean,51100726.0,851100728.0,class_id,class_id_mean_51100726.0
mean,51100817.0,51100817.0,sch_id,sch_id_mean_51100817.0
mean,51100817.0,851100815.6666666,class_id,class_id_mean_51100817.0
mean,51100916.0,51100916.0,sch_id,sch_id_mean_51100916.0
mean,51100916.0,851100918.0,class_id,class_id_mean_51100916.0
mean,51101013.0,51101013.0,sch_id,sch_id_mean_51101013.0
mean,51101013.0,851101015.0,class_id,class_id_mean_51101013.0
mean,51101112.0,51101112.0,sch_id,sch_id_mean_51101112.0
mean,51101112.0,851101114.0,class_id,class_id_mean_51101112.0
mean,51200112.0,51200112.0,sch_id,sch_id_mean_51200112.0
mean,51200112.0,851200114.0,class_id,class_id_mean_51200112.0
mean,51200211.0,51200211.0,sch_id,sch_id_mean_51200211.0
mean,51200211.0,851200213.0,class_id,class_id_mean_51200211.0
mean,51200310.0,51200310.0,sch_id,sch_id_mean_51200310.0
mean,51200310.0,851200312.0,class_id,class_id_mean_51200310.0
mean,51200419.0,51200419.0,sch_id,sch_id_mean_51200419.0
mean,51200419.0,851200411.0,class_id,class_id_mean_51200419.0
mean,51300110.0,51300110.0,sch_id,sch_id_mean_51300110.0
mean,51300110.0,851300112.0,class_id,class_id_mean_51300110.0
mean,51300219.0,51300219.0,sch_id,sch_id_mean_51300219.0
mean,51300219.0,851300211.0,class_id,class_id_mean_51300219.0
mean,51300318.0,51300318.0,sch_id,sch_id_mean_51300318.0
mean,51300318.0,851300313.3333334,class_id,class_id_mean_51300318.0
mean,51400118.0,51400118.0,sch_id,sch_id_mean_51400118.0
mean,51400118.0,851400113.3333334,class_id,class_id_mean_51400118.0
mean,51400217.0,51400217.0,sch_id,sch_id_mean_51400217.0
mean,51400217.0,851400215.6666666,class_id,class_id_mean_51400217.0
mean,51400316.0,51400316.0,sch_id,sch_id_mean_51400316.0
mean,51400316.0,851400318.0,class_id,class_id_mean_51400316.0
mean,51400415.0,51400415.0,sch_id,sch_id_mean_51400415.0
mean,51400415.0,851400417.0,class_id,class_id_mean_51400415.0
mean,51400514.0,51400514.0,sch_id,sch_id_mean_51400514.0
mean,51400514.0,851400516.0,class_id,class_id_mean_51400514.0
mean,51400613.0,51400613.0,sch_id,sch_id_mean_51400613.0
mean,51400613.0,851400615.0,class_id,class_id_mean_51400613.0
mean,51400712.0,51400712.0,sch_id,sch_id_mean_51400712.0
mean,51400712.0,851400714.0,class_id,class_id_mean_51400712.0
mean,51400811.0,51400811.0,sch_id,sch_id_mean_51400811.0
mean,51400811.0,851400813.0,class_id,class_id_mean_51400811.0
mean,51400910.0,51400910.0,sch_id,sch_id_mean_51400910.0
mean,51400910.0,851400912.0,class_id,class_id_mean_51400910.0
