func,key1,value,variable,year_answer,name
count,質問31,1078,school_id,2018.0,school_id_count_質問31_2018.0
count,質問31,1080,year_answer,2018.0,year_answer_count_質問31_2018.0
count,質問31,1080,year_target,2018.0,year_target_count_質問31_2018.0
count,質問310,718,school_id,2017.0,school_id_count_質問310_2017.0
count,質問310,718,year_answer,2017.0,year_answer_count_質問310_2017.0
count,質問310,718,year_target,2017.0,year_target_count_質問310_2017.0
count,質問311,718,school_id,2017.0,school_id_count_質問311_2017.0
count,質問311,718,year_answer,2017.0,year_answer_count_質問311_2017.0
count,質問311,718,year_target,2017.0,year_target_count_質問311_2017.0
count,質問312,718,school_id,2017.0,school_id_count_質問312_2017.0
count,質問312,718,year_answer,2017.0,year_answer_count_質問312_2017.0
count,質問312,718,year_target,2017.0,year_target_count_質問312_2017.0
count,質問313,718,school_id,2017.0,school_id_count_質問313_2017.0
count,質問313,718,year_answer,2017.0,year_answer_count_質問313_2017.0
count,質問313,718,year_target,2017.0,year_target_count_質問313_2017.0
count,質問314,718,school_id,2017.0,school_id_count_質問314_2017.0
count,質問314,718,year_answer,2017.0,year_answer_count_質問314_2017.0
count,質問314,718,year_target,2017.0,year_target_count_質問314_2017.0
count,質問315,718,school_id,2017.0,school_id_count_質問315_2017.0
count,質問315,718,year_answer,2017.0,year_answer_count_質問315_2017.0
count,質問315,718,year_target,2017.0,year_target_count_質問315_2017.0
count,質問316,718,school_id,2017.0,school_id_count_質問316_2017.0
count,質問316,718,year_answer,2017.0,year_answer_count_質問316_2017.0
count,質問316,718,year_target,2017.0,year_target_count_質問316_2017.0
count,質問317,718,school_id,2017.0,school_id_count_質問317_2017.0
count,質問317,718,year_answer,2017.0,year_answer_count_質問317_2017.0
count,質問317,718,year_target,2017.0,year_target_count_質問317_2017.0
count,質問318,718,school_id,2017.0,school_id_count_質問318_2017.0
count,質問318,718,year_answer,2017.0,year_answer_count_質問318_2017.0
count,質問318,718,year_target,2017.0,year_target_count_質問318_2017.0
count,質問319,718,school_id,2017.0,school_id_count_質問319_2017.0
count,質問319,718,year_answer,2017.0,year_answer_count_質問319_2017.0
count,質問319,718,year_target,2017.0,year_target_count_質問319_2017.0
count,質問32,1093,school_id,2016.0,school_id_count_質問32_2016.0
count,質問32,1093,year_answer,2016.0,year_answer_count_質問32_2016.0
count,質問32,1093,year_target,2016.0,year_target_count_質問32_2016.0
count,質問32,1084,school_id,2017.0,school_id_count_質問32_2017.0
count,質問32,1086,year_answer,2017.0,year_answer_count_質問32_2017.0
count,質問32,1086,year_target,2017.0,year_target_count_質問32_2017.0
count,質問32,1078,school_id,2018.0,school_id_count_質問32_2018.0
count,質問32,1080,year_answer,2018.0,year_answer_count_質問32_2018.0
count,質問32,1080,year_target,2018.0,year_target_count_質問32_2018.0
count,質問320,718,school_id,2017.0,school_id_count_質問320_2017.0
count,質問320,718,year_answer,2017.0,year_answer_count_質問320_2017.0
count,質問320,718,year_target,2017.0,year_target_count_質問320_2017.0
count,質問321,718,school_id,2017.0,school_id_count_質問321_2017.0
count,質問321,718,year_answer,2017.0,year_answer_count_質問321_2017.0
count,質問321,718,year_target,2017.0,year_target_count_質問321_2017.0
count,質問322,718,school_id,2017.0,school_id_count_質問322_2017.0
count,質問322,718,year_answer,2017.0,year_answer_count_質問322_2017.0
count,質問322,718,year_target,2017.0,year_target_count_質問322_2017.0
count,質問323,718,school_id,2017.0,school_id_count_質問323_2017.0
count,質問323,718,year_answer,2017.0,year_answer_count_質問323_2017.0
count,質問323,718,year_target,2017.0,year_target_count_質問323_2017.0
count,質問324,718,school_id,2017.0,school_id_count_質問324_2017.0
count,質問324,718,year_answer,2017.0,year_answer_count_質問324_2017.0
count,質問324,718,year_target,2017.0,year_target_count_質問324_2017.0
count,質問325,718,school_id,2017.0,school_id_count_質問325_2017.0
count,質問325,718,year_answer,2017.0,year_answer_count_質問325_2017.0
count,質問325,718,year_target,2017.0,year_target_count_質問325_2017.0
count,質問33,1093,school_id,2016.0,school_id_count_質問33_2016.0
count,質問33,1093,year_answer,2016.0,year_answer_count_質問33_2016.0
count,質問33,1093,year_target,2016.0,year_target_count_質問33_2016.0
count,質問33,1084,school_id,2017.0,school_id_count_質問33_2017.0
count,質問33,1086,year_answer,2017.0,year_answer_count_質問33_2017.0
count,質問33,1086,year_target,2017.0,year_target_count_質問33_2017.0
count,質問33,1078,school_id,2018.0,school_id_count_質問33_2018.0
count,質問33,1080,year_answer,2018.0,year_answer_count_質問33_2018.0
count,質問33,1080,year_target,2018.0,year_target_count_質問33_2018.0
count,質問34,1093,school_id,2016.0,school_id_count_質問34_2016.0
count,質問34,1093,year_answer,2016.0,year_answer_count_質問34_2016.0
count,質問34,1093,year_target,2016.0,year_target_count_質問34_2016.0
count,質問34,1084,school_id,2017.0,school_id_count_質問34_2017.0
count,質問34,1086,year_answer,2017.0,year_answer_count_質問34_2017.0
count,質問34,1086,year_target,2017.0,year_target_count_質問34_2017.0
count,質問34,1078,school_id,2018.0,school_id_count_質問34_2018.0
count,質問34,1080,year_answer,2018.0,year_answer_count_質問34_2018.0
count,質問34,1080,year_target,2018.0,year_target_count_質問34_2018.0
count,質問35,1093,school_id,2016.0,school_id_count_質問35_2016.0
count,質問35,1093,year_answer,2016.0,year_answer_count_質問35_2016.0
count,質問35,1093,year_target,2016.0,year_target_count_質問35_2016.0
count,質問35,1084,school_id,2017.0,school_id_count_質問35_2017.0
count,質問35,1086,year_answer,2017.0,year_answer_count_質問35_2017.0
count,質問35,1086,year_target,2017.0,year_target_count_質問35_2017.0
count,質問35,1078,school_id,2018.0,school_id_count_質問35_2018.0
count,質問35,1080,year_answer,2018.0,year_answer_count_質問35_2018.0
count,質問35,1080,year_target,2018.0,year_target_count_質問35_2018.0
count,質問36,1093,school_id,2016.0,school_id_count_質問36_2016.0
count,質問36,1093,year_answer,2016.0,year_answer_count_質問36_2016.0
count,質問36,1093,year_target,2016.0,year_target_count_質問36_2016.0
count,質問36,1084,school_id,2017.0,school_id_count_質問36_2017.0
count,質問36,1086,year_answer,2017.0,year_answer_count_質問36_2017.0
count,質問36,1086,year_target,2017.0,year_target_count_質問36_2017.0
count,質問36,1078,school_id,2018.0,school_id_count_質問36_2018.0
count,質問36,1080,year_answer,2018.0,year_answer_count_質問36_2018.0
count,質問36,1080,year_target,2018.0,year_target_count_質問36_2018.0
count,質問37,1093,school_id,2016.0,school_id_count_質問37_2016.0
count,質問37,1093,year_answer,2016.0,year_answer_count_質問37_2016.0
count,質問37,1093,year_target,2016.0,year_target_count_質問37_2016.0
count,質問37,1084,school_id,2017.0,school_id_count_質問37_2017.0
count,質問37,1086,year_answer,2017.0,year_answer_count_質問37_2017.0
count,質問37,1086,year_target,2017.0,year_target_count_質問37_2017.0
count,質問37,1078,school_id,2018.0,school_id_count_質問37_2018.0
count,質問37,1080,year_answer,2018.0,year_answer_count_質問37_2018.0
count,質問37,1080,year_target,2018.0,year_target_count_質問37_2018.0
count,質問38,1093,school_id,2016.0,school_id_count_質問38_2016.0
count,質問38,1093,year_answer,2016.0,year_answer_count_質問38_2016.0
count,質問38,1093,year_target,2016.0,year_target_count_質問38_2016.0
count,質問38,1084,school_id,2017.0,school_id_count_質問38_2017.0
count,質問38,1086,year_answer,2017.0,year_answer_count_質問38_2017.0
count,質問38,1086,year_target,2017.0,year_target_count_質問38_2017.0
count,質問38,1078,school_id,2018.0,school_id_count_質問38_2018.0
count,質問38,1080,year_answer,2018.0,year_answer_count_質問38_2018.0
count,質問38,1080,year_target,2018.0,year_target_count_質問38_2018.0
count,質問39,1093,school_id,2016.0,school_id_count_質問39_2016.0
count,質問39,1093,year_answer,2016.0,year_answer_count_質問39_2016.0
count,質問39,1093,year_target,2016.0,year_target_count_質問39_2016.0
count,質問39,1084,school_id,2017.0,school_id_count_質問39_2017.0
count,質問39,1086,year_answer,2017.0,year_answer_count_質問39_2017.0
count,質問39,1086,year_target,2017.0,year_target_count_質問39_2017.0
count,質問39,1078,school_id,2018.0,school_id_count_質問39_2018.0
count,質問39,1080,year_answer,2018.0,year_answer_count_質問39_2018.0
count,質問39,1080,year_target,2018.0,year_target_count_質問39_2018.0
count,質問4,1093,school_id,2016.0,school_id_count_質問4_2016.0
count,質問4,1093,year_answer,2016.0,year_answer_count_質問4_2016.0
count,質問4,1093,year_target,2016.0,year_target_count_質問4_2016.0
count,質問4,1084,school_id,2017.0,school_id_count_質問4_2017.0
count,質問4,1086,year_answer,2017.0,year_answer_count_質問4_2017.0
count,質問4,1086,year_target,2017.0,year_target_count_質問4_2017.0
count,質問4,1078,school_id,2018.0,school_id_count_質問4_2018.0
count,質問4,1080,year_answer,2018.0,year_answer_count_質問4_2018.0
count,質問4,1080,year_target,2018.0,year_target_count_質問4_2018.0
count,質問40,1093,school_id,2016.0,school_id_count_質問40_2016.0
count,質問40,1093,year_answer,2016.0,year_answer_count_質問40_2016.0
count,質問40,1093,year_target,2016.0,year_target_count_質問40_2016.0
count,質問40,1084,school_id,2017.0,school_id_count_質問40_2017.0
count,質問40,1086,year_answer,2017.0,year_answer_count_質問40_2017.0
count,質問40,1086,year_target,2017.0,year_target_count_質問40_2017.0
count,質問40,1078,school_id,2018.0,school_id_count_質問40_2018.0
count,質問40,1080,year_answer,2018.0,year_answer_count_質問40_2018.0
count,質問40,1080,year_target,2018.0,year_target_count_質問40_2018.0
count,質問41,1093,school_id,2016.0,school_id_count_質問41_2016.0
count,質問41,1093,year_answer,2016.0,year_answer_count_質問41_2016.0
count,質問41,1093,year_target,2016.0,year_target_count_質問41_2016.0
count,質問41,1084,school_id,2017.0,school_id_count_質問41_2017.0
count,質問41,1086,year_answer,2017.0,year_answer_count_質問41_2017.0
count,質問41,1086,year_target,2017.0,year_target_count_質問41_2017.0
count,質問41,1078,school_id,2018.0,school_id_count_質問41_2018.0
count,質問41,1080,year_answer,2018.0,year_answer_count_質問41_2018.0
count,質問41,1080,year_target,2018.0,year_target_count_質問41_2018.0
count,質問42,1093,school_id,2016.0,school_id_count_質問42_2016.0
count,質問42,1093,year_answer,2016.0,year_answer_count_質問42_2016.0
count,質問42,1093,year_target,2016.0,year_target_count_質問42_2016.0
count,質問42,1084,school_id,2017.0,school_id_count_質問42_2017.0
count,質問42,1086,year_answer,2017.0,year_answer_count_質問42_2017.0
count,質問42,1086,year_target,2017.0,year_target_count_質問42_2017.0
count,質問42,1078,school_id,2018.0,school_id_count_質問42_2018.0
count,質問42,1080,year_answer,2018.0,year_answer_count_質問42_2018.0
count,質問42,1080,year_target,2018.0,year_target_count_質問42_2018.0
count,質問43,1093,school_id,2016.0,school_id_count_質問43_2016.0
count,質問43,1093,year_answer,2016.0,year_answer_count_質問43_2016.0
count,質問43,1093,year_target,2016.0,year_target_count_質問43_2016.0
count,質問43,1084,school_id,2017.0,school_id_count_質問43_2017.0
count,質問43,1086,year_answer,2017.0,year_answer_count_質問43_2017.0
count,質問43,1086,year_target,2017.0,year_target_count_質問43_2017.0
count,質問43,1078,school_id,2018.0,school_id_count_質問43_2018.0
count,質問43,1080,year_answer,2018.0,year_answer_count_質問43_2018.0
count,質問43,1080,year_target,2018.0,year_target_count_質問43_2018.0
count,質問44,1093,school_id,2016.0,school_id_count_質問44_2016.0
count,質問44,1093,year_answer,2016.0,year_answer_count_質問44_2016.0
count,質問44,1093,year_target,2016.0,year_target_count_質問44_2016.0
count,質問44,1084,school_id,2017.0,school_id_count_質問44_2017.0
count,質問44,1086,year_answer,2017.0,year_answer_count_質問44_2017.0
count,質問44,1086,year_target,2017.0,year_target_count_質問44_2017.0
count,質問44,1078,school_id,2018.0,school_id_count_質問44_2018.0
count,質問44,1080,year_answer,2018.0,year_answer_count_質問44_2018.0
count,質問44,1080,year_target,2018.0,year_target_count_質問44_2018.0
count,質問45,1093,school_id,2016.0,school_id_count_質問45_2016.0
count,質問45,1093,year_answer,2016.0,year_answer_count_質問45_2016.0
count,質問45,1093,year_target,2016.0,year_target_count_質問45_2016.0
count,質問45,1084,school_id,2017.0,school_id_count_質問45_2017.0
count,質問45,1086,year_answer,2017.0,year_answer_count_質問45_2017.0
count,質問45,1086,year_target,2017.0,year_target_count_質問45_2017.0
count,質問45,1078,school_id,2018.0,school_id_count_質問45_2018.0
count,質問45,1080,year_answer,2018.0,year_answer_count_質問45_2018.0
count,質問45,1080,year_target,2018.0,year_target_count_質問45_2018.0
count,質問46,1093,school_id,2016.0,school_id_count_質問46_2016.0
count,質問46,1093,year_answer,2016.0,year_answer_count_質問46_2016.0
count,質問46,1093,year_target,2016.0,year_target_count_質問46_2016.0
count,質問46,1084,school_id,2017.0,school_id_count_質問46_2017.0
count,質問46,1086,year_answer,2017.0,year_answer_count_質問46_2017.0
count,質問46,1086,year_target,2017.0,year_target_count_質問46_2017.0
count,質問46,1078,school_id,2018.0,school_id_count_質問46_2018.0
count,質問46,1080,year_answer,2018.0,year_answer_count_質問46_2018.0
count,質問46,1080,year_target,2018.0,year_target_count_質問46_2018.0
count,質問47,1093,school_id,2016.0,school_id_count_質問47_2016.0
count,質問47,1093,year_answer,2016.0,year_answer_count_質問47_2016.0
count,質問47,1093,year_target,2016.0,year_target_count_質問47_2016.0
count,質問47,1084,school_id,2017.0,school_id_count_質問47_2017.0
count,質問47,1086,year_answer,2017.0,year_answer_count_質問47_2017.0
count,質問47,1086,year_target,2017.0,year_target_count_質問47_2017.0
count,質問47,1078,school_id,2018.0,school_id_count_質問47_2018.0
count,質問47,1080,year_answer,2018.0,year_answer_count_質問47_2018.0
count,質問47,1080,year_target,2018.0,year_target_count_質問47_2018.0
count,質問48,1093,school_id,2016.0,school_id_count_質問48_2016.0
count,質問48,1093,year_answer,2016.0,year_answer_count_質問48_2016.0
count,質問48,1093,year_target,2016.0,year_target_count_質問48_2016.0
count,質問48,1084,school_id,2017.0,school_id_count_質問48_2017.0
count,質問48,1086,year_answer,2017.0,year_answer_count_質問48_2017.0
count,質問48,1086,year_target,2017.0,year_target_count_質問48_2017.0
count,質問48,1078,school_id,2018.0,school_id_count_質問48_2018.0
count,質問48,1080,year_answer,2018.0,year_answer_count_質問48_2018.0
count,質問48,1080,year_target,2018.0,year_target_count_質問48_2018.0
count,質問49,1093,school_id,2016.0,school_id_count_質問49_2016.0
count,質問49,1093,year_answer,2016.0,year_answer_count_質問49_2016.0
count,質問49,1093,year_target,2016.0,year_target_count_質問49_2016.0
count,質問49,1084,school_id,2017.0,school_id_count_質問49_2017.0
count,質問49,1086,year_answer,2017.0,year_answer_count_質問49_2017.0
count,質問49,1086,year_target,2017.0,year_target_count_質問49_2017.0
count,質問49,1078,school_id,2018.0,school_id_count_質問49_2018.0
count,質問49,1080,year_answer,2018.0,year_answer_count_質問49_2018.0
count,質問49,1080,year_target,2018.0,year_target_count_質問49_2018.0
count,質問5,1093,school_id,2016.0,school_id_count_質問5_2016.0
count,質問5,1093,year_answer,2016.0,year_answer_count_質問5_2016.0
count,質問5,1093,year_target,2016.0,year_target_count_質問5_2016.0
count,質問5,1084,school_id,2017.0,school_id_count_質問5_2017.0
count,質問5,1086,year_answer,2017.0,year_answer_count_質問5_2017.0
count,質問5,1086,year_target,2017.0,year_target_count_質問5_2017.0
count,質問5,1078,school_id,2018.0,school_id_count_質問5_2018.0
count,質問5,1080,year_answer,2018.0,year_answer_count_質問5_2018.0
count,質問5,1080,year_target,2018.0,year_target_count_質問5_2018.0
count,質問50,1093,school_id,2016.0,school_id_count_質問50_2016.0
count,質問50,1093,year_answer,2016.0,year_answer_count_質問50_2016.0
count,質問50,1093,year_target,2016.0,year_target_count_質問50_2016.0
count,質問50,1084,school_id,2017.0,school_id_count_質問50_2017.0
count,質問50,1086,year_answer,2017.0,year_answer_count_質問50_2017.0
count,質問50,1086,year_target,2017.0,year_target_count_質問50_2017.0
count,質問50,1078,school_id,2018.0,school_id_count_質問50_2018.0
count,質問50,1080,year_answer,2018.0,year_answer_count_質問50_2018.0
count,質問50,1080,year_target,2018.0,year_target_count_質問50_2018.0
count,質問51,1093,school_id,2016.0,school_id_count_質問51_2016.0
count,質問51,1093,year_answer,2016.0,year_answer_count_質問51_2016.0
count,質問51,1093,year_target,2016.0,year_target_count_質問51_2016.0
count,質問51,1084,school_id,2017.0,school_id_count_質問51_2017.0
count,質問51,1086,year_answer,2017.0,year_answer_count_質問51_2017.0
count,質問51,1086,year_target,2017.0,year_target_count_質問51_2017.0
count,質問51,1078,school_id,2018.0,school_id_count_質問51_2018.0
count,質問51,1080,year_answer,2018.0,year_answer_count_質問51_2018.0
count,質問51,1080,year_target,2018.0,year_target_count_質問51_2018.0
count,質問52,1093,school_id,2016.0,school_id_count_質問52_2016.0
count,質問52,1093,year_answer,2016.0,year_answer_count_質問52_2016.0
count,質問52,1093,year_target,2016.0,year_target_count_質問52_2016.0
count,質問52,1084,school_id,2017.0,school_id_count_質問52_2017.0
count,質問52,1086,year_answer,2017.0,year_answer_count_質問52_2017.0
count,質問52,1086,year_target,2017.0,year_target_count_質問52_2017.0
count,質問52,1078,school_id,2018.0,school_id_count_質問52_2018.0
count,質問52,1080,year_answer,2018.0,year_answer_count_質問52_2018.0
count,質問52,1080,year_target,2018.0,year_target_count_質問52_2018.0
count,質問53,1093,school_id,2016.0,school_id_count_質問53_2016.0
count,質問53,1093,year_answer,2016.0,year_answer_count_質問53_2016.0
count,質問53,1093,year_target,2016.0,year_target_count_質問53_2016.0
count,質問53,1084,school_id,2017.0,school_id_count_質問53_2017.0
count,質問53,1086,year_answer,2017.0,year_answer_count_質問53_2017.0
count,質問53,1086,year_target,2017.0,year_target_count_質問53_2017.0
count,質問53,1078,school_id,2018.0,school_id_count_質問53_2018.0
count,質問53,1080,year_answer,2018.0,year_answer_count_質問53_2018.0
count,質問53,1080,year_target,2018.0,year_target_count_質問53_2018.0
count,質問54,1093,school_id,2016.0,school_id_count_質問54_2016.0
count,質問54,1093,year_answer,2016.0,year_answer_count_質問54_2016.0
count,質問54,1093,year_target,2016.0,year_target_count_質問54_2016.0
count,質問54,1084,school_id,2017.0,school_id_count_質問54_2017.0
count,質問54,1086,year_answer,2017.0,year_answer_count_質問54_2017.0
count,質問54,1086,year_target,2017.0,year_target_count_質問54_2017.0
count,質問54,1078,school_id,2018.0,school_id_count_質問54_2018.0
count,質問54,1080,year_answer,2018.0,year_answer_count_質問54_2018.0
count,質問54,1080,year_target,2018.0,year_target_count_質問54_2018.0
count,質問55,1093,school_id,2016.0,school_id_count_質問55_2016.0
count,質問55,1093,year_answer,2016.0,year_answer_count_質問55_2016.0
count,質問55,1093,year_target,2016.0,year_target_count_質問55_2016.0
count,質問55,1084,school_id,2017.0,school_id_count_質問55_2017.0
count,質問55,1086,year_answer,2017.0,year_answer_count_質問55_2017.0
count,質問55,1086,year_target,2017.0,year_target_count_質問55_2017.0
count,質問55,1078,school_id,2018.0,school_id_count_質問55_2018.0
count,質問55,1080,year_answer,2018.0,year_answer_count_質問55_2018.0
count,質問55,1080,year_target,2018.0,year_target_count_質問55_2018.0
count,質問56,1093,school_id,2016.0,school_id_count_質問56_2016.0
count,質問56,1093,year_answer,2016.0,year_answer_count_質問56_2016.0
count,質問56,1093,year_target,2016.0,year_target_count_質問56_2016.0
count,質問56,1084,school_id,2017.0,school_id_count_質問56_2017.0
count,質問56,1086,year_answer,2017.0,year_answer_count_質問56_2017.0
count,質問56,1086,year_target,2017.0,year_target_count_質問56_2017.0
count,質問56,1078,school_id,2018.0,school_id_count_質問56_2018.0
count,質問56,1080,year_answer,2018.0,year_answer_count_質問56_2018.0
count,質問56,1080,year_target,2018.0,year_target_count_質問56_2018.0
count,質問57,1093,school_id,2016.0,school_id_count_質問57_2016.0
count,質問57,1093,year_answer,2016.0,year_answer_count_質問57_2016.0
count,質問57,1093,year_target,2016.0,year_target_count_質問57_2016.0
count,質問57,1084,school_id,2017.0,school_id_count_質問57_2017.0
count,質問57,1086,year_answer,2017.0,year_answer_count_質問57_2017.0
count,質問57,1086,year_target,2017.0,year_target_count_質問57_2017.0
count,質問57,1078,school_id,2018.0,school_id_count_質問57_2018.0
count,質問57,1080,year_answer,2018.0,year_answer_count_質問57_2018.0
count,質問57,1080,year_target,2018.0,year_target_count_質問57_2018.0
count,質問58,1093,school_id,2016.0,school_id_count_質問58_2016.0
count,質問58,1093,year_answer,2016.0,year_answer_count_質問58_2016.0
count,質問58,1093,year_target,2016.0,year_target_count_質問58_2016.0
count,質問58,1084,school_id,2017.0,school_id_count_質問58_2017.0
count,質問58,1086,year_answer,2017.0,year_answer_count_質問58_2017.0
count,質問58,1086,year_target,2017.0,year_target_count_質問58_2017.0
count,質問58,1078,school_id,2018.0,school_id_count_質問58_2018.0
count,質問58,1080,year_answer,2018.0,year_answer_count_質問58_2018.0
count,質問58,1080,year_target,2018.0,year_target_count_質問58_2018.0
count,質問59,1093,school_id,2016.0,school_id_count_質問59_2016.0
count,質問59,1093,year_answer,2016.0,year_answer_count_質問59_2016.0
count,質問59,1093,year_target,2016.0,year_target_count_質問59_2016.0
count,質問59,1084,school_id,2017.0,school_id_count_質問59_2017.0
count,質問59,1086,year_answer,2017.0,year_answer_count_質問59_2017.0
count,質問59,1086,year_target,2017.0,year_target_count_質問59_2017.0
count,質問59,1078,school_id,2018.0,school_id_count_質問59_2018.0
count,質問59,1080,year_answer,2018.0,year_answer_count_質問59_2018.0
count,質問59,1080,year_target,2018.0,year_target_count_質問59_2018.0
count,質問6,1093,school_id,2016.0,school_id_count_質問6_2016.0
count,質問6,1093,year_answer,2016.0,year_answer_count_質問6_2016.0
count,質問6,1093,year_target,2016.0,year_target_count_質問6_2016.0
count,質問6,1084,school_id,2017.0,school_id_count_質問6_2017.0
count,質問6,1086,year_answer,2017.0,year_answer_count_質問6_2017.0
count,質問6,1086,year_target,2017.0,year_target_count_質問6_2017.0
count,質問6,1078,school_id,2018.0,school_id_count_質問6_2018.0
count,質問6,1080,year_answer,2018.0,year_answer_count_質問6_2018.0
count,質問6,1080,year_target,2018.0,year_target_count_質問6_2018.0
count,質問60,1093,school_id,2016.0,school_id_count_質問60_2016.0
count,質問60,1093,year_answer,2016.0,year_answer_count_質問60_2016.0
count,質問60,1093,year_target,2016.0,year_target_count_質問60_2016.0
count,質問60,1084,school_id,2017.0,school_id_count_質問60_2017.0
count,質問60,1086,year_answer,2017.0,year_answer_count_質問60_2017.0
count,質問60,1086,year_target,2017.0,year_target_count_質問60_2017.0
count,質問60,1078,school_id,2018.0,school_id_count_質問60_2018.0
count,質問60,1080,year_answer,2018.0,year_answer_count_質問60_2018.0
count,質問60,1080,year_target,2018.0,year_target_count_質問60_2018.0
count,質問61,1093,school_id,2016.0,school_id_count_質問61_2016.0
count,質問61,1093,year_answer,2016.0,year_answer_count_質問61_2016.0
count,質問61,1093,year_target,2016.0,year_target_count_質問61_2016.0
count,質問61,1084,school_id,2017.0,school_id_count_質問61_2017.0
count,質問61,1086,year_answer,2017.0,year_answer_count_質問61_2017.0
count,質問61,1086,year_target,2017.0,year_target_count_質問61_2017.0
count,質問61,1078,school_id,2018.0,school_id_count_質問61_2018.0
count,質問61,1080,year_answer,2018.0,year_answer_count_質問61_2018.0
count,質問61,1080,year_target,2018.0,year_target_count_質問61_2018.0
count,質問62,1093,school_id,2016.0,school_id_count_質問62_2016.0
count,質問62,1093,year_answer,2016.0,year_answer_count_質問62_2016.0
count,質問62,1093,year_target,2016.0,year_target_count_質問62_2016.0
count,質問62,1084,school_id,2017.0,school_id_count_質問62_2017.0
count,質問62,1086,year_answer,2017.0,year_answer_count_質問62_2017.0
count,質問62,1086,year_target,2017.0,year_target_count_質問62_2017.0
count,質問62,1078,school_id,2018.0,school_id_count_質問62_2018.0
count,質問62,1080,year_answer,2018.0,year_answer_count_質問62_2018.0
count,質問62,1080,year_target,2018.0,year_target_count_質問62_2018.0
count,質問63,1093,school_id,2016.0,school_id_count_質問63_2016.0
count,質問63,1093,year_answer,2016.0,year_answer_count_質問63_2016.0
count,質問63,1093,year_target,2016.0,year_target_count_質問63_2016.0
count,質問63,1084,school_id,2017.0,school_id_count_質問63_2017.0
count,質問63,1086,year_answer,2017.0,year_answer_count_質問63_2017.0
count,質問63,1086,year_target,2017.0,year_target_count_質問63_2017.0
count,質問63,1078,school_id,2018.0,school_id_count_質問63_2018.0
count,質問63,1080,year_answer,2018.0,year_answer_count_質問63_2018.0
count,質問63,1080,year_target,2018.0,year_target_count_質問63_2018.0
count,質問64,1093,school_id,2016.0,school_id_count_質問64_2016.0
count,質問64,1093,year_answer,2016.0,year_answer_count_質問64_2016.0
count,質問64,1093,year_target,2016.0,year_target_count_質問64_2016.0
count,質問64,1084,school_id,2017.0,school_id_count_質問64_2017.0
count,質問64,1086,year_answer,2017.0,year_answer_count_質問64_2017.0
count,質問64,1086,year_target,2017.0,year_target_count_質問64_2017.0
count,質問64,1078,school_id,2018.0,school_id_count_質問64_2018.0
count,質問64,1080,year_answer,2018.0,year_answer_count_質問64_2018.0
count,質問64,1080,year_target,2018.0,year_target_count_質問64_2018.0
count,質問65,1093,school_id,2016.0,school_id_count_質問65_2016.0
count,質問65,1093,year_answer,2016.0,year_answer_count_質問65_2016.0
count,質問65,1093,year_target,2016.0,year_target_count_質問65_2016.0
count,質問65,1084,school_id,2017.0,school_id_count_質問65_2017.0
count,質問65,1086,year_answer,2017.0,year_answer_count_質問65_2017.0
count,質問65,1086,year_target,2017.0,year_target_count_質問65_2017.0
count,質問65,1078,school_id,2018.0,school_id_count_質問65_2018.0
count,質問65,1080,year_answer,2018.0,year_answer_count_質問65_2018.0
count,質問65,1080,year_target,2018.0,year_target_count_質問65_2018.0
count,質問66,1093,school_id,2016.0,school_id_count_質問66_2016.0
count,質問66,1093,year_answer,2016.0,year_answer_count_質問66_2016.0
count,質問66,1093,year_target,2016.0,year_target_count_質問66_2016.0
count,質問66,1084,school_id,2017.0,school_id_count_質問66_2017.0
count,質問66,1086,year_answer,2017.0,year_answer_count_質問66_2017.0
count,質問66,1086,year_target,2017.0,year_target_count_質問66_2017.0
count,質問66,1078,school_id,2018.0,school_id_count_質問66_2018.0
count,質問66,1080,year_answer,2018.0,year_answer_count_質問66_2018.0
count,質問66,1080,year_target,2018.0,year_target_count_質問66_2018.0
count,質問67,1093,school_id,2016.0,school_id_count_質問67_2016.0
count,質問67,1093,year_answer,2016.0,year_answer_count_質問67_2016.0
count,質問67,1093,year_target,2016.0,year_target_count_質問67_2016.0
count,質問67,1084,school_id,2017.0,school_id_count_質問67_2017.0
count,質問67,1086,year_answer,2017.0,year_answer_count_質問67_2017.0
count,質問67,1086,year_target,2017.0,year_target_count_質問67_2017.0
count,質問67,1078,school_id,2018.0,school_id_count_質問67_2018.0
count,質問67,1080,year_answer,2018.0,year_answer_count_質問67_2018.0
count,質問67,1080,year_target,2018.0,year_target_count_質問67_2018.0
count,質問68,1093,school_id,2016.0,school_id_count_質問68_2016.0
count,質問68,1093,year_answer,2016.0,year_answer_count_質問68_2016.0
count,質問68,1093,year_target,2016.0,year_target_count_質問68_2016.0
count,質問68,1084,school_id,2017.0,school_id_count_質問68_2017.0
count,質問68,1086,year_answer,2017.0,year_answer_count_質問68_2017.0
count,質問68,1086,year_target,2017.0,year_target_count_質問68_2017.0
count,質問68,1078,school_id,2018.0,school_id_count_質問68_2018.0
count,質問68,1080,year_answer,2018.0,year_answer_count_質問68_2018.0
count,質問68,1080,year_target,2018.0,year_target_count_質問68_2018.0
count,質問69,1093,school_id,2016.0,school_id_count_質問69_2016.0
count,質問69,1093,year_answer,2016.0,year_answer_count_質問69_2016.0
count,質問69,1093,year_target,2016.0,year_target_count_質問69_2016.0
count,質問69,1084,school_id,2017.0,school_id_count_質問69_2017.0
count,質問69,1086,year_answer,2017.0,year_answer_count_質問69_2017.0
