func,sch_id,value,variable,name
mean,51400217.0,51400217.0,sch_id,sch_id_mean_51400217.0
mean,51400217.0,30078.0,school_id,school_id_mean_51400217.0
mean,51400217.0,9088.0,city_id,city_id_mean_51400217.0
mean,51400316.0,51400316.0,sch_id,sch_id_mean_51400316.0
mean,51400316.0,30006.0,school_id,school_id_mean_51400316.0
mean,51400316.0,9088.0,city_id,city_id_mean_51400316.0
mean,51400415.0,51400415.0,sch_id,sch_id_mean_51400415.0
mean,51400415.0,30054.0,school_id,school_id_mean_51400415.0
mean,51400415.0,9088.0,city_id,city_id_mean_51400415.0
mean,51400514.0,51400514.0,sch_id,sch_id_mean_51400514.0
mean,51400514.0,30039.0,school_id,school_id_mean_51400514.0
mean,51400514.0,9088.0,city_id,city_id_mean_51400514.0
mean,51400613.0,51400613.0,sch_id,sch_id_mean_51400613.0
mean,51400613.0,30139.0,school_id,school_id_mean_51400613.0
mean,51400613.0,9088.0,city_id,city_id_mean_51400613.0
mean,51400712.0,51400712.0,sch_id,sch_id_mean_51400712.0
mean,51400712.0,30326.0,school_id,school_id_mean_51400712.0
mean,51400712.0,9088.0,city_id,city_id_mean_51400712.0
mean,51400811.0,51400811.0,sch_id,sch_id_mean_51400811.0
mean,51400811.0,30134.0,school_id,school_id_mean_51400811.0
mean,51400811.0,9088.0,city_id,city_id_mean_51400811.0
mean,51400910.0,51400910.0,sch_id,sch_id_mean_51400910.0
mean,51400910.0,30198.0,school_id,school_id_mean_51400910.0
mean,51400910.0,9088.0,city_id,city_id_mean_51400910.0
mean,51401017.0,51401017.0,sch_id,sch_id_mean_51401017.0
mean,51401017.0,30199.0,school_id,school_id_mean_51401017.0
mean,51401017.0,9088.0,city_id,city_id_mean_51401017.0
mean,51401116.0,51401116.0,sch_id,sch_id_mean_51401116.0
mean,51401116.0,30087.0,school_id,school_id_mean_51401116.0
mean,51401116.0,9088.0,city_id,city_id_mean_51401116.0
mean,51401215.0,51401215.0,sch_id,sch_id_mean_51401215.0
mean,51401215.0,30114.0,school_id,school_id_mean_51401215.0
mean,51401215.0,9088.0,city_id,city_id_mean_51401215.0
mean,51401314.0,51401314.0,sch_id,sch_id_mean_51401314.0
mean,51401314.0,30060.0,school_id,school_id_mean_51401314.0
mean,51401314.0,9088.0,city_id,city_id_mean_51401314.0
mean,51401413.0,51401413.0,sch_id,sch_id_mean_51401413.0
mean,51401413.0,30129.0,school_id,school_id_mean_51401413.0
mean,51401413.0,9088.0,city_id,city_id_mean_51401413.0
mean,51401512.0,51401512.0,sch_id,sch_id_mean_51401512.0
mean,51401512.0,30032.0,school_id,school_id_mean_51401512.0
mean,51401512.0,9088.0,city_id,city_id_mean_51401512.0
mean,51401611.0,51401611.0,sch_id,sch_id_mean_51401611.0
mean,51401611.0,30269.0,school_id,school_id_mean_51401611.0
mean,51401611.0,9088.0,city_id,city_id_mean_51401611.0
mean,51401710.0,51401710.0,sch_id,sch_id_mean_51401710.0
mean,51401710.0,30149.0,school_id,school_id_mean_51401710.0
mean,51401710.0,9088.0,city_id,city_id_mean_51401710.0
mean,51401819.0,51401819.0,sch_id,sch_id_mean_51401819.0
mean,51401819.0,30085.0,school_id,school_id_mean_51401819.0
mean,51401819.0,9088.0,city_id,city_id_mean_51401819.0
mean,51401918.0,51401918.0,sch_id,sch_id_mean_51401918.0
mean,51401918.0,30153.0,school_id,school_id_mean_51401918.0
mean,51401918.0,9088.0,city_id,city_id_mean_51401918.0
mean,51402015.0,51402015.0,sch_id,sch_id_mean_51402015.0
mean,51402015.0,30090.0,school_id,school_id_mean_51402015.0
mean,51402015.0,9088.0,city_id,city_id_mean_51402015.0
mean,51402114.0,51402114.0,sch_id,sch_id_mean_51402114.0
mean,51402114.0,30331.0,school_id,school_id_mean_51402114.0
mean,51402114.0,9088.0,city_id,city_id_mean_51402114.0
mean,51402213.0,51402213.0,sch_id,sch_id_mean_51402213.0
mean,51402213.0,30203.0,school_id,school_id_mean_51402213.0
mean,51402213.0,9088.0,city_id,city_id_mean_51402213.0
mean,51500314.0,51500314.0,sch_id,sch_id_mean_51500314.0
mean,51500314.0,30211.0,school_id,school_id_mean_51500314.0
mean,51500314.0,14012.0,city_id,city_id_mean_51500314.0
mean,51500413.0,51500413.0,sch_id,sch_id_mean_51500413.0
mean,51500413.0,30274.0,school_id,school_id_mean_51500413.0
mean,51500413.0,14012.0,city_id,city_id_mean_51500413.0
mean,51500512.0,51500512.0,sch_id,sch_id_mean_51500512.0
mean,51500512.0,30128.0,school_id,school_id_mean_51500512.0
mean,51500512.0,14012.0,city_id,city_id_mean_51500512.0
mean,51500611.0,51500611.0,sch_id,sch_id_mean_51500611.0
mean,51500611.0,30104.0,school_id,school_id_mean_51500611.0
mean,51500611.0,14012.0,city_id,city_id_mean_51500611.0
mean,51500710.0,51500710.0,sch_id,sch_id_mean_51500710.0
mean,51500710.0,30362.0,school_id,school_id_mean_51500710.0
mean,51500710.0,14012.0,city_id,city_id_mean_51500710.0
mean,51500819.0,51500819.0,sch_id,sch_id_mean_51500819.0
mean,51500819.0,30189.0,school_id,school_id_mean_51500819.0
mean,51500819.0,14012.0,city_id,city_id_mean_51500819.0
mean,51500918.0,51500918.0,sch_id,sch_id_mean_51500918.0
mean,51500918.0,30304.0,school_id,school_id_mean_51500918.0
mean,51500918.0,14012.0,city_id,city_id_mean_51500918.0
mean,51501015.0,51501015.0,sch_id,sch_id_mean_51501015.0
mean,51501015.0,30255.0,school_id,school_id_mean_51501015.0
mean,51501015.0,14012.0,city_id,city_id_mean_51501015.0
mean,51600114.0,51600114.0,sch_id,sch_id_mean_51600114.0
mean,51600114.0,30369.0,school_id,school_id_mean_51600114.0
mean,51600114.0,45756.0,city_id,city_id_mean_51600114.0
mean,51600213.0,51600213.0,sch_id,sch_id_mean_51600213.0
mean,51600213.0,30234.0,school_id,school_id_mean_51600213.0
mean,51600213.0,45756.0,city_id,city_id_mean_51600213.0
mean,51600312.0,51600312.0,sch_id,sch_id_mean_51600312.0
mean,51600312.0,30244.0,school_id,school_id_mean_51600312.0
mean,51600312.0,45756.0,city_id,city_id_mean_51600312.0
mean,51600411.0,51600411.0,sch_id,sch_id_mean_51600411.0
mean,51600411.0,30286.0,school_id,school_id_mean_51600411.0
mean,51600411.0,45756.0,city_id,city_id_mean_51600411.0
mean,51600510.0,51600510.0,sch_id,sch_id_mean_51600510.0
mean,51600510.0,30222.0,school_id,school_id_mean_51600510.0
mean,51600510.0,45756.0,city_id,city_id_mean_51600510.0
mean,51600619.0,51600619.0,sch_id,sch_id_mean_51600619.0
mean,51600619.0,30028.0,school_id,school_id_mean_51600619.0
mean,51600619.0,45756.0,city_id,city_id_mean_51600619.0
mean,51600718.0,51600718.0,sch_id,sch_id_mean_51600718.0
mean,51600718.0,30266.0,school_id,school_id_mean_51600718.0
mean,51600718.0,45756.0,city_id,city_id_mean_51600718.0
mean,51600817.0,51600817.0,sch_id,sch_id_mean_51600817.0
mean,51600817.0,30155.0,school_id,school_id_mean_51600817.0
mean,51600817.0,45756.0,city_id,city_id_mean_51600817.0
mean,51600916.0,51600916.0,sch_id,sch_id_mean_51600916.0
mean,51600916.0,30053.0,school_id,school_id_mean_51600916.0
mean,51600916.0,45756.0,city_id,city_id_mean_51600916.0
mean,51601013.0,51601013.0,sch_id,sch_id_mean_51601013.0
mean,51601013.0,30327.0,school_id,school_id_mean_51601013.0
mean,51601013.0,45756.0,city_id,city_id_mean_51601013.0
mean,51601112.0,51601112.0,sch_id,sch_id_mean_51601112.0
mean,51601112.0,30113.0,school_id,school_id_mean_51601112.0
mean,51601112.0,45756.0,city_id,city_id_mean_51601112.0
mean,51601120.0,51601120.0,sch_id,sch_id_mean_51601120.0
mean,51601120.0,30082.0,school_id,school_id_mean_51601120.0
mean,51601120.0,45756.0,city_id,city_id_mean_51601120.0
mean,51601211.0,51601211.0,sch_id,sch_id_mean_51601211.0
mean,51601211.0,30318.0,school_id,school_id_mean_51601211.0
mean,51601211.0,45756.0,city_id,city_id_mean_51601211.0
mean,51601310.0,51601310.0,sch_id,sch_id_mean_51601310.0
mean,51601310.0,30182.0,school_id,school_id_mean_51601310.0
mean,51601310.0,45756.0,city_id,city_id_mean_51601310.0
mean,51601419.0,51601419.0,sch_id,sch_id_mean_51601419.0
mean,51601419.0,30183.0,school_id,school_id_mean_51601419.0
mean,51601419.0,45756.0,city_id,city_id_mean_51601419.0
mean,51601518.0,51601518.0,sch_id,sch_id_mean_51601518.0
mean,51601518.0,30055.0,school_id,school_id_mean_51601518.0
mean,51601518.0,45756.0,city_id,city_id_mean_51601518.0
mean,51700112.0,51700112.0,sch_id,sch_id_mean_51700112.0
mean,51700112.0,30112.0,school_id,school_id_mean_51700112.0
mean,51700112.0,39537.0,city_id,city_id_mean_51700112.0
mean,51700211.0,51700211.0,sch_id,sch_id_mean_51700211.0
mean,51700211.0,30019.0,school_id,school_id_mean_51700211.0
mean,51700211.0,39537.0,city_id,city_id_mean_51700211.0
mean,51700310.0,51700310.0,sch_id,sch_id_mean_51700310.0
mean,51700310.0,30062.0,school_id,school_id_mean_51700310.0
mean,51700310.0,39537.0,city_id,city_id_mean_51700310.0
mean,51700419.0,51700419.0,sch_id,sch_id_mean_51700419.0
mean,51700419.0,30180.0,school_id,school_id_mean_51700419.0
mean,51700419.0,39537.0,city_id,city_id_mean_51700419.0
mean,51700518.0,51700518.0,sch_id,sch_id_mean_51700518.0
mean,51700518.0,30338.0,school_id,school_id_mean_51700518.0
mean,51700518.0,39537.0,city_id,city_id_mean_51700518.0
mean,51700617.0,51700617.0,sch_id,sch_id_mean_51700617.0
mean,51700617.0,30292.0,school_id,school_id_mean_51700617.0
mean,51700617.0,39537.0,city_id,city_id_mean_51700617.0
mean,51700716.0,51700716.0,sch_id,sch_id_mean_51700716.0
mean,51700716.0,30328.0,school_id,school_id_mean_51700716.0
mean,51700716.0,39537.0,city_id,city_id_mean_51700716.0
mean,51700815.0,51700815.0,sch_id,sch_id_mean_51700815.0
mean,51700815.0,30027.0,school_id,school_id_mean_51700815.0
mean,51700815.0,39537.0,city_id,city_id_mean_51700815.0
mean,51800110.0,51800110.0,sch_id,sch_id_mean_51800110.0
mean,51800110.0,30074.0,school_id,school_id_mean_51800110.0
mean,51800110.0,1661.0,city_id,city_id_mean_51800110.0
mean,51800219.0,51800219.0,sch_id,sch_id_mean_51800219.0
mean,51800219.0,30169.0,school_id,school_id_mean_51800219.0
mean,51800219.0,1661.0,city_id,city_id_mean_51800219.0
mean,51800318.0,51800318.0,sch_id,sch_id_mean_51800318.0
mean,51800318.0,30263.0,school_id,school_id_mean_51800318.0
mean,51800318.0,1661.0,city_id,city_id_mean_51800318.0
mean,51800417.0,51800417.0,sch_id,sch_id_mean_51800417.0
mean,51800417.0,30350.0,school_id,school_id_mean_51800417.0
mean,51800417.0,1661.0,city_id,city_id_mean_51800417.0
mean,51800516.0,51800516.0,sch_id,sch_id_mean_51800516.0
mean,51800516.0,30352.0,school_id,school_id_mean_51800516.0
mean,51800516.0,1661.0,city_id,city_id_mean_51800516.0
mean,51800615.0,51800615.0,sch_id,sch_id_mean_51800615.0
mean,51800615.0,30045.0,school_id,school_id_mean_51800615.0
mean,51800615.0,1661.0,city_id,city_id_mean_51800615.0
mean,51900118.0,51900118.0,sch_id,sch_id_mean_51900118.0
mean,51900118.0,30248.0,school_id,school_id_mean_51900118.0
mean,51900118.0,17660.0,city_id,city_id_mean_51900118.0
mean,52000115.0,52000115.0,sch_id,sch_id_mean_52000115.0
mean,52000115.0,30281.0,school_id,school_id_mean_52000115.0
mean,52000115.0,41004.0,city_id,city_id_mean_52000115.0
mean,52000214.0,52000214.0,sch_id,sch_id_mean_52000214.0
mean,52000214.0,30364.0,school_id,school_id_mean_52000214.0
mean,52000214.0,41004.0,city_id,city_id_mean_52000214.0
mean,52100113.0,52100113.0,sch_id,sch_id_mean_52100113.0
mean,52100113.0,30177.0,school_id,school_id_mean_52100113.0
mean,52100113.0,35630.0,city_id,city_id_mean_52100113.0
mean,52100212.0,52100212.0,sch_id,sch_id_mean_52100212.0
mean,52100212.0,30313.0,school_id,school_id_mean_52100212.0
mean,52100212.0,35630.0,city_id,city_id_mean_52100212.0
mean,52100311.0,52100311.0,sch_id,sch_id_mean_52100311.0
mean,52100311.0,30206.0,school_id,school_id_mean_52100311.0
mean,52100311.0,35630.0,city_id,city_id_mean_52100311.0
mean,52100410.0,52100410.0,sch_id,sch_id_mean_52100410.0
mean,52100410.0,30140.0,school_id,school_id_mean_52100410.0
mean,52100410.0,35630.0,city_id,city_id_mean_52100410.0
mean,52100519.0,52100519.0,sch_id,sch_id_mean_52100519.0
mean,52100519.0,30267.0,school_id,school_id_mean_52100519.0
mean,52100519.0,35630.0,city_id,city_id_mean_52100519.0
mean,52100618.0,52100618.0,sch_id,sch_id_mean_52100618.0
mean,52100618.0,30238.0,school_id,school_id_mean_52100618.0
mean,52100618.0,35630.0,city_id,city_id_mean_52100618.0
mean,52100717.0,52100717.0,sch_id,sch_id_mean_52100717.0
mean,52100717.0,30273.0,school_id,school_id_mean_52100717.0
mean,52100717.0,35630.0,city_id,city_id_mean_52100717.0
mean,52200111.0,52200111.0,sch_id,sch_id_mean_52200111.0
mean,52200111.0,30218.0,school_id,school_id_mean_52200111.0
mean,52200111.0,3779.0,city_id,city_id_mean_52200111.0
mean,52200210.0,52200210.0,sch_id,sch_id_mean_52200210.0
mean,52200210.0,30021.0,school_id,school_id_mean_52200210.0
mean,52200210.0,3779.0,city_id,city_id_mean_52200210.0
mean,52200319.0,52200319.0,sch_id,sch_id_mean_52200319.0
mean,52200319.0,30171.0,school_id,school_id_mean_52200319.0
mean,52200319.0,3779.0,city_id,city_id_mean_52200319.0
mean,52200418.0,52200418.0,sch_id,sch_id_mean_52200418.0
mean,52200418.0,30017.0,school_id,school_id_mean_52200418.0
mean,52200418.0,3779.0,city_id,city_id_mean_52200418.0
mean,52200517.0,52200517.0,sch_id,sch_id_mean_52200517.0
mean,52200517.0,30227.0,school_id,school_id_mean_52200517.0
mean,52200517.0,3779.0,city_id,city_id_mean_52200517.0
mean,52300119.0,52300119.0,sch_id,sch_id_mean_52300119.0
mean,52300119.0,30003.0,school_id,school_id_mean_52300119.0
mean,52300119.0,43122.0,city_id,city_id_mean_52300119.0
mean,52300218.0,52300218.0,sch_id,sch_id_mean_52300218.0
mean,52300218.0,30247.0,school_id,school_id_mean_52300218.0
mean,52300218.0,43122.0,city_id,city_id_mean_52300218.0
mean,52300317.0,52300317.0,sch_id,sch_id_mean_52300317.0
mean,52300317.0,30294.0,school_id,school_id_mean_52300317.0
mean,52300317.0,43122.0,city_id,city_id_mean_52300317.0
mean,52300416.0,52300416.0,sch_id,sch_id_mean_52300416.0
mean,52300416.0,30215.0,school_id,school_id_mean_52300416.0
mean,52300416.0,43122.0,city_id,city_id_mean_52300416.0
mean,52300515.0,52300515.0,sch_id,sch_id_mean_52300515.0
mean,52300515.0,30030.0,school_id,school_id_mean_52300515.0
mean,52300515.0,43122.0,city_id,city_id_mean_52300515.0
mean,52300614.0,52300614.0,sch_id,sch_id_mean_52300614.0
mean,52300614.0,30361.0,school_id,school_id_mean_52300614.0
mean,52300614.0,43122.0,city_id,city_id_mean_52300614.0
mean,52300713.0,52300713.0,sch_id,sch_id_mean_52300713.0
mean,52300713.0,30191.0,school_id,school_id_mean_52300713.0
mean,52300713.0,43122.0,city_id,city_id_mean_52300713.0
mean,52300812.0,52300812.0,sch_id,sch_id_mean_52300812.0
mean,52300812.0,30073.0,school_id,school_id_mean_52300812.0
mean,52300812.0,43122.0,city_id,city_id_mean_52300812.0
mean,52300911.0,52300911.0,sch_id,sch_id_mean_52300911.0
mean,52300911.0,30187.0,school_id,school_id_mean_52300911.0
mean,52300911.0,43122.0,city_id,city_id_mean_52300911.0
mean,52301018.0,52301018.0,sch_id,sch_id_mean_52301018.0
mean,52301018.0,30351.0,school_id,school_id_mean_52301018.0
mean,52301018.0,43122.0,city_id,city_id_mean_52301018.0
mean,52301117.0,52301117.0,sch_id,sch_id_mean_52301117.0
mean,52301117.0,30072.0,school_id,school_id_mean_52301117.0
mean,52301117.0,43122.0,city_id,city_id_mean_52301117.0
mean,52400117.0,52400117.0,sch_id,sch_id_mean_52400117.0
mean,52400117.0,30213.0,school_id,school_id_mean_52400117.0
mean,52400117.0,20231.0,city_id,city_id_mean_52400117.0
mean,52400216.0,52400216.0,sch_id,sch_id_mean_52400216.0
mean,52400216.0,30077.0,school_id,school_id_mean_52400216.0
mean,52400216.0,20231.0,city_id,city_id_mean_52400216.0
mean,52400315.0,52400315.0,sch_id,sch_id_mean_52400315.0
mean,52400315.0,30146.0,school_id,school_id_mean_52400315.0
mean,52400315.0,20231.0,city_id,city_id_mean_52400315.0
mean,52400414.0,52400414.0,sch_id,sch_id_mean_52400414.0
mean,52400414.0,30195.0,school_id,school_id_mean_52400414.0
mean,52400414.0,20231.0,city_id,city_id_mean_52400414.0
mean,52400513.0,52400513.0,sch_id,sch_id_mean_52400513.0
mean,52400513.0,30356.0,school_id,school_id_mean_52400513.0
mean,52400513.0,20231.0,city_id,city_id_mean_52400513.0
mean,52400612.0,52400612.0,sch_id,sch_id_mean_52400612.0
mean,52400612.0,30009.0,school_id,school_id_mean_52400612.0
mean,52400612.0,20231.0,city_id,city_id_mean_52400612.0
mean,52500115.0,52500115.0,sch_id,sch_id_mean_52500115.0
mean,52500115.0,30279.0,school_id,school_id_mean_52500115.0
mean,52500115.0,25730.0,city_id,city_id_mean_52500115.0
mean,52500214.0,52500214.0,sch_id,sch_id_mean_52500214.0
mean,52500214.0,30042.0,school_id,school_id_mean_52500214.0
mean,52500214.0,25730.0,city_id,city_id_mean_52500214.0
mean,52500313.0,52500313.0,sch_id,sch_id_mean_52500313.0
mean,52500313.0,30316.0,school_id,school_id_mean_52500313.0
mean,52500313.0,25730.0,city_id,city_id_mean_52500313.0
mean,52500412.0,52500412.0,sch_id,sch_id_mean_52500412.0
mean,52500412.0,30204.0,school_id,school_id_mean_52500412.0
mean,52500412.0,25730.0,city_id,city_id_mean_52500412.0
mean,52500511.0,52500511.0,sch_id,sch_id_mean_52500511.0
mean,52500511.0,30065.0,school_id,school_id_mean_52500511.0
mean,52500511.0,25730.0,city_id,city_id_mean_52500511.0
mean,52500610.0,52500610.0,sch_id,sch_id_mean_52500610.0
mean,52500610.0,30121.0,school_id,school_id_mean_52500610.0
mean,52500610.0,25730.0,city_id,city_id_mean_52500610.0
mean,52600113.0,52600113.0,sch_id,sch_id_mean_52600113.0
mean,52600113.0,30015.0,school_id,school_id_mean_52600113.0
mean,52600113.0,41415.0,city_id,city_id_mean_52600113.0
mean,52600212.0,52600212.0,sch_id,sch_id_mean_52600212.0
mean,52600212.0,30275.0,school_id,school_id_mean_52600212.0
mean,52600212.0,41415.0,city_id,city_id_mean_52600212.0
mean,52600311.0,52600311.0,sch_id,sch_id_mean_52600311.0
mean,52600311.0,30319.0,school_id,school_id_mean_52600311.0
mean,52600311.0,41415.0,city_id,city_id_mean_52600311.0
mean,52700111.0,52700111.0,sch_id,sch_id_mean_52700111.0
mean,52700111.0,30036.0,school_id,school_id_mean_52700111.0
mean,52700111.0,27813.0,city_id,city_id_mean_52700111.0
mean,52700210.0,52700210.0,sch_id,sch_id_mean_52700210.0
mean,52700210.0,30170.0,school_id,school_id_mean_52700210.0
mean,52700210.0,27813.0,city_id,city_id_mean_52700210.0
mean,52700319.0,52700319.0,sch_id,sch_id_mean_52700319.0
mean,52700319.0,30178.0,school_id,school_id_mean_52700319.0
mean,52700319.0,27813.0,city_id,city_id_mean_52700319.0
mean,52700418.0,52700418.0,sch_id,sch_id_mean_52700418.0
mean,52700418.0,30284.0,school_id,school_id_mean_52700418.0
mean,52700418.0,27813.0,city_id,city_id_mean_52700418.0
mean,52700517.0,52700517.0,sch_id,sch_id_mean_52700517.0
mean,52700517.0,30264.0,school_id,school_id_mean_52700517.0
mean,52700517.0,27813.0,city_id,city_id_mean_52700517.0
mean,52800119.0,52800119.0,sch_id,sch_id_mean_52800119.0
mean,52800119.0,30154.0,school_id,school_id_mean_52800119.0
mean,52800119.0,20237.0,city_id,city_id_mean_52800119.0
mean,52900117.0,52900117.0,sch_id,sch_id_mean_52900117.0
mean,52900117.0,30186.0,school_id,school_id_mean_52900117.0
mean,52900117.0,18799.0,city_id,city_id_mean_52900117.0
mean,52900216.0,52900216.0,sch_id,sch_id_mean_52900216.0
mean,52900216.0,30098.0,school_id,school_id_mean_52900216.0
mean,52900216.0,18799.0,city_id,city_id_mean_52900216.0
mean,53000114.0,53000114.0,sch_id,sch_id_mean_53000114.0
mean,53000114.0,30342.0,school_id,school_id_mean_53000114.0
mean,53000114.0,22074.0,city_id,city_id_mean_53000114.0
mean,53000213.0,53000213.0,sch_id,sch_id_mean_53000213.0
mean,53000213.0,30343.0,school_id,school_id_mean_53000213.0
mean,53000213.0,22074.0,city_id,city_id_mean_53000213.0
mean,53000312.0,53000312.0,sch_id,sch_id_mean_53000312.0
mean,53000312.0,30070.0,school_id,school_id_mean_53000312.0
mean,53000312.0,22074.0,city_id,city_id_mean_53000312.0
mean,53100112.0,53100112.0,sch_id,sch_id_mean_53100112.0
mean,53100112.0,30360.0,school_id,school_id_mean_53100112.0
mean,53100112.0,27353.0,city_id,city_id_mean_53100112.0
mean,53100211.0,53100211.0,sch_id,sch_id_mean_53100211.0
mean,53100211.0,30341.0,school_id,school_id_mean_53100211.0
mean,53100211.0,27353.0,city_id,city_id_mean_53100211.0
mean,53200110.0,53200110.0,sch_id,sch_id_mean_53200110.0
mean,53200110.0,30188.0,school_id,school_id_mean_53200110.0
mean,53200110.0,48371.0,city_id,city_id_mean_53200110.0
mean,53300118.0,53300118.0,sch_id,sch_id_mean_53300118.0
mean,53300118.0,30103.0,school_id,school_id_mean_53300118.0
mean,53300118.0,6724.0,city_id,city_id_mean_53300118.0
mean,53300217.0,53300217.0,sch_id,sch_id_mean_53300217.0
mean,53300217.0,30145.0,school_id,school_id_mean_53300217.0
mean,53300217.0,6724.0,city_id,city_id_mean_53300217.0
mean,53400116.0,53400116.0,sch_id,sch_id_mean_53400116.0
mean,53400116.0,30011.0,school_id,school_id_mean_53400116.0
mean,53400116.0,1284.0,city_id,city_id_mean_53400116.0
mean,53500114.0,53500114.0,sch_id,sch_id_mean_53500114.0
mean,53500114.0,30219.0,school_id,school_id_mean_53500114.0
mean,53500114.0,14487.0,city_id,city_id_mean_53500114.0
mean,53600112.0,53600112.0,sch_id,sch_id_mean_53600112.0
mean,53600112.0,30190.0,school_id,school_id_mean_53600112.0
mean,53600112.0,33116.0,city_id,city_id_mean_53600112.0
mean,53600211.0,53600211.0,sch_id,sch_id_mean_53600211.0
mean,53600211.0,30272.0,school_id,school_id_mean_53600211.0
mean,53600211.0,33116.0,city_id,city_id_mean_53600211.0
mean,53600310.0,53600310.0,sch_id,sch_id_mean_53600310.0
mean,53600310.0,30088.0,school_id,school_id_mean_53600310.0
mean,53600310.0,33116.0,city_id,city_id_mean_53600310.0
mean,53600419.0,53600419.0,sch_id,sch_id_mean_53600419.0
mean,53600419.0,30368.0,school_id,school_id_mean_53600419.0
mean,53600419.0,33116.0,city_id,city_id_mean_53600419.0
mean,53600518.0,53600518.0,sch_id,sch_id_mean_53600518.0
mean,53600518.0,30212.0,school_id,school_id_mean_53600518.0
mean,53600518.0,33116.0,city_id,city_id_mean_53600518.0
mean,53600617.0,53600617.0,sch_id,sch_id_mean_53600617.0
mean,53600617.0,30257.0,school_id,school_id_mean_53600617.0
mean,53600617.0,33116.0,city_id,city_id_mean_53600617.0
mean,53600716.0,53600716.0,sch_id,sch_id_mean_53600716.0
mean,53600716.0,30024.0,school_id,school_id_mean_53600716.0
mean,53600716.0,33116.0,city_id,city_id_mean_53600716.0
mean,53600914.0,53600914.0,sch_id,sch_id_mean_53600914.0
mean,53600914.0,30007.0,school_id,school_id_mean_53600914.0
mean,53600914.0,33116.0,city_id,city_id_mean_53600914.0
mean,53700110.0,53700110.0,sch_id,sch_id_mean_53700110.0
mean,53700110.0,30210.0,school_id,school_id_mean_53700110.0
mean,53700110.0,32880.0,city_id,city_id_mean_53700110.0
mean,53800118.0,53800118.0,sch_id,sch_id_mean_53800118.0
mean,53800118.0,30193.0,school_id,school_id_mean_53800118.0
mean,53800118.0,20799.0,city_id,city_id_mean_53800118.0
mean,53900116.0,53900116.0,sch_id,sch_id_mean_53900116.0
mean,53900116.0,30018.0,school_id,school_id_mean_53900116.0
mean,53900116.0,40260.0,city_id,city_id_mean_53900116.0
mean,54000113.0,54000113.0,sch_id,sch_id_mean_54000113.0
mean,54000113.0,30365.0,school_id,school_id_mean_54000113.0
mean,54000113.0,42170.0,city_id,city_id_mean_54000113.0
mean,54100111.0,54100111.0,sch_id,sch_id_mean_54100111.0
mean,54100111.0,30152.0,school_id,school_id_mean_54100111.0
mean,54100111.0,22891.0,city_id,city_id_mean_54100111.0
mean,54100210.0,54100210.0,sch_id,sch_id_mean_54100210.0
mean,54100210.0,30063.0,school_id,school_id_mean_54100210.0
mean,54100210.0,22891.0,city_id,city_id_mean_54100210.0
mean,54100319.0,54100319.0,sch_id,sch_id_mean_54100319.0
mean,54100319.0,30323.0,school_id,school_id_mean_54100319.0
mean,54100319.0,22891.0,city_id,city_id_mean_54100319.0
mean,54100418.0,54100418.0,sch_id,sch_id_mean_54100418.0
mean,54100418.0,30058.0,school_id,school_id_mean_54100418.0
mean,54100418.0,22891.0,city_id,city_id_mean_54100418.0
mean,54200119.0,54200119.0,sch_id,sch_id_mean_54200119.0
mean,54200119.0,30150.0,school_id,school_id_mean_54200119.0
mean,54200119.0,5012.0,city_id,city_id_mean_54200119.0
mean,54200218.0,54200218.0,sch_id,sch_id_mean_54200218.0
mean,54200218.0,30306.0,school_id,school_id_mean_54200218.0
mean,54200218.0,5012.0,city_id,city_id_mean_54200218.0
mean,54300117.0,54300117.0,sch_id,sch_id_mean_54300117.0
mean,54300117.0,30148.0,school_id,school_id_mean_54300117.0
mean,54300117.0,36926.0,city_id,city_id_mean_54300117.0
mean,54400115.0,54400115.0,sch_id,sch_id_mean_54400115.0
mean,54400115.0,30208.0,school_id,school_id_mean_54400115.0
mean,54400115.0,184.0,city_id,city_id_mean_54400115.0
mean,54500113.0,54500113.0,sch_id,sch_id_mean_54500113.0
mean,54500113.0,30144.0,school_id,school_id_mean_54500113.0
mean,54500113.0,2701.0,city_id,city_id_mean_54500113.0
mean,54500212.0,54500212.0,sch_id,sch_id_mean_54500212.0
mean,54500212.0,30312.0,school_id,school_id_mean_54500212.0
mean,54500212.0,2701.0,city_id,city_id_mean_54500212.0
mean,54500311.0,54500311.0,sch_id,sch_id_mean_54500311.0
mean,54500311.0,30107.0,school_id,school_id_mean_54500311.0
mean,54500311.0,2701.0,city_id,city_id_mean_54500311.0
mean,54500410.0,54500410.0,sch_id,sch_id_mean_54500410.0
mean,54500410.0,30089.0,school_id,school_id_mean_54500410.0
mean,54500410.0,2701.0,city_id,city_id_mean_54500410.0
mean,54500519.0,54500519.0,sch_id,sch_id_mean_54500519.0
mean,54500519.0,30261.0,school_id,school_id_mean_54500519.0
mean,54500519.0,2701.0,city_id,city_id_mean_54500519.0
mean,54500618.0,54500618.0,sch_id,sch_id_mean_54500618.0
mean,54500618.0,30335.0,school_id,school_id_mean_54500618.0
mean,54500618.0,2701.0,city_id,city_id_mean_54500618.0
mean,54500717.0,54500717.0,sch_id,sch_id_mean_54500717.0
mean,54500717.0,30367.0,school_id,school_id_mean_54500717.0
mean,54500717.0,2701.0,city_id,city_id_mean_54500717.0
mean,54500816.0,54500816.0,sch_id,sch_id_mean_54500816.0
mean,54500816.0,30004.0,school_id,school_id_mean_54500816.0
